dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,43.5839986801,43.48415946962,43.2255983353,43.6032009125,0.14765114537469948,0.3395515681471439,0.8663789203270384,5,43.5775995255,43.5110397339,43.3856010437,43.5968017578,0.09253285110962207,0.21266522628630402,0.4846543095528133,5,43.7951993942,43.80160045624,43.6032009125,44.0000009537,0.12567494062197307,0.2869186041444505,0.9060354712132043,3,43.5839986801,43.6522658666,43.5775995255,43.7951993942,0.10110302428392279,0.23161002590997354,0.49926549947183424,candidate_vs_matching_baseline,1.484875266228131,32.654275901558215,1.493023930159987,33.02183710526035,1.4858980639055663,32.70063241272564,32.654275901558215,33.02183710526035,True,True,False,False,False,False
bf16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,19.8847997189,19.96160054208,19.8784005642,20.1024007797,0.10005340259688236,0.5012293597698494,1.1264896738542232,5,19.8720002174,19.94496011732,19.8591995239,20.0832009315,0.10042950162861446,0.5035332286345486,1.1272212416939436,5,19.8784005642,19.93215990066,19.8272001743,20.0575995445,0.10379819454484114,0.5207573843585518,1.1590438046355618,3,19.8784005642,19.878400166833334,19.8720002174,19.8847997189,0.005225374613718411,0.02628669596075861,0.0643889907473213,candidate_vs_matching_baseline,1.2317348216698514,18.81369411605094,1.232206160085466,18.844749166759566,1.2301996058697573,18.712378444228573,18.712378444228573,18.844749166759566,True,True,False,False,False,False
bf16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,26.8607997894,26.853119850160002,26.8224000931,26.8799996376,0.02118736245224376,0.07890093430658679,0.2144371908193542,5,26.8671989441,26.854399681100002,26.8224000931,26.8799996376,0.02654235838536759,0.0988380254280939,0.2143861167658088,5,26.8671989441,26.85439968108,26.8224000931,26.8799996376,0.02394663031971488,0.08917209322905192,0.2143861167658088,3,26.8671989441,26.865065892533334,26.8607997894,26.8671989441,0.0030165904548205336,0.011228673202915691,0.02381772180015021,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,45.1840019226,44.93696117402,44.0320014954,45.2351999283,0.46015219256261464,1.0239949042852692,2.6628859368434634,5,45.1775979996,45.12895965576,44.9983978271,45.2351999283,0.10590798782764292,0.2346785492852048,0.524158237014051,5,45.3887987137,45.41439914704,45.1968002319,45.6319999695,0.14045034967511674,0.30926391698010813,0.9588262962082806,3,45.1840019226,45.25013287863333,45.1775979996,45.3887987137,0.09808640041140335,0.21676488923133924,0.4674236568548773,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,21.1583995819,21.15840005872,21.1391997337,21.1840009689,0.014594617959813918,0.06897789019637639,0.2117420791992541,5,21.1648011208,21.16352081302,21.1328005791,21.1904001236,0.018281945593345516,0.08638423518877959,0.2721478183104382,5,21.1455988884,21.14303970336,21.107199192,21.1712002754,0.022022148099631857,0.10415790921554269,0.3026685776921194,3,21.1583995819,21.156266530366665,21.1455988884,21.1648011208,0.00798305972748161,0.03773378311349556,0.09075465431907241,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,22.6816010475,22.69312000274,22.643198967,22.739200592,0.03514800823420388,0.1548839834714665,0.42325770918442723,5,22.7008008957,22.7033600807,22.643198967,22.739200592,0.03542679241136953,0.1560420672774584,0.4228997269351154,5,22.643198967,22.658559322360002,22.6367998123,22.6943993568,0.022390896282697536,0.09881871112874185,0.2543790061817036,3,22.6816010475,22.6752003034,22.643198967,22.7008008957,0.023947479912859247,0.10561088586841932,0.25395883024028265,candidate_vs_matching_baseline,1.1842550150294897,15.558727866134603,1.1835352888007227,15.50737781436995,1.1865460787257145,15.721772805153488,15.50737781436995,15.721772805153488,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,40.5183982849,40.432640075660004,40.2175998688,40.5248022079,0.12133765235703078,0.3000982674640499,0.7581798691546175,5,40.5248022079,40.47104167936,40.3840017319,40.5312013626,0.06852512863507465,0.16931891493670664,0.3632334340457453,5,40.6975984573,40.68479919434,40.5567979813,40.8831977844,0.11555485185633858,0.2840246336337193,0.8020124416983844,3,40.5248022079,40.580266316700005,40.5183982849,40.6975984573,0.08300753367729649,0.20455147590575665,0.4421987588752942,candidate_vs_matching_baseline,1.1151477806426204,10.325786648318925,1.1148135348774872,10.298900334942985,1.115269707162746,10.335590254306549,10.298900334942985,10.335590254306549,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,20.6080007553,20.610560417160002,20.5568003654,20.684800148,0.04159501185212981,0.2018140749705113,0.6211169347277935,5,20.6080007553,20.611840248100002,20.5568003654,20.6911993027,0.043894481303818934,0.21295760483038445,0.6521687324057069,5,20.5568003654,20.58240032192,20.5568003654,20.6335997581,0.03238159284492155,0.1573266107861849,0.3735960428416873,3,20.6080007553,20.590933958666668,20.5568003654,20.6080007553,0.024136095265123468,0.1172170981344178,0.248449087846778,candidate_vs_matching_baseline,1.0267080166162381,2.601325419106082,1.0270186502859477,2.6307847747872093,1.0286425179275969,2.784496793434399,2.601325419106082,2.784496793434399,False,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,17.1391999722,17.1097598076,17.0495998859,17.1519994736,0.04678548948474702,0.273443286234593,0.597458387008101,5,17.120000124,17.10207986832,17.0431995392,17.1519994736,0.046750773011185395,0.27336308432161416,0.6355136309110014,5,17.1008002758,17.0841603279,17.0368003845,17.1264004707,0.03278402231733586,0.19189718246671184,0.5239525914280969,3,17.120000124,17.120000124,17.1008002758,17.1391999722,0.015676610409630976,0.09156898537433081,0.22429729043148613,candidate_vs_matching_baseline,1.5672143293134195,36.192518068789624,1.5693457213493651,36.279177596369685,1.5711076973468199,36.35063963541568,36.192518068789624,36.35063963541568,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,33.7023997307,33.70367956162,33.5872006416,33.7791991234,0.06729391100735377,0.19966339545900674,0.5696878659506988,5,33.7344002724,33.72672033308,33.6768007278,33.7727999687,0.04310355226271906,0.12780238290896617,0.2845737292639579,5,33.8752007484,33.8662395477,33.8175988197,33.9071989059,0.0363395330414307,0.10730312407507515,0.26450053201303264,3,33.7344002724,33.770666917166665,33.7023997307,33.8752007484,0.07506219675048231,0.22227040092100137,0.5122397798824189,candidate_vs_matching_baseline,1.3406761027002252,25.4107686423348,1.3392145001777997,25.32936285656736,1.3398827965866391,25.36660650114271,25.32936285656736,25.4107686423348,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,17.9903995991,17.95327997208,17.7408003807,18.0991995335,0.13457652198576792,0.7495929556886222,1.9921689389152115,5,17.9967999458,17.95456004142,17.7535998821,18.112000227,0.1356801199694501,0.7556861301889042,1.9914670718092835,5,17.9840004444,17.92384004594,17.7408003807,18.0351996422,0.1155974740565948,0.6449369876115316,1.6370065292768017,3,17.9903995991,17.990399996433332,17.9840004444,17.9967999458,0.0052253745728930365,0.02904534959716842,0.07114628738230075,candidate_vs_matching_baseline,1.176093919723633,14.972776984087544,1.1760313602718762,14.968253927444675,1.1758006208782363,14.951567277360878,14.951567277360878,14.972776984087544,True,True,False,False,False,False
bf16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,32.7552008629,32.743680477139996,32.704000473,32.7807998657,0.03347627974188607,0.1022373760495786,0.2344647282776482,5,32.7552008629,32.74111986162,32.6975989342,32.7744007111,0.031196765127205386,0.09528313404995978,0.2344720071217373,5,32.7552008629,32.73984003066,32.6911997795,32.7807998657,0.035656551802020375,0.10890875388709581,0.27354460922106194,3,32.7552008629,32.7552008629,32.7552008629,32.7552008629,0.0,0.0,0.0,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,51.5072011948,51.45600032806,51.0720014572,51.8143987656,0.24964891431321168,0.48516968423811413,1.441346629556226,5,51.5008020401,51.45216083526,51.3151979446,51.5776014328,0.11192571803043183,0.21753356168810212,0.5095134013557411,5,51.7888021469,51.70559978486,51.5263986588,51.8527984619,0.14515557799123097,0.28073473394604004,0.6302516945152798,3,51.5072011948,51.598935127266664,51.5008020401,51.7888021469,0.1342816720021808,0.26024116906866496,0.559145323603943,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,22.0799994469,22.0684800148,22.0223999023,22.1056008339,0.02957927092752623,0.13403402004890777,0.37681582284496706,5,22.0672011375,22.07231998444,22.0352005959,22.1183991432,0.030127370131335072,0.13649389893121122,0.37702355990500525,5,22.0479989052,22.05312013626,22.028799057,22.0864009857,0.021188399496061452,0.09607891928735851,0.2612569464814938,3,22.0672011375,22.065066496533333,22.0479989052,22.0799994469,0.013151075654759047,0.05960134159045126,0.14501404822753064,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,23.4559988976,23.46111965184,23.4240007401,23.5136008263,0.02901983340207976,0.12369330122658406,0.3819921999108238,5,23.4624004364,23.45983982086,23.3728003502,23.5199999809,0.049008953992712295,0.20890574857691294,0.6273852119224467,5,23.4624004364,23.44960021972,23.4112000465,23.4944009781,0.03109159865679578,0.1325890350601765,0.3546138930904997,3,23.4624004364,23.460266590133333,23.4559988976,23.4624004364,0.003017714330338592,0.012863086268626419,0.02728424492349578,candidate_vs_matching_baseline,1.3964530355708484,28.390001344283277,1.3960720239043818,28.370457764542177,1.3960720239043818,28.370457764542177,28.370457764542177,28.390001344283277,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,42.4959993362,42.37183952332,42.0671987534,42.5343990326,0.1887555581118301,0.4454740701260929,1.0993982645373819,5,42.4896001816,42.3987197876,42.0928001404,42.5023984909,0.1571010085007036,0.3705324342048875,0.9639967162538123,5,42.6495981216,42.62783908844,42.4448013306,42.8671979904,0.1584092167423421,0.37160977457405336,0.9903883703562414,3,42.4959993362,42.5450658798,42.4896001816,42.6495981216,0.07396160930599571,0.17384297750285538,0.3765011824623932,candidate_vs_matching_baseline,1.212048239819221,17.49503302367308,1.2120801753837702,17.49720684249465,1.2142858181041434,17.647065864501865,17.49503302367308,17.647065864501865,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,22.2463989258,22.24255990982,22.1632003784,22.291200161,0.047995663077745256,0.21578300012380933,0.5753730436414751,5,22.2079992294,22.21823978424,22.1887993813,22.2528004646,0.026418832032867233,0.11890605326713066,0.288189326012185,5,22.2144007683,22.23231983186,22.2016000748,22.2975993156,0.03651884902362122,0.16426018202242634,0.43214868499621567,3,22.2144007683,22.2229329745,22.2079992294,22.2463989258,0.016797481515246848,0.07558624927916284,0.17285947435862903,candidate_vs_matching_baseline,0.992520161152598,-0.7536208472295192,0.9936600280626089,-0.6380423644244182,0.99250927968593,-0.7547254688077487,-0.7547254688077487,-0.6380423644244182,False,False,True,True,False,False
bf16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,18.7647998333,18.73791980744,18.6751997471,18.7712001801,0.03762430294622998,0.20079231490408572,0.5115984921386589,5,18.7455999851,18.7366399765,18.6943995953,18.7647998333,0.024487972256101685,0.13069564386579002,0.3755560667887885,5,18.7455999851,18.73791980742,18.6943995953,18.7647998333,0.02540728182070997,0.13559286239793267,0.3755560667887885,3,18.7455999851,18.7519999345,18.7455999851,18.7647998333,0.009050895239981333,0.04826629304391934,0.1024232257983772,candidate_vs_matching_baseline,1.7455662279313335,42.71199889189552,1.747354093170428,42.77061507404125,1.747354093170428,42.77061507404125,42.71199889189552,42.77061507404125,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,36.2303996086,36.22016000748,36.0384011269,36.3136005402,0.09952722816267096,0.2747840653992614,0.7595815013717846,5,36.2368011475,36.25984001158,36.2111997604,36.3199996948,0.04256828911424925,0.11739789557994346,0.3002470719121687,5,36.5440011024,36.472320556599996,36.2240004539,36.6208004951,0.15834805824765943,0.43415953750989095,1.0858144407563044,3,36.2368011475,36.33706728616667,36.2303996086,36.5440011024,0.1463476412536038,0.4027502827926831,0.8654226749306646,candidate_vs_matching_baseline,1.4216569994048243,29.65954513510296,1.421229258909159,29.63837510863424,1.4171628881518068,29.436481271101435,29.436481271101435,29.65954513510296,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,19.2576003075,19.262719869599998,19.219199419,19.3087995052,0.02957882725348583,0.15355478070449693,0.46527129429052216,5,19.2576003075,19.27168011666,19.2384004593,19.3087995052,0.026356492794182357,0.1367628179517035,0.36556499655142893,5,19.2576003075,19.248640060419998,19.2128002644,19.2768001556,0.023110893768024204,0.12006507314532813,0.33233575408186516,3,19.2576003075,19.2576003075,19.2576003075,19.2576003075,0.0,0.0,0.0,candidate_vs_matching_baseline,1.1465602720137877,12.7826051182092,1.1458956871643962,12.73202166642462,1.144898562289366,12.656017490285198,12.656017490285198,12.7826051182092,True,True,False,False,False,False
bf16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,45.2031993866,45.19295978546,45.1391983032,45.2415990829,0.043331041387190995,0.09588006980045587,0.22653436280963973,5,45.1968002319,45.19295978546,45.1711988449,45.2095985413,0.013785706346374556,0.030504101549927366,0.08496109503985745,5,45.1584005356,45.163519859299996,45.1071977615,45.2288007736,0.04116075061447029,0.0911371627869136,0.26928104330032476,3,45.1968002319,45.1861333847,45.1584005356,45.2031993866,0.019783334478310485,0.043781870667891916,0.0991195190149253,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,64.4479990005,64.50687980652,64.3968009949,64.8127985001,0.15431221608325876,0.23921822997190095,0.6454777675824644,5,64.7807979584,64.62847995758,64.2560005188,64.8576021194,0.2370730501041868,0.3668244251757023,0.9286727233374519,5,64.8063993454,64.73471927644,64.4415998459,64.8383998871,0.14797130257178792,0.22858105237144608,0.6122852761579329,3,64.7807979584,64.6783987681,64.4479990005,64.8063993454,0.16325215146449554,0.2524059880483823,0.5532508956282743,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,23.4559988976,23.45855998992,23.4112000465,23.4944009781,0.030452232310430382,0.1298128799189529,0.35471067321935057,5,23.4816002846,23.48288011554,23.4367990494,23.5136008263,0.0290202961099242,0.12358065095567118,0.32707215849495297,5,23.4432005882,23.448319435120002,23.4175992012,23.5071992874,0.03298326632244133,0.140663668514513,0.3822007403080318,3,23.4559988976,23.460266590133333,23.4432005882,23.4816002846,0.015964420243619284,0.06804875887613925,0.1637094909819769,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,24.5887994766,24.58623981474,24.5695996284,24.6016001701,0.010398863018532184,0.042295459154749776,0.13014275760170335,5,24.5952010155,24.60160064698,24.582400322,24.6208000183,0.014021586572847725,0.05699461093629679,0.15612678374044447,5,24.582400322,24.57984018326,24.5440006256,24.6016001701,0.019242393190192,0.07828526567596218,0.2343121247132718,3,24.5887994766,24.588800271366665,24.582400322,24.5952010155,0.005225861268343503,0.021253014423924334,0.05205904221627074,candidate_vs_matching_baseline,1.8383654488547825,45.60385147452841,1.837626787576031,45.58198613772518,1.8370216066811638,45.5640588895065,45.5640588895065,45.60385147452841,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,45.2799987793,45.32608032224,45.0432014465,45.5615997314,0.17981141636503725,0.396706300405177,1.1448725681878558,5,44.9215984344,44.9625597,44.7295999527,45.2799987793,0.18766735107830873,0.41738582574138616,1.2252431921000355,5,45.2095985413,45.17888069154,44.8383998871,45.4720020294,0.2546982905533687,0.5637552029947974,1.4014770374950116,3,45.2095985413,45.13706525166667,44.9215984344,45.2799987793,0.15504517703964804,0.3434985774444497,0.7927527703494006,candidate_vs_matching_baseline,1.4233215710677705,29.74180815303714,1.442085772014565,30.655997069923234,1.4334654904355737,30.238990288064805,29.74180815303714,30.655997069923234,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,23.63519907,23.62367963792,23.5775995255,23.6479997635,0.025407449983699107,0.1075507726701299,0.2978618364562871,5,23.6287999153,23.61344003678,23.5840010643,23.63519907,0.02164621706895285,0.09166905387456031,0.2166762843797523,5,23.5775995255,23.60192012788,23.5712003708,23.6416006088,0.032483127950958285,0.13762917497795982,0.29858950621271246,3,23.6287999153,23.613866170266665,23.5775995255,23.63519907,0.025777114361287743,0.10916092339739321,0.2437683873344063,candidate_vs_matching_baseline,0.9924180806825759,-0.7639843998216378,0.9937703297997506,-0.626872227258457,0.9942997192248243,-0.5732960258320929,-0.7639843998216378,-0.5732960258320929,False,False,True,True,False,False
bf16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,24.012799263,24.00767946242,23.9935994148,24.012799263,0.00746353216490458,0.031088103190429085,0.07995672636795442,5,24.012799263,24.0089597702,24.0000009537,24.012799263,0.005119323725001124,0.02132255530435452,0.05329786485877469,5,23.9935994148,23.9871997833,23.9615988731,24.0064001083,0.018985693060463594,0.07914926807622423,0.18672161031563692,3,24.012799263,24.0063993136,23.9935994148,24.012799263,0.009050895239983009,0.0377020107086844,0.07995672636795442,candidate_vs_matching_baseline,1.8824627187989331,46.87809803542725,1.882196229472557,46.87057681120594,1.8821019620651371,46.867915758254156,46.867915758254156,46.87809803542725,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,43.6543989182,43.66975975038,43.5712003708,43.8655996323,0.10450647977222594,0.2393108649316912,0.6743862446752389,5,43.5839986801,43.58784008026,43.4624004364,43.6736011505,0.07654317396032485,0.17560671466946493,0.48458315091778625,5,43.8528013229,43.87072086332,43.6672019958,44.064002037,0.139947686563762,0.31900019833221216,0.9048453672965078,3,43.6543989182,43.69706630706667,43.5839986801,43.8528013229,0.11381006033033049,0.26045240550147686,0.6157515610366826,candidate_vs_matching_baseline,1.4763231334661882,32.26415157146878,1.4863436105044265,32.720806081937816,1.4778166363469691,32.33260640021547,32.26415157146878,32.720806081937816,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,22.0864009857,22.04672002792,21.9391989708,22.1248006821,0.0719997142031093,0.32657789508792584,0.8403438451568808,5,22.099199295,22.05695962906,21.9648003578,22.1375989914,0.07370816262419776,0.33417190702515226,0.78192259951742,5,22.0736002922,22.0441598892,21.9391989708,22.1311998367,0.08573142708355681,0.38890766313829384,0.869821249630243,3,22.0864009857,22.086400190966664,22.0736002922,22.099199295,0.010450749145788607,0.04731757577254696,0.11590391217009145,candidate_vs_matching_baseline,1.0620109139912273,5.8390091075598445,1.0625543473836525,5.88716685764652,1.0620469827246064,5.842206958248619,5.8390091075598445,5.88716685764652,True,True,False,False,False,False
fp16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,23.2703995705,23.260159969340002,23.2256007195,23.2895994186,0.029075402925453204,0.12500087258117945,0.27502191746261306,5,23.2448005676,23.244800567640002,23.2256007195,23.2640004158,0.017172866248429806,0.07387831183347224,0.16519692732285535,5,23.2703995705,23.260159969340002,23.2191991806,23.2960009575,0.03202572403752837,0.13768488299195944,0.33004064527263305,3,23.2703995705,23.261866569533332,23.2448005676,23.2703995705,0.012067485694803542,0.05187668693194484,0.11000671828795627,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,39.2639994621,39.2140798569,38.9247989655,39.4111990929,0.18297301466318983,0.4666003010421126,1.238794147472162,5,39.2576003075,39.25376033786,39.0912008286,39.4176006317,0.14456592748131247,0.3682855508288197,0.8314308580844113,5,39.2512011528,39.18207979204,38.9183998108,39.4111990929,0.22307995677779752,0.5693417959480475,1.255501150605802,3,39.2576003075,39.25760030746667,39.2512011528,39.2639994621,0.005224887892553815,0.01330923910690501,0.03260084467658489,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,18.9248001575,18.938879966720002,18.8608002663,19.0015995502,0.05314692640776238,0.28062338692231975,0.7439935044397397,5,18.911999464,18.9196796417,18.8543999195,19.0015995502,0.05391203550939513,0.2849521584423136,0.7783398629013475,5,18.911999464,18.92351961134,18.8671994209,18.9631998539,0.036294447894710834,0.19179544101807167,0.5076165171363415,3,18.911999464,18.916266361833333,18.911999464,18.9248001575,0.0060343047851608,0.031900083609184095,0.0676855639953232,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,18.5984003544,18.586879968639998,18.5536003113,18.6111998558,0.02268152775384676,0.12202977472343556,0.3097016055274534,5,18.604799509,18.590719699839998,18.5599994659,18.6176002026,0.025407498064213063,0.1366676410296893,0.30960149112133895,5,18.604799509,18.59455966946,18.5599994659,18.6111998558,0.01837152126518654,0.09880051795665921,0.2751999013761583,3,18.604799509,18.602666457466665,18.5984003544,18.604799509,0.003016590407680915,0.016215903319978776,0.03439518172128023,candidate_vs_matching_baseline,1.2512043577443854,20.077004702672653,1.2493980682971304,19.961457811204074,1.2507740037318347,20.049505584831493,19.961457811204074,20.077004702672653,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,35.1487994194,35.00415945054,34.7135996819,35.1487994194,0.1831607327337226,0.5232541949550998,1.2381638766864846,5,35.1295995712,34.99647951126,34.7199988365,35.2575993538,0.2273720211833271,0.6496996965371071,1.530334885287856,5,35.1295995712,34.96704006196,34.5600008965,35.1487994194,0.2302076770626323,0.6583562024544107,1.6760752473327625,3,35.1295995712,35.1359995206,35.1295995712,35.1487994194,0.00905089523997966,0.02575960656725641,0.05465433262648524,candidate_vs_matching_baseline,1.1170793913498127,10.480847848096175,1.1175077651521033,10.515163188696885,1.117325606665297,10.500574404220442,10.480847848096175,10.515163188696885,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,18.5792005062,18.57151985166,18.5151994228,18.604799509,0.03396222687983391,0.18287263051762684,0.4822601821327064,5,18.5920000076,18.56512022018,18.4832000732,18.5984003544,0.04422957476841745,0.23824017428306543,0.6196228547381056,5,18.5920000076,18.57279992102,18.5151994228,18.604799509,0.03386573948227241,0.18234051745716828,0.48192817428665163,3,18.5920000076,18.587733507133333,18.5792005062,18.5920000076,0.006033742823831124,0.03246088513973788,0.06884413400800245,candidate_vs_matching_baseline,1.0186014275040884,1.826173319790858,1.0172116747132742,1.6920445509166715,1.0172116747132742,1.6920445509166715,1.6920445509166715,1.826173319790858,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,16.4672005177,16.4160001278,16.3199996948,16.4735996723,0.06614036075049928,0.4029018045540374,0.9327631453500653,5,16.4543998241,16.42880010604,16.3584005833,16.4800000191,0.050717407828967054,0.30871035925697915,0.7390086365951752,5,16.4543998241,16.41343975066,16.3199996948,16.4735996723,0.06670749691046211,0.4064199699991572,0.9334887880567357,3,16.4543998241,16.45866672196667,16.4543998241,16.4672005177,0.006034304832300419,0.036663387953817024,0.0777949590191102,candidate_vs_matching_baseline,1.41313634612559,29.235420011543113,1.4126799406900525,29.21255755132125,1.4142356949669423,29.290428493719013,29.21255755132125,29.290428493719013,True,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,33.5168004036,33.48480033874,33.2992005348,33.5935997963,0.09997099551385817,0.2985563434827994,0.8783632624681441,5,33.5168004036,33.47712039948,33.2992005348,33.5872006416,0.0997579174389452,0.2979883462153894,0.8592708830556054,5,33.5360002518,33.460479736319996,33.1775999069,33.5743999481,0.14528984167140901,0.43421326536960186,1.1832062208393639,3,33.5168004036,33.523200353,33.5168004036,33.5360002518,0.00905089523997966,0.026998899701321896,0.057284251386757516,candidate_vs_matching_baseline,1.171472186762872,14.637324616020198,1.17128126297173,14.623410139522052,1.1704198729153232,14.56057581206609,14.56057581206609,14.637324616020198,True,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,18.1312000751,18.12224006652,18.086400032,18.1568002701,0.02792622062367978,0.1540991650103575,0.3882822858299479,5,18.1568002701,18.13759970664,18.0991995335,18.1631994247,0.02890645241483883,0.15937308619870166,0.3524844149186052,5,18.0928003788,18.11200022696,18.086400032,18.1503999233,0.026542588346634016,0.14654697445909343,0.35373126304422714,3,18.1312000751,18.126933574666666,18.0928003788,18.1568002701,0.026301442179263113,0.14509592629622006,0.35298210286638715,candidate_vs_matching_baseline,1.0437698596404477,4.19343969709235,1.0415931872722992,3.993227661292842,1.04527762800942,4.331636571581921,3.993227661292842,4.331636571581921,False,True,False,False,False,False
fp16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,29.9968004227,29.95327997208,29.8815989494,30.0031995773,0.05599929686110385,0.1869554750374644,0.4053786610120483,5,29.9839997292,29.95712041856,29.8751997948,30.0160002708,0.05801103859012234,0.193646911918081,0.4695853697693309,5,30.0031995773,29.96480083466,29.9008011818,30.0096011162,0.05230775281133868,0.174563992932784,0.3626277728136597,3,29.9968004227,29.9946665764,29.9839997292,30.0031995773,0.007982210086175754,0.026612098073649566,0.06400632010562138,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,46.1248016357,45.64992046356,42.8223991394,46.7776012421,1.4420352030233952,3.158899705366405,8.575000785778391,5,46.1248016357,46.23359966276,45.7151985168,46.7840003967,0.3917726304353797,0.8473764389817621,2.3171956127671702,5,46.1183977127,46.23999977114,45.971198082,46.566400528,0.26889223760618935,0.5815143575628094,1.2905965417703487,3,46.1248016357,46.122666994700005,46.1183977127,46.1248016357,0.0030188382529979436,0.006545237840094634,0.013883903611292788,baseline,,,,,,,,,,,,,,
