dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,0.0244928002357,0.02472575998304,0.0244352006912,0.0251519989967,0.0003306412629877404,1.3372339746666442,2.9265673936915486,5,0.0244864010811,0.0247347202301,0.0244736003876,0.0251392006874,0.0003123146438768556,1.2626568684484083,2.718244700785147,5,0.0244544005394,0.02468736028672,0.0243968009949,0.0250943994522,0.00032251399369078526,1.3063931904630333,2.8526500012791387,3,0.0244864010811,0.0244778672854,0.0244544005394,0.0244928002357,0.000016797885199631435,0.06862479072942215,0.15682049874465367,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,0.0237759995461,0.02378495979312,0.0237759995461,0.0238143992424,0.000014927064290362661,0.06275841716865312,0.16150612816738374,5,0.0237696003914,0.0237811203003,0.0237504005432,0.0238143992424,0.0000233925816685339,0.09836618869565536,0.2692460039132764,5,0.0237631988525,0.02376319932936,0.0237567996979,0.0237696003914,0.000004047934751103299,0.017034468696738067,0.05386772033283815,3,0.0237696003914,0.023769599596666666,0.0237631988525,0.0237759995461,0.000005225861309166526,0.021985483129044275,0.05385321330278026,candidate_vs_matching_baseline,1.8597578089899087,46.229557678635025,1.8602584853886825,46.24402964133988,1.8586049093198362,46.19620366945259,46.19620366945259,46.24402964133988,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,0.0444608020782,0.04443776130674,0.0442880010605,0.0445696020126,0.00009419975353548213,0.21198132121294458,0.6333690328049081,5,0.0444608020782,0.04446208000184,0.0443200016022,0.044582400322,0.00008446002751381954,0.18995968589486653,0.5901799057481598,5,0.0446335983276,0.04468607997894,0.0446208000183,0.0447872018814,0.00007267975469021767,0.1626451788218406,0.372817494746108,3,0.0444608020782,0.044518400828,0.0444608020782,0.0446335983276,0.0000814569331428951,0.18297362804564732,0.3886485203215136,candidate_vs_matching_baseline,1.4555923109433044,31.299444735872186,1.4633653885970124,31.66436709571623,1.4579869073195375,31.41227846562298,31.299444735872186,31.66436709571623,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,0.0248575997353,0.0250892801285,0.0248063993454,0.026022400856,0.00046754919707316434,1.8635416986000126,4.8918701867790215,5,0.0248575997353,0.02508927965166,0.0248255991936,0.0260351991653,0.00047319137602805433,1.8860301395570207,4.866117342706511,5,0.0248767995834,0.02506112003326,0.0247359991074,0.0259840011597,0.00046461414715885574,1.8539241124987256,5.016730741894853,3,0.0248575997353,0.024863999684666666,0.0248575997353,0.0248767995834,0.000009050895192841715,0.03640160596697278,0.07723934854713996,candidate_vs_matching_baseline,0.9853244278013716,-1.4894152407623817,0.9850669952789985,-1.5159379811291007,0.983020362302478,-1.7272925718193166,-1.7272925718193166,-1.4894152407623817,False,False,True,True,False,False
bf16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,0.0261120009422,0.0260902404785,0.0260479998589,0.0261120009422,0.000027333863381616787,0.10476662108247568,0.2451021790389473,5,0.0260928010941,0.02608384037018,0.0260479998589,0.0261120009422,0.00002311143516831191,0.08860441882911439,0.24528253240881184,5,0.0260608005524,0.0260595202446,0.0260096001625,0.0260928010941,0.000028449718881012265,0.1091720745968359,0.3192570060643753,3,0.0260928010941,0.026088534196233333,0.0260608005524,0.0261120009422,0.00002111910338960838,0.08095166723724002,0.19622419844981293,candidate_vs_matching_baseline,1.6933823233339145,40.94659037002288,1.6946283636983042,40.99001164965566,1.6947444864402914,40.994054974007334,40.94659037002288,40.994054974007334,True,True,False,False,False,False
bf16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,0.0435839986801,0.04348415946962,0.0432255983353,0.0436032009125,0.00014765114537469948,0.3395515681471439,0.8663789203270384,5,0.0435775995255,0.0435110397339,0.0433856010437,0.0435968017578,0.00009253285110962207,0.21266522628630402,0.4846543095528133,5,0.0437951993942,0.04380160045624,0.0436032009125,0.0440000009537,0.00012567494062197307,0.2869186041444505,0.9060354712132043,3,0.0435839986801,0.0436522658666,0.0435775995255,0.0437951993942,0.00010110302428392279,0.23161002590997354,0.49926549947183424,candidate_vs_matching_baseline,1.484875266228131,32.654275901558215,1.493023930159987,33.02183710526035,1.4858980639055663,32.70063241272564,32.654275901558215,33.02183710526035,True,True,False,False,False,False
bf16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,0.0198847997189,0.01996160054208,0.0198784005642,0.0201024007797,0.00010005340259688236,0.5012293597698494,1.1264896738542232,5,0.0198720002174,0.01994496011732,0.0198591995239,0.0200832009315,0.00010042950162861446,0.5035332286345486,1.1272212416939436,5,0.0198784005642,0.01993215990066,0.0198272001743,0.0200575995445,0.00010379819454484114,0.5207573843585518,1.1590438046355618,3,0.0198784005642,0.019878400166833334,0.0198720002174,0.0198847997189,0.000005225374613718411,0.02628669596075861,0.0643889907473213,candidate_vs_matching_baseline,1.2317348216698514,18.81369411605094,1.232206160085466,18.844749166759566,1.2301996058697573,18.712378444228573,18.712378444228573,18.844749166759566,True,True,False,False,False,False
bf16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,0.0268607997894,0.026853119850160002,0.0268224000931,0.0268799996376,0.00002118736245224376,0.07890093430658679,0.2144371908193542,5,0.0268671989441,0.026854399681100002,0.0268224000931,0.0268799996376,0.00002654235838536759,0.0988380254280939,0.2143861167658088,5,0.0268671989441,0.02685439968108,0.0268224000931,0.0268799996376,0.00002394663031971488,0.08917209322905192,0.2143861167658088,3,0.0268671989441,0.026865065892533334,0.0268607997894,0.0268671989441,0.0000030165904548205336,0.011228673202915691,0.02381772180015021,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,0.0451840019226,0.04493696117402,0.0440320014954,0.0452351999283,0.00046015219256261464,1.0239949042852692,2.6628859368434634,5,0.0451775979996,0.04512895965576,0.0449983978271,0.0452351999283,0.00010590798782764292,0.2346785492852048,0.524158237014051,5,0.0453887987137,0.04541439914704,0.0451968002319,0.0456319999695,0.00014045034967511674,0.30926391698010813,0.9588262962082806,3,0.0451840019226,0.04525013287863333,0.0451775979996,0.0453887987137,0.00009808640041140335,0.21676488923133924,0.4674236568548773,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,0.0211583995819,0.02115840005872,0.0211391997337,0.0211840009689,0.000014594617959813918,0.06897789019637639,0.2117420791992541,5,0.0211648011208,0.02116352081302,0.0211328005791,0.0211904001236,0.000018281945593345516,0.08638423518877959,0.2721478183104382,5,0.0211455988884,0.02114303970336,0.021107199192,0.0211712002754,0.000022022148099631857,0.10415790921554269,0.3026685776921194,3,0.0211583995819,0.021156266530366665,0.0211455988884,0.0211648011208,0.00000798305972748161,0.03773378311349556,0.09075465431907241,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,0.0226816010475,0.02269312000274,0.022643198967,0.022739200592,0.00003514800823420388,0.1548839834714665,0.42325770918442723,5,0.0227008008957,0.0227033600807,0.022643198967,0.022739200592,0.00003542679241136953,0.1560420672774584,0.4228997269351154,5,0.022643198967,0.022658559322360002,0.0226367998123,0.0226943993568,0.000022390896282697536,0.09881871112874185,0.2543790061817036,3,0.0226816010475,0.0226752003034,0.022643198967,0.0227008008957,0.000023947479912859247,0.10561088586841932,0.25395883024028265,candidate_vs_matching_baseline,1.1842550150294897,15.558727866134603,1.1835352888007227,15.50737781436995,1.1865460787257145,15.721772805153488,15.50737781436995,15.721772805153488,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,0.0405183982849,0.040432640075660004,0.0402175998688,0.0405248022079,0.00012133765235703078,0.3000982674640499,0.7581798691546175,5,0.0405248022079,0.04047104167936,0.0403840017319,0.0405312013626,0.00006852512863507465,0.16931891493670664,0.3632334340457453,5,0.0406975984573,0.04068479919434,0.0405567979813,0.0408831977844,0.00011555485185633858,0.2840246336337193,0.8020124416983844,3,0.0405248022079,0.040580266316700005,0.0405183982849,0.0406975984573,0.00008300753367729649,0.20455147590575665,0.4421987588752942,candidate_vs_matching_baseline,1.1151477806426204,10.325786648318925,1.1148135348774872,10.298900334942985,1.115269707162746,10.335590254306549,10.298900334942985,10.335590254306549,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,0.0206080007553,0.020610560417160002,0.0205568003654,0.020684800148,0.00004159501185212981,0.2018140749705113,0.6211169347277935,5,0.0206080007553,0.020611840248100002,0.0205568003654,0.0206911993027,0.000043894481303818934,0.21295760483038445,0.6521687324057069,5,0.0205568003654,0.02058240032192,0.0205568003654,0.0206335997581,0.00003238159284492155,0.1573266107861849,0.3735960428416873,3,0.0206080007553,0.020590933958666668,0.0205568003654,0.0206080007553,0.000024136095265123468,0.1172170981344178,0.248449087846778,candidate_vs_matching_baseline,1.0267080166162381,2.601325419106082,1.0270186502859477,2.6307847747872093,1.0286425179275969,2.784496793434399,2.601325419106082,2.784496793434399,False,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,0.0171391999722,0.0171097598076,0.0170495998859,0.0171519994736,0.00004678548948474702,0.273443286234593,0.597458387008101,5,0.017120000124,0.01710207986832,0.0170431995392,0.0171519994736,0.000046750773011185395,0.27336308432161416,0.6355136309110014,5,0.0171008002758,0.0170841603279,0.0170368003845,0.0171264004707,0.00003278402231733586,0.19189718246671184,0.5239525914280969,3,0.017120000124,0.017120000124,0.0171008002758,0.0171391999722,0.000015676610409630976,0.09156898537433081,0.22429729043148613,candidate_vs_matching_baseline,1.5672143293134195,36.192518068789624,1.5693457213493651,36.279177596369685,1.5711076973468199,36.35063963541568,36.192518068789624,36.35063963541568,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,0.0337023997307,0.03370367956162,0.0335872006416,0.0337791991234,0.00006729391100735377,0.19966339545900674,0.5696878659506988,5,0.0337344002724,0.03372672033308,0.0336768007278,0.0337727999687,0.00004310355226271906,0.12780238290896617,0.2845737292639579,5,0.0338752007484,0.0338662395477,0.0338175988197,0.0339071989059,0.0000363395330414307,0.10730312407507515,0.26450053201303264,3,0.0337344002724,0.033770666917166665,0.0337023997307,0.0338752007484,0.00007506219675048231,0.22227040092100137,0.5122397798824189,candidate_vs_matching_baseline,1.3406761027002252,25.4107686423348,1.3392145001777997,25.32936285656736,1.3398827965866391,25.36660650114271,25.32936285656736,25.4107686423348,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,0.0179903995991,0.01795327997208,0.0177408003807,0.0180991995335,0.00013457652198576792,0.7495929556886222,1.9921689389152115,5,0.0179967999458,0.01795456004142,0.0177535998821,0.018112000227,0.0001356801199694501,0.7556861301889042,1.9914670718092835,5,0.0179840004444,0.01792384004594,0.0177408003807,0.0180351996422,0.0001155974740565948,0.6449369876115316,1.6370065292768017,3,0.0179903995991,0.017990399996433332,0.0179840004444,0.0179967999458,0.0000052253745728930365,0.02904534959716842,0.07114628738230075,candidate_vs_matching_baseline,1.176093919723633,14.972776984087544,1.1760313602718762,14.968253927444675,1.1758006208782363,14.951567277360878,14.951567277360878,14.972776984087544,True,True,False,False,False,False
bf16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,0.0327552008629,0.032743680477139996,0.032704000473,0.0327807998657,0.00003347627974188607,0.1022373760495786,0.2344647282776482,5,0.0327552008629,0.03274111986162,0.0326975989342,0.0327744007111,0.000031196765127205386,0.09528313404995978,0.2344720071217373,5,0.0327552008629,0.03273984003066,0.0326911997795,0.0327807998657,0.000035656551802020375,0.10890875388709581,0.27354460922106194,3,0.0327552008629,0.0327552008629,0.0327552008629,0.0327552008629,0.0000,0.0,0.0,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,0.0515072011948,0.05145600032806,0.0510720014572,0.0518143987656,0.00024964891431321168,0.48516968423811413,1.441346629556226,5,0.0515008020401,0.05145216083526,0.0513151979446,0.0515776014328,0.00011192571803043183,0.21753356168810212,0.5095134013557411,5,0.0517888021469,0.05170559978486,0.0515263986588,0.0518527984619,0.00014515557799123097,0.28073473394604004,0.6302516945152798,3,0.0515072011948,0.051598935127266664,0.0515008020401,0.0517888021469,0.0001342816720021808,0.26024116906866496,0.559145323603943,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,0.0220799994469,0.0220684800148,0.0220223999023,0.0221056008339,0.00002957927092752623,0.13403402004890777,0.37681582284496706,5,0.0220672011375,0.02207231998444,0.0220352005959,0.0221183991432,0.000030127370131335072,0.13649389893121122,0.37702355990500525,5,0.0220479989052,0.02205312013626,0.022028799057,0.0220864009857,0.000021188399496061452,0.09607891928735851,0.2612569464814938,3,0.0220672011375,0.022065066496533333,0.0220479989052,0.0220799994469,0.000013151075654759047,0.05960134159045126,0.14501404822753064,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,0.0234559988976,0.02346111965184,0.0234240007401,0.0235136008263,0.00002901983340207976,0.12369330122658406,0.3819921999108238,5,0.0234624004364,0.02345983982086,0.0233728003502,0.0235199999809,0.000049008953992712295,0.20890574857691294,0.6273852119224467,5,0.0234624004364,0.02344960021972,0.0234112000465,0.0234944009781,0.00003109159865679578,0.1325890350601765,0.3546138930904997,3,0.0234624004364,0.023460266590133333,0.0234559988976,0.0234624004364,0.000003017714330338592,0.012863086268626419,0.02728424492349578,candidate_vs_matching_baseline,1.3964530355708484,28.390001344283277,1.3960720239043818,28.370457764542177,1.3960720239043818,28.370457764542177,28.370457764542177,28.390001344283277,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,0.0424959993362,0.04237183952332,0.0420671987534,0.0425343990326,0.0001887555581118301,0.4454740701260929,1.0993982645373819,5,0.0424896001816,0.0423987197876,0.0420928001404,0.0425023984909,0.0001571010085007036,0.3705324342048875,0.9639967162538123,5,0.0426495981216,0.04262783908844,0.0424448013306,0.0428671979904,0.0001584092167423421,0.37160977457405336,0.9903883703562414,3,0.0424959993362,0.0425450658798,0.0424896001816,0.0426495981216,0.00007396160930599571,0.17384297750285538,0.3765011824623932,candidate_vs_matching_baseline,1.212048239819221,17.49503302367308,1.2120801753837702,17.49720684249465,1.2142858181041434,17.647065864501865,17.49503302367308,17.647065864501865,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,0.0222463989258,0.02224255990982,0.0221632003784,0.022291200161,0.000047995663077745256,0.21578300012380933,0.5753730436414751,5,0.0222079992294,0.02221823978424,0.0221887993813,0.0222528004646,0.000026418832032867233,0.11890605326713066,0.288189326012185,5,0.0222144007683,0.02223231983186,0.0222016000748,0.0222975993156,0.00003651884902362122,0.16426018202242634,0.43214868499621567,3,0.0222144007683,0.0222229329745,0.0222079992294,0.0222463989258,0.000016797481515246848,0.07558624927916284,0.17285947435862903,candidate_vs_matching_baseline,0.992520161152598,-0.7536208472295192,0.9936600280626089,-0.6380423644244182,0.99250927968593,-0.7547254688077487,-0.7547254688077487,-0.6380423644244182,False,False,True,True,False,False
bf16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,0.0187647998333,0.01873791980744,0.0186751997471,0.0187712001801,0.00003762430294622998,0.20079231490408572,0.5115984921386589,5,0.0187455999851,0.0187366399765,0.0186943995953,0.0187647998333,0.000024487972256101685,0.13069564386579002,0.3755560667887885,5,0.0187455999851,0.01873791980742,0.0186943995953,0.0187647998333,0.00002540728182070997,0.13559286239793267,0.3755560667887885,3,0.0187455999851,0.0187519999345,0.0187455999851,0.0187647998333,0.000009050895239981333,0.04826629304391934,0.1024232257983772,candidate_vs_matching_baseline,1.7455662279313335,42.71199889189552,1.747354093170428,42.77061507404125,1.747354093170428,42.77061507404125,42.71199889189552,42.77061507404125,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,0.0362303996086,0.03622016000748,0.0360384011269,0.0363136005402,0.00009952722816267096,0.2747840653992614,0.7595815013717846,5,0.0362368011475,0.03625984001158,0.0362111997604,0.0363199996948,0.00004256828911424925,0.11739789557994346,0.3002470719121687,5,0.0365440011024,0.036472320556599996,0.0362240004539,0.0366208004951,0.00015834805824765943,0.43415953750989095,1.0858144407563044,3,0.0362368011475,0.03633706728616667,0.0362303996086,0.0365440011024,0.0001463476412536038,0.4027502827926831,0.8654226749306646,candidate_vs_matching_baseline,1.4216569994048243,29.65954513510296,1.421229258909159,29.63837510863424,1.4171628881518068,29.436481271101435,29.436481271101435,29.65954513510296,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,0.0192576003075,0.019262719869599998,0.019219199419,0.0193087995052,0.00002957882725348583,0.15355478070449693,0.46527129429052216,5,0.0192576003075,0.01927168011666,0.0192384004593,0.0193087995052,0.000026356492794182357,0.1367628179517035,0.36556499655142893,5,0.0192576003075,0.019248640060419998,0.0192128002644,0.0192768001556,0.000023110893768024204,0.12006507314532813,0.33233575408186516,3,0.0192576003075,0.0192576003075,0.0192576003075,0.0192576003075,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.1465602720137877,12.7826051182092,1.1458956871643962,12.73202166642462,1.144898562289366,12.656017490285198,12.656017490285198,12.7826051182092,True,True,False,False,False,False
bf16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,0.0452031993866,0.04519295978546,0.0451391983032,0.0452415990829,0.000043331041387190995,0.09588006980045587,0.22653436280963973,5,0.0451968002319,0.04519295978546,0.0451711988449,0.0452095985413,0.000013785706346374556,0.030504101549927366,0.08496109503985745,5,0.0451584005356,0.045163519859299996,0.0451071977615,0.0452288007736,0.00004116075061447029,0.0911371627869136,0.26928104330032476,3,0.0451968002319,0.0451861333847,0.0451584005356,0.0452031993866,0.000019783334478310485,0.043781870667891916,0.0991195190149253,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,0.0644479990005,0.06450687980652,0.0643968009949,0.0648127985001,0.00015431221608325876,0.23921822997190095,0.6454777675824644,5,0.0647807979584,0.06462847995758,0.0642560005188,0.0648576021194,0.0002370730501041868,0.3668244251757023,0.9286727233374519,5,0.0648063993454,0.06473471927644,0.0644415998459,0.0648383998871,0.00014797130257178792,0.22858105237144608,0.6122852761579329,3,0.0647807979584,0.0646783987681,0.0644479990005,0.0648063993454,0.00016325215146449554,0.2524059880483823,0.5532508956282743,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,0.0234559988976,0.02345855998992,0.0234112000465,0.0234944009781,0.000030452232310430382,0.1298128799189529,0.35471067321935057,5,0.0234816002846,0.02348288011554,0.0234367990494,0.0235136008263,0.0000290202961099242,0.12358065095567118,0.32707215849495297,5,0.0234432005882,0.023448319435120002,0.0234175992012,0.0235071992874,0.00003298326632244133,0.140663668514513,0.3822007403080318,3,0.0234559988976,0.023460266590133333,0.0234432005882,0.0234816002846,0.000015964420243619284,0.06804875887613925,0.1637094909819769,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,0.0245887994766,0.02458623981474,0.0245695996284,0.0246016001701,0.000010398863018532184,0.042295459154749776,0.13014275760170335,5,0.0245952010155,0.02460160064698,0.024582400322,0.0246208000183,0.000014021586572847725,0.05699461093629679,0.15612678374044447,5,0.024582400322,0.02457984018326,0.0245440006256,0.0246016001701,0.000019242393190192,0.07828526567596218,0.2343121247132718,3,0.0245887994766,0.024588800271366665,0.024582400322,0.0245952010155,0.000005225861268343503,0.021253014423924334,0.05205904221627074,candidate_vs_matching_baseline,1.8383654488547825,45.60385147452841,1.837626787576031,45.58198613772518,1.8370216066811638,45.5640588895065,45.5640588895065,45.60385147452841,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,0.0452799987793,0.04532608032224,0.0450432014465,0.0455615997314,0.00017981141636503725,0.396706300405177,1.1448725681878558,5,0.0449215984344,0.0449625597,0.0447295999527,0.0452799987793,0.00018766735107830873,0.41738582574138616,1.2252431921000355,5,0.0452095985413,0.04517888069154,0.0448383998871,0.0454720020294,0.0002546982905533687,0.5637552029947974,1.4014770374950116,3,0.0452095985413,0.04513706525166667,0.0449215984344,0.0452799987793,0.00015504517703964804,0.3434985774444497,0.7927527703494006,candidate_vs_matching_baseline,1.4233215710677705,29.74180815303714,1.442085772014565,30.655997069923234,1.4334654904355737,30.238990288064805,29.74180815303714,30.655997069923234,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,0.02363519907,0.02362367963792,0.0235775995255,0.0236479997635,0.000025407449983699107,0.1075507726701299,0.2978618364562871,5,0.0236287999153,0.02361344003678,0.0235840010643,0.02363519907,0.00002164621706895285,0.09166905387456031,0.2166762843797523,5,0.0235775995255,0.02360192012788,0.0235712003708,0.0236416006088,0.000032483127950958285,0.13762917497795982,0.29858950621271246,3,0.0236287999153,0.023613866170266665,0.0235775995255,0.02363519907,0.000025777114361287743,0.10916092339739321,0.2437683873344063,candidate_vs_matching_baseline,0.9924180806825759,-0.7639843998216378,0.9937703297997506,-0.626872227258457,0.9942997192248243,-0.5732960258320929,-0.7639843998216378,-0.5732960258320929,False,False,True,True,False,False
bf16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,0.024012799263,0.02400767946242,0.0239935994148,0.024012799263,0.00000746353216490458,0.031088103190429085,0.07995672636795442,5,0.024012799263,0.0240089597702,0.0240000009537,0.024012799263,0.000005119323725001124,0.02132255530435452,0.05329786485877469,5,0.0239935994148,0.0239871997833,0.0239615988731,0.0240064001083,0.000018985693060463594,0.07914926807622423,0.18672161031563692,3,0.024012799263,0.0240063993136,0.0239935994148,0.024012799263,0.000009050895239983009,0.0377020107086844,0.07995672636795442,candidate_vs_matching_baseline,1.8824627187989331,46.87809803542725,1.882196229472557,46.87057681120594,1.8821019620651371,46.867915758254156,46.867915758254156,46.87809803542725,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,0.0436543989182,0.04366975975038,0.0435712003708,0.0438655996323,0.00010450647977222594,0.2393108649316912,0.6743862446752389,5,0.0435839986801,0.04358784008026,0.0434624004364,0.0436736011505,0.00007654317396032485,0.17560671466946493,0.48458315091778625,5,0.0438528013229,0.04387072086332,0.0436672019958,0.044064002037,0.000139947686563762,0.31900019833221216,0.9048453672965078,3,0.0436543989182,0.04369706630706667,0.0435839986801,0.0438528013229,0.00011381006033033049,0.26045240550147686,0.6157515610366826,candidate_vs_matching_baseline,1.4763231334661882,32.26415157146878,1.4863436105044265,32.720806081937816,1.4778166363469691,32.33260640021547,32.26415157146878,32.720806081937816,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,0.0220864009857,0.02204672002792,0.0219391989708,0.0221248006821,0.0000719997142031093,0.32657789508792584,0.8403438451568808,5,0.022099199295,0.02205695962906,0.0219648003578,0.0221375989914,0.00007370816262419776,0.33417190702515226,0.78192259951742,5,0.0220736002922,0.0220441598892,0.0219391989708,0.0221311998367,0.00008573142708355681,0.38890766313829384,0.869821249630243,3,0.0220864009857,0.022086400190966664,0.0220736002922,0.022099199295,0.000010450749145788607,0.04731757577254696,0.11590391217009145,candidate_vs_matching_baseline,1.0620109139912273,5.8390091075598445,1.0625543473836525,5.88716685764652,1.0620469827246064,5.842206958248619,5.8390091075598445,5.88716685764652,True,True,False,False,False,False
fp16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,0.0232703995705,0.023260159969340002,0.0232256007195,0.0232895994186,0.000029075402925453204,0.12500087258117945,0.27502191746261306,5,0.0232448005676,0.023244800567640002,0.0232256007195,0.0232640004158,0.000017172866248429806,0.07387831183347224,0.16519692732285535,5,0.0232703995705,0.023260159969340002,0.0232191991806,0.0232960009575,0.00003202572403752837,0.13768488299195944,0.33004064527263305,3,0.0232703995705,0.023261866569533332,0.0232448005676,0.0232703995705,0.000012067485694803542,0.05187668693194484,0.11000671828795627,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,0.0392639994621,0.0392140798569,0.0389247989655,0.0394111990929,0.00018297301466318983,0.4666003010421126,1.238794147472162,5,0.0392576003075,0.03925376033786,0.0390912008286,0.0394176006317,0.00014456592748131247,0.3682855508288197,0.8314308580844113,5,0.0392512011528,0.03918207979204,0.0389183998108,0.0394111990929,0.00022307995677779752,0.5693417959480475,1.255501150605802,3,0.0392576003075,0.03925760030746667,0.0392512011528,0.0392639994621,0.000005224887892553815,0.01330923910690501,0.03260084467658489,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,0.0189248001575,0.018938879966720002,0.0188608002663,0.0190015995502,0.00005314692640776238,0.28062338692231975,0.7439935044397397,5,0.018911999464,0.0189196796417,0.0188543999195,0.0190015995502,0.00005391203550939513,0.2849521584423136,0.7783398629013475,5,0.018911999464,0.01892351961134,0.0188671994209,0.0189631998539,0.000036294447894710834,0.19179544101807167,0.5076165171363415,3,0.018911999464,0.018916266361833333,0.018911999464,0.0189248001575,0.0000060343047851608,0.031900083609184095,0.0676855639953232,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,0.0185984003544,0.018586879968639998,0.0185536003113,0.0186111998558,0.00002268152775384676,0.12202977472343556,0.3097016055274534,5,0.018604799509,0.018590719699839998,0.0185599994659,0.0186176002026,0.000025407498064213063,0.1366676410296893,0.30960149112133895,5,0.018604799509,0.01859455966946,0.0185599994659,0.0186111998558,0.00001837152126518654,0.09880051795665921,0.2751999013761583,3,0.018604799509,0.018602666457466665,0.0185984003544,0.018604799509,0.000003016590407680915,0.016215903319978776,0.03439518172128023,candidate_vs_matching_baseline,1.2512043577443854,20.077004702672653,1.2493980682971304,19.961457811204074,1.2507740037318347,20.049505584831493,19.961457811204074,20.077004702672653,True,True,False,False,False,False
