dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,12.9100775719,28356,2.19642367307,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.279999733,10948,0.766666681003,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,8.25449943542,10948,1.32630695364,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,3.45149993896,17408,5.04360431923,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,8.098077178,28356,3.50157196291,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,5.16384601593,10948,2.12012518697,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,6.03750050068,17408,2.88331239029,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,6.24984622002,17408,2.78534853294,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,12.8986930847,28356,2.19836225374,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.3011927605,10948,0.765530552827,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,8.26992332935,10948,1.32383331308,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,3.44746142626,17408,5.04951262613,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,8.0967694521,28356,3.50213750901,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,5.16426980495,10948,2.11995120578,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,6.05461537838,17408,2.87516199,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,6.25303864479,17408,2.7839265018,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,18.4011542797,28356,1.54099028621,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.2922699451,10948,0.766008481649,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,8.26499998569,10948,1.32462190187,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,3.45346152782,17408,5.04073951881,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,8.10046136379,28356,3.50054135518,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,5.16103863716,10948,2.12127844213,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,6.04284644127,17408,2.88076160286,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,6.24942302704,17408,2.78553714874,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,18.4182691574,28356,1.53955834599,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,12.8963458538,28356,2.19876237203,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,6.65530741215,263168,39.542576128,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,6.69361531734,263168,39.3162719283,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,24.7398853302,428676,17.3273236427,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,13.6874604225,428676,31.3188850793,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,19.9363076687,165508,8.30183817137,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,8.7735003233,165508,18.864534553,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,4.93238449097,263168,53.3551268118,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,11.0005772114,428676,38.9685006307,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,6.61434590816,165508,25.0225800552,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,6.68442308903,263168,39.370338546,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,24.7075772285,428676,17.3499811833,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,13.668653965,428676,31.3619761754,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,19.9776148796,165508,8.28467266976,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,8.7735003233,165508,18.864534553,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,4.92300003767,263168,53.456834854,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,11.0136544704,428676,38.9222306865,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,6.61519289017,165508,25.0193762673,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,6.65465354919,263168,39.546461443,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,24.6672677994,428676,17.3783332425,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,13.6821162701,428676,31.3311180477,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,20.0089240074,165508,8.27170916031,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,8.78550052643,165508,18.8387672964,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,4.9129229784,263168,53.566481941,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,11.0177302361,428676,38.9078322681,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,6.61630749702,165508,25.0151614136,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,6.64649963379,263168,39.5949769804,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,6.69430792332,263168,39.3122041912,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,13.6649608612,428676,31.3704520894,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,19.9911534786,165508,8.27906204497,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,8.7809997797,165508,18.8484232038,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,4.93434607983,263168,53.3339161345,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,10.9943854809,428676,38.9904466007,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,6.62053823471,165508,24.9991759178,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,6.64992332458,263168,39.5745916388,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,6.69838488102,263168,39.2882769018,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,24.7279238701,428676,17.3357052639,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,19.9911534786,165508,8.27906204497,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,8.79684627056,165508,18.8144699713,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,4.93050009012,263168,53.3755187485,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,11.031883955,428676,38.857914183,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,6.59596204758,165508,25.0923214546,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,6.65292322636,263168,39.5567468684,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,6.69619202614,263168,39.301142944,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,24.7408080101,428676,17.3266774402,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,13.6619997025,428676,31.3772514519,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,29.0847706795,4194304,144.20962937,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,28.7968063354,4194304,145.651707038,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,131.680116653,6832128,51.8842796744,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,50.6614255905,6832128,134.85858166,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,122.524309158,2637824,21.5289848857,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,39.3848466873,2637824,66.9756066576,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,11.5311145782,4194304,363.737951916,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,26.7732691765,6832128,255.184675243,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,19.2235386372,2637824,137.218440881,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,28.8943076134,4194304,145.160218273,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,131.794300079,6832128,51.8393283768,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,50.8405780792,6832128,134.38336577,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,122.532615662,2637824,21.5275254328,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,39.4748854637,2637824,66.8228411308,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,11.6386926174,4194304,360.375871919,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,26.9856548309,6832128,253.176290989,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,19.2853069305,2637824,136.778948321,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,29.2191529274,4194304,143.546392684,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,131.949653625,6832128,51.7782943136,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,50.9143066406,6832128,134.188766396,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,122.693805695,2637824,21.4992434628,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,39.5372319221,2637824,66.717467859,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,11.6818082333,4194304,359.045784372,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,27.0173454285,6832128,252.879322215,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,19.3313467503,2637824,136.453193566,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,29.2993092537,4194304,143.153682009,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,28.9919996262,4194304,144.671083543,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,50.813536644,6832128,134.454880554,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,122.603807449,2637824,21.5150251438,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,39.443116188,2637824,66.8766632794,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,11.6037690639,4194304,361.460485544,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,26.8979978561,6832128,254.001358634,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,19.2471146584,2637824,137.050360369,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,29.196460247,4194304,143.657962798,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,28.8917326927,4194304,145.173155401,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,131.538238525,6832128,51.9402424465,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,122.455301285,2637824,21.5411172266,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,39.4696903229,2637824,66.8316365906,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,11.6633462906,4194304,359.614118924,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,26.9550013542,6832128,253.464205407,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,19.3018078804,2637824,136.662017172,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,29.184653759,4194304,143.716078821,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,28.9176154137,4194304,145.043218122,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,131.767082214,6832128,51.8500363307,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,50.8617687225,6832128,134.327377352,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,100.896196365,16777216,166.281947233,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,99.2631149292,16777216,169.01762565,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,456.810188293,27328512,59.8246551858,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,169.895343781,27328512,160.854979259,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,433.073158264,10551296,24.3637727221,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,137.151842117,10551296,76.9314931328,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,33.0983448029,16777216,506.889879235,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,76.7455768585,27328512,356.092339372,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,58.8451957703,10551296,179.305988567,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,99.4498062134,16777216,168.700338782,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,456.823272705,27328512,59.8229416776,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,169.957923889,27328512,160.79575094,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,432.790107727,10551296,24.3797069564,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,137.209501266,10551296,76.8991644355,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,33.1151151657,16777216,506.633176906,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,76.6997337341,27328512,356.30517434,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,58.8293457031,10551296,179.354297993,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,101.099338531,16777216,165.947831546,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,456.739044189,27328512,59.8339737924,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,169.826145172,27328512,160.92052241,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,432.912216187,10551296,24.3728303464,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,137.200927734,10551296,76.903969778,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,33.111846447,16777216,506.683190467,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,76.7074203491,27328512,356.269470093,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,58.8621520996,10551296,179.254336167,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,101.131496429,16777216,165.895063282,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,99.4431495667,16777216,168.711631451,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,169.865112305,27328512,160.88360717,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,432.849197388,10551296,24.3763788028,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,137.197494507,10551296,76.9058942215,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,33.1086540222,16777216,506.732046212,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,76.7309999466,27328512,356.159987737,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,58.8617324829,10551296,179.255614045,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,101.066961288,16777216,166.000993659,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,99.4900417328,16777216,168.632113403,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,456.794586182,27328512,59.8266985352,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,433.118515015,10551296,24.3612213152,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,137.171812057,10551296,76.9202931837,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,33.0985379219,16777216,506.8869217,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,76.7532682419,27328512,356.056655645,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,58.8368463516,10551296,179.331433519,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,101.135578156,16777216,165.888367931,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,99.4439601898,16777216,168.710256188,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,456.84387207,27328512,59.8202442251,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,169.904994965,27328512,160.845842147,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.52349996567,256,0.0726550312174,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.57942312956,256,0.0715199043907,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.52880716324,420,0.049244869999,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.81303882599,420,0.0537562924432,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,6.03880763054,164,0.027157679137,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.31107664108,164,0.030878861497,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,2.61042296886,256,0.0980683985137,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,5.62007665634,420,0.074732076746,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,3.31050008535,164,0.0495393432326,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.55500012636,256,0.0720112491985,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.49342286587,420,0.0494500281727,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.79788434505,420,0.0538607629217,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,6.01649940014,164,0.0272583755258,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.3106534481,164,0.0308813221579,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,2.60807693005,256,0.0981566138064,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,5.61661541462,420,0.0747781304212,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,3.29742312431,164,0.0497358069672,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,3.5136538744,256,0.0728586278419,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.52599978447,420,0.0492610849891,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.79873132706,420,0.0538549133681,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,6.01926863194,164,0.0272458350056,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.31169235706,164,0.0308752821089,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,2.60765373707,256,0.0981725435248,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,5.6140768528,420,0.0748119434437,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,3.30469220877,164,0.0496264068299,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,3.53273063898,256,0.072465190857,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,3.5528460145,256,0.072054910051,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.80126869678,420,0.0538373970087,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,6.01434588432,164,0.0272681357465,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.31234562397,164,0.0308714853303,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,2.61403858662,256,0.0979327548226,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,5.62307715416,420,0.0746921993929,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,3.30296158791,164,0.0496524090987,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,3.4821537137,256,0.0735177195058,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,3.55411529541,256,0.0720291770868,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,8.53223085403,420,0.0492251097263,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,6.03188455105,164,0.0271888492911,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.31103849411,164,0.030879083287,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,2.60526925325,256,0.0982623963647,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,5.60738444328,420,0.0749012314472,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,3.30061525106,164,0.0496877059352,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,3.51023077965,256,0.0729296778674,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,3.55261534452,256,0.0720595885492,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,8.52196156979,420,0.0492844278351,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,7.80023097992,420,0.0538445593574,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,5.34476935863,4352,0.814254031929,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,5.42676925659,4352,0.801950441271,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,12.2496545315,7140,0.582873580773,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,11.5515005589,7140,0.618101515351,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,7.87434577942,2788,0.354061159885,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,7.19015359879,2788,0.387752495367,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,3.13007682562,4352,1.39038120866,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,6.65696144104,7140,1.07256141758,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,3.82584601641,2788,0.728727708341,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,5.41076898575,4352,0.804321901649,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,12.24173069,7140,0.583250863853,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,11.5536546707,7140,0.61798627391,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,7.88915395737,2788,0.353396576498,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,7.17984616756,2788,0.388309155229,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,3.13392311335,4352,1.3886747832,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,6.65380775928,7140,1.07306977573,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,3.82603853941,2788,0.728691039383,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,5.34323096275,4352,0.814488467809,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,12.2305381298,7140,0.583784615544,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,11.5281534195,7140,0.619353311861,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,7.89515376091,2788,0.353128018077,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,7.174077034,2788,0.388621419423,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,3.14249992371,4352,1.3848846796,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,6.66088521481,7140,1.0719295964,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,3.82819235325,2788,0.728281063942,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,5.35907685757,4352,0.812080161503,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,5.41288495064,4352,0.804007482089,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,11.5380001068,7140,0.618824747261,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,7.88596212864,2788,0.353539613115,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,7.19334661961,2788,0.387580377734,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,3.12792301178,4352,1.39133859229,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,6.65980815887,7140,1.07210295397,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,3.82288455963,2788,0.729292228554,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,5.35861551762,4352,0.812150076021,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,5.42999982834,4352,0.801473321838,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,12.2164237499,7140,0.584459097536,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,7.90003836155,2788,0.352909678714,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,7.18776941299,2788,0.387881113014,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,3.13138455153,4352,1.38980055895,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,6.64584636688,7140,1.07435525979,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,3.82696151733,2788,0.728515295326,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,5.35907685757,4352,0.812080161503,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,5.42334675789,4352,0.802456526253,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,12.2380781174,7140,0.583424940707,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,11.5289998055,7140,0.619307842873,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,5.48249959946,65792,12.0003656738,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,5.53180813789,65792,11.8933987514,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,12.4521541595,107940,8.66837967287,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,11.7668449879,107940,9.17323208653,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,7.99438476562,42148,5.27220058024,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,7.28076934814,42148,5.78894866526,32896,2909,true,1
