dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,12.8869235516,28356,2.20037000193,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.2829608917,10948,0.766507734845,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,8.25192332268,10948,1.32672100453,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,3.43996167183,17408,5.06052150015,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,8.08242321014,28356,3.50835377742,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,5.15765368938,10948,2.1226706288,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,6.03407680988,17408,2.88494836053,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,6.22861564159,17408,2.79484254635,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,12.8897309303,28356,2.19989076213,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.2872691154,10948,0.766276599925,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,8.26696097851,10948,1.32430769039,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,3.43950003386,17408,5.06120070611,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,8.08776915073,28356,3.50603478803,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,5.15334606171,10948,2.12444494682,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,6.04161560535,17408,2.88134848973,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,6.25069200993,17408,2.78497164352,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,18.3638465405,28356,1.54412094098,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.2626535892,10948,0.767599095883,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,8.25557649136,10948,1.32613391826,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,3.4429231286,17408,5.05616865371,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,8.0864995718,28356,3.50658523484,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,5.15823066235,10948,2.12243319786,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,6.02723062038,17408,2.88822530552,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,6.23849987984,17408,2.79041441617,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,18.4064996243,28356,1.5405427745,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,12.8908073902,28356,2.19970705803,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,6.65230751038,263168,39.5604081125,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,6.67246162891,263168,39.4409162069,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,24.6884989738,428676,17.3633885338,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,13.6626529694,428676,31.3757511781,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,19.9960386753,165508,8.27703940203,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,8.7679618597,165508,18.8764507246,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,4.92703855038,263168,53.413018248,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,10.9926533699,428676,38.9965903204,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,6.60838484764,165508,25.0451515485,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,6.68380796909,263168,39.3739618518,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,24.674346447,428676,17.3733476962,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,13.655153513,428676,31.3929828466,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,19.9656152725,165508,8.28965187102,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,8.77584636211,165508,18.8594915146,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,4.91849988699,263168,53.5057448504,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,11.0013842583,428676,38.9656419534,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,6.62315368652,165508,24.9893038624,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,6.62657737732,263168,39.7140160018,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,24.6788859367,428676,17.3701520036,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,13.6598837376,428676,31.3821119005,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,19.9928462505,165508,8.27836106605,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,8.77757668495,165508,18.8557737449,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,4.91188466549,263168,53.5778052463,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,11.0070002079,428676,38.9457610523,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,6.61161541939,165508,25.0329139706,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,6.62073135376,263168,39.7490829847,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,6.68446183205,263168,39.3701103563,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,13.6605000496,428676,31.3806960539,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,19.9635004997,165508,8.29053001012,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,8.77138435841,165508,18.869085339,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,4.93499994278,263168,53.3268496558,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,10.9909617901,428676,39.0025921468,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,6.61092281342,165508,25.0355365917,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,6.64561510086,263168,39.6002470811,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,6.69411540031,263168,39.3133348116,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,24.675424099,428676,17.3725889484,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,19.9933075905,165508,8.2781700452,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,8.76534640789,165508,18.8820831828,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,4.92473065853,263168,53.4380493569,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,11.0162317753,428676,38.9131246278,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,6.60880744457,165508,25.0435500486,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,6.65807664394,263168,39.5261295527,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,6.68053865433,263168,39.3932306386,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,24.740998745,428676,17.3265438643,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,13.6493468285,428676,31.4063380019,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,29.1220784187,4194304,144.024885164,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,28.8128471375,4194304,145.570619245,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,131.728925705,6832128,51.8650551763,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,50.7049608231,6832128,134.742792206,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,122.463846207,2637824,21.539614194,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,39.3580770493,2637824,67.0211605282,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,11.5823459625,4194304,362.129055165,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,26.8037319183,6832128,254.894654999,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,19.2064619064,2637824,137.340443693,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,28.8475370407,4194304,145.395566841,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,131.901884079,6832128,51.797046325,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,50.8291959763,6832128,134.413458029,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,122.770042419,2637824,21.4858930405,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,39.4759225845,2637824,66.8210855453,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,11.6794610023,4194304,359.1179421,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,27.0893454552,6832128,252.207201215,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,19.3426930904,2637824,136.373150712,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,29.3603467941,4194304,142.856078282,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,131.767263412,6832128,51.8499650297,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,51.0874223709,6832128,133.734052002,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,122.759542465,2637824,21.4877307868,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,39.5357322693,2637824,66.7199985581,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,11.7137300968,4194304,358.067324869,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,27.0602321625,6832128,252.478543383,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,19.3260002136,2637824,136.490943332,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,29.2783069611,4194304,143.256370854,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,28.9825773239,4194304,144.718116444,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,50.9770774841,6832128,134.023532481,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,122.787227631,2637824,21.4828858905,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,39.4604992867,2637824,66.8472028404,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,11.7108845711,4194304,358.154328526,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,27.0739221573,6832128,252.350876992,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,19.3384611607,2637824,136.402993914,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,29.3142700195,4194304,143.080622414,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,28.9481163025,4194304,144.890394807,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,131.778230667,6832128,51.8456498119,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,122.690725327,2637824,21.4997832394,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,39.5125389099,2637824,66.7591623513,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,11.7443835735,4194304,357.132749773,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,27.0840001106,6832128,252.256977259,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,19.3515002728,2637824,136.311085075,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,29.3228459358,4194304,143.03877629,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,28.9287686348,4194304,144.987298041,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,131.868429184,6832128,51.8101871864,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,51.0218429565,6832128,133.905943104,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,100.866231918,16777216,166.331344801,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,99.2215442657,16777216,169.088438647,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,456.499862671,27328512,59.8653235953,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,169.819717407,27328512,160.926613336,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,433.004341125,10551296,24.3676448429,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,137.167730331,10551296,76.9225821154,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,33.0835771561,16777216,507.116141669,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,76.6517305374,27328512,356.52831069,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,58.8456535339,10551296,179.304593735,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,99.4152641296,16777216,168.758954139,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,456.850318909,27328512,59.8194000724,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,169.845848083,27328512,160.901854878,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,432.841949463,10551296,24.3767869845,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,137.20823288,10551296,76.8998753104,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,33.125770092,16777216,506.470218002,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,76.6716575623,27328512,356.435648699,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,60.830116272,10551296,173.455134506,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,101.066999435,16777216,166.000931003,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,456.747245789,27328512,59.8328993814,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,169.844818115,27328512,160.902830615,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,432.928543091,10551296,24.3719111812,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,137.152261734,10551296,76.9312577613,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,33.0927705765,16777216,506.975260993,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,76.6433477402,27328512,356.567305654,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,58.8212299347,10551296,179.379044126,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,101.063585281,16777216,166.006538886,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,99.433889389,16777216,168.727343395,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,169.863834381,27328512,160.884817534,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,432.722740173,10551296,24.3835024611,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,137.213535309,10551296,76.89690362,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,33.0914998055,16777216,506.994729723,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,76.6716146469,27328512,356.435848206,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,58.8064241409,10551296,179.424206694,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,101.086044312,16777216,165.969655992,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,99.4298458099,16777216,168.734205141,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,456.786422729,27328512,59.8277677272,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,433.049163818,10551296,24.3651226733,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,137.210998535,10551296,76.8983252993,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,33.0943059921,16777216,506.951739794,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,76.6868495941,27328512,356.365037091,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,58.8227319717,10551296,179.374463686,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,101.008691788,16777216,166.096755666,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,99.3975067139,16777216,168.789103013,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,456.728134155,27328512,59.8354030687,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,169.780254364,27328512,160.964018474,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.52757692337,256,0.072571060975,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.58246147633,256,0.0714592471382,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.53649973869,420,0.049200493511,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.81226933002,420,0.0537615873516,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,6.03961527348,164,0.0271540474971,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.31553864479,164,0.0308529409641,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,2.61388450861,256,0.0979385275657,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,5.625,420,0.0746666666667,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,3.31607699394,164,0.0494560290064,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.55476915836,256,0.072015928066,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.49792301655,420,0.0494238414707,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.80600011349,420,0.0538047647827,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,6.01992309093,164,0.0272428729608,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.31557679176,164,0.0308527195495,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,2.61192321777,256,0.0980120695195,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,5.62434613705,420,0.074675347101,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,3.3030000329,164,0.0496518311736,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,3.51684629917,256,0.0727924902662,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.52534651756,420,0.0492648596904,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.80688464642,420,0.053798668614,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,6.02292299271,164,0.0272293038112,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.31538486481,164,0.0308538335739,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,2.61196166277,256,0.0980106268974,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,5.61857700348,420,0.0747520234643,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,4.00757700205,164,0.0409224825664,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,3.5393846035,256,0.0723289579061,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,3.5571539402,256,0.071967647255,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.80300021172,420,0.0538254502889,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,6.01926863194,164,0.0272458350056,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.31384587288,164,0.0308627694373,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,2.61084616184,256,0.0980525025723,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,5.61730742455,420,0.0747689183193,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,3.29830765724,164,0.0497224689273,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,3.48407685757,256,0.0734771391291,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,3.55480760336,256,0.0720151492188,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,8.54080736637,420,0.0491756788303,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,6.03173017502,164,0.0271895451622,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.31515359879,164,0.0308551760456,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,2.61215388775,256,0.0980034144239,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,5.62007665634,420,0.074732076746,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,3.3126154542,164,0.0495077084158,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,3.51538449526,256,0.0728227596001,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,3.55500012636,256,0.0720112491985,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,8.52750003338,420,0.0492524184528,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,7.80323088169,420,0.053823859164,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,5.33934652805,4352,0.815081017337,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,5.42165398598,4352,0.802707072649,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,12.2136151791,7140,0.584593496301,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,11.5281534195,7140,0.619353311861,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,7.8658080101,2788,0.35444546783,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,7.1817690134,2788,0.388205189389,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,3.12919229269,4352,1.39077422956,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,6.65957689285,7140,1.07214018471,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,3.82369220257,2788,0.729138186941,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,5.4116153717,4352,0.80419610432,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,12.2204995155,7140,0.584264169474,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,11.5399241447,7140,0.618721571342,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,7.87584602833,2788,0.353993715719,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,7.173422575,2788,0.388656874853,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,3.12815397978,4352,1.39123586247,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,6.65765404701,7140,1.07244983737,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,3.82176935673,2788,0.729505038051,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,5.34726917744,4352,0.813873372667,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,12.2194230556,7140,0.584315639739,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,11.5270769596,7140,0.619411150374,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,7.88442313671,2788,0.353608621919,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,7.17684626579,2788,0.388471467375,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,3.13134610653,4352,1.38981762218,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,6.64823055267,7140,1.07396997493,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,3.82607698441,2788,0.728683717386,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,5.35369217396,4352,0.812896942631,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,5.40211558342,4352,0.805610308183,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,11.5238463879,7140,0.619584794841,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,7.88165390491,2788,0.353732862878,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,7.18823075294,2788,0.387856218842,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,3.13088446856,4352,1.39002254593,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,6.6522693634,7140,1.07331793257,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,3.81726920605,2788,0.730365046192,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,5.3562694788,4352,0.812505796661,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,5.42053818703,4352,0.802872307111,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,12.2070002556,7140,0.584910285124,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,7.8749614954,2788,0.354033477069,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,7.17834591866,2788,0.388390310469,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,3.12750011683,4352,1.3915267266,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,6.64715409279,7140,1.07414389682,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,3.82649987936,2788,0.72860318513,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,5.34880757332,4352,0.813639290691,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,5.4143846035,4352,0.803784791569,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,12.2273850441,7140,0.583935156556,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,11.5186929703,7140,0.619861994623,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,5.46196162701,65792,12.0454892386,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,5.52923083305,65792,11.8989425449,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,12.4153077602,107940,8.69410586387,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,11.7332303524,107940,9.19951256032,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,7.97530770302,42148,5.28481176771,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,7.27134644985,42148,5.79645053233,32896,2909,true,1
