dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,12.9340779781,28356,2.19234800099,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.2993080616,10948,0.765631452434,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,8.2596540451,10948,1.32547924407,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,3.45707684755,17408,5.03546804646,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,8.12353849411,28356,3.49059711117,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,5.15553832054,10948,2.12354158175,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,6.06534659863,17408,2.87007505951,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,6.25457704067,17408,2.78324175828,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,12.9109227657,28356,2.19627988754,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.307384491,10948,0.765199258251,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,8.2690769434,10948,1.32396881477,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,3.45600008965,17408,5.03703690638,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,8.12761545181,28356,3.48884616504,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,5.1675003767,10948,2.11862587362,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,6.06811583042,17408,2.86876527846,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,6.26311480999,17408,2.77944769146,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,18.4035384655,28356,1.5407906503,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.3151533604,10948,0.764783982707,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,8.27915370464,10948,1.32235737982,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,3.45838457346,17408,5.03356397481,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,8.11584591866,28356,3.49390566112,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,5.17180800438,10948,2.11686125833,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,6.06838464737,17408,2.86863819807,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,6.26292288303,17408,2.7795328675,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,18.4451150894,28356,1.53731759669,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,12.9057693481,28356,2.19715688659,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,6.644577384,263168,39.6064316496,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,6.68615400791,263168,39.3601463096,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,24.6561527252,428676,17.3861674519,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,13.6860001087,428676,31.3222268446,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,20.0350761414,165508,8.26091195423,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,8.77373039722,165508,18.8640398675,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,4.9375769496,263168,53.2990174506,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,11.0339999199,428676,38.8504624898,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,6.61242365837,165508,25.0298541883,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,6.69084608555,263168,39.3325442904,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,24.6728825569,428676,17.3743784907,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,13.6870765686,428676,31.3197634171,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,19.9855768681,165508,8.28137216617,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,8.7883079052,165508,18.8327493512,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,4.93349999189,263168,53.343062822,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,11.0382699966,428676,38.8354334629,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,6.6235768795,165508,24.9877072481,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,6.64584636688,263168,39.5988690487,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,24.6921539307,428676,17.360818388,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,13.6720764637,428676,31.3541254058,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,20.013384819,165508,8.26986546737,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,8.77669215202,165508,18.8576740682,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,4.93180781603,263168,53.3613656122,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,11.0301542282,428676,38.8640078036,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,6.61350011826,165508,25.0257801528,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,6.65400028229,263168,39.5503439789,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,6.6953843832,263168,39.305883716,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,13.6514997482,428676,31.4013850424,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,20.0014615059,165508,8.2747953169,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,8.79684627056,165508,18.8144699713,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,4.93349999189,263168,53.343062822,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,11.0241162777,428676,38.8852937688,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,6.62334620953,165508,24.98857749,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,6.63773059845,263168,39.6472854836,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,6.69084608555,263168,39.3325442904,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,24.6981143951,428676,17.3566286536,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,19.9666929245,165508,8.28920445794,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,8.78676950932,165508,18.8360466067,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,4.93565380573,263168,53.3197850494,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,11.0168468952,428676,38.9109519336,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,6.61196172237,165508,25.0316028661,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,6.63792312145,263168,39.6461355736,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,6.69665336609,263168,39.2984354443,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,24.6263861656,428676,17.407182569,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,13.6768078804,428676,31.343278618,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,29.1559243202,4194304,143.857692657,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,28.8132691383,4194304,145.568487209,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,131.566505432,6832128,51.9290831474,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,50.7156515121,6832128,134.714388878,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,122.533931732,2637824,21.5272942173,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,39.427959919,2637824,66.9023709424,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,11.60353899,4194304,361.46765255,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,26.8680000305,6832128,254.284948349,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,19.2216539383,2637824,137.231895261,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,28.9020013809,4194304,145.121576348,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,131.750154495,6832128,51.8566982041,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,50.8386564255,6832128,134.388445336,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,122.831115723,2637824,21.4752099619,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,39.5504999161,2637824,66.6950861708,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,11.7273843288,4194304,357.650425908,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,27.1221542358,6832128,251.902114434,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,19.3495762348,2637824,136.324639258,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,29.3522310257,4194304,142.895577387,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,131.83303833,6832128,51.8240957391,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,51.1444616318,6832128,133.584904055,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,122.592458725,2637824,21.5170168494,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,39.5243477821,2637824,66.7392164076,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,11.7435002327,4194304,357.159613138,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,27.1043467522,6832128,252.067613452,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,19.3562316895,2637824,136.277765338,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,29.2579221725,4194304,143.356181456,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,28.9673447609,4194304,144.794216889,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,50.9809207916,6832128,134.013428826,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,122.719497681,2637824,21.4947424806,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,39.4782304764,2637824,66.8171791939,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,11.6869235039,4194304,358.888632976,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,27.05057621,6832128,252.568667926,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,19.3311536312,2637824,136.454556739,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,29.3089222908,4194304,143.106729015,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,29.0355014801,4194304,144.454333013,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,131.773920059,6832128,51.8473457945,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,122.642536163,2637824,21.5082310145,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,39.5217704773,2637824,66.7435686242,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,11.7668449879,4194304,356.451028659,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,27.0891141891,6832128,252.209354366,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,19.3560004234,2637824,136.279393588,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,29.3181538582,4194304,143.061668217,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,28.9261937141,4194304,145.000204363,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,132.060194016,6832128,51.7349535258,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,51.004076004,6832128,133.952588406,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,100.837955475,16777216,166.377986553,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,99.2068004608,16777216,169.113568042,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,456.408653259,27328512,59.8772871742,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,169.853134155,27328512,160.894952783,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,432.816581726,10551296,24.3782157281,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,137.140693665,10551296,76.9377470542,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,33.0775785446,16777216,507.208107068,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,76.6834211349,27328512,356.380969909,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,58.8887262344,10551296,179.173445831,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,99.4146156311,16777216,168.760054983,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,456.761131287,27328512,59.8310804665,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,169.839191437,27328512,160.908161237,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,432.944755554,10551296,24.3709985273,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,137.142419815,10551296,76.9367786731,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,33.0904626846,16777216,507.010619945,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,76.6761541367,27328512,356.414745989,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,58.8203859329,10551296,179.381617999,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,101.075115204,16777216,165.987602054,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,456.976242065,27328512,59.8029163978,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,169.807262421,27328512,160.938416947,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,432.665939331,10551296,24.3867035531,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,137.155265808,10551296,76.9295727571,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,33.0644989014,16777216,507.408748279,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,76.6394996643,27328512,356.585208929,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,58.8244247437,10551296,179.369301884,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,101.0841465,16777216,165.972772002,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,99.3951511383,16777216,168.793103163,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,169.820327759,27328512,160.926034949,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,433.152809143,10551296,24.3592925575,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,137.155914307,10551296,76.9292090198,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,33.0897688866,16777216,507.021250511,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,76.6855382919,27328512,356.371130838,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,58.8426160812,10551296,179.313849429,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,101.031885147,16777216,166.058625706,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,99.4197654724,16777216,168.751313386,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,456.766281128,27328512,59.8304058971,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,433.021507263,10551296,24.3666788439,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,137.238197327,10551296,76.8830850706,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,33.1020021439,16777216,506.833874492,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,76.7325019836,27328512,356.153015913,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,58.8392305374,10551296,179.324166948,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,101.048154831,16777216,166.031888737,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,99.3940734863,16777216,168.794933254,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,457.060279846,27328512,59.7919206832,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,169.824390411,27328512,160.922185169,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.54065388441,256,0.0723030288634,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.59723091125,256,0.071165851266,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.55319261551,420,0.0491044711466,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.83126890659,420,0.0536311554372,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,6.03857696056,164,0.0271587165438,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.31711518764,164,0.0308437929615,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,2.62884616852,256,0.097381126011,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,5.64065337181,420,0.074459459271,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,3.3164614439,164,0.0494502959778,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.57130765915,256,0.07168242684,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.51700007915,420,0.0493131379707,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.82015383244,420,0.0537073833839,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,6.01649940014,164,0.0272583755258,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.3170388937,164,0.0308442355376,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,2.62884616852,256,0.097381126011,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,5.64173042774,420,0.0744452443057,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,3.30580770969,164,0.0496096610577,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,3.52907687426,256,0.0725402163573,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.54615390301,420,0.0491449141645,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.8223079443,420,0.0536925934124,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,6.02146148682,164,0.0272359128027,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.31665325165,164,0.0308464728162,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,2.62907683849,256,0.0973725819846,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,5.63853859901,420,0.0744873858048,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,3.3139231801,164,0.0494881718999,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,3.55073064566,256,0.0720978371911,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,3.56999993324,256,0.0717086848143,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.82380819321,420,0.0536822976265,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,6.02076947689,164,0.0272390432202,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.31603813171,164,0.0308500420683,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,2.6264616847,256,0.0974695353414,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,5.63700020313,420,0.0745077141857,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,3.30469220877,164,0.0496264068299,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,3.49757701159,256,0.0731935277342,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,3.56934607029,256,0.0717218210167,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,8.56219172478,420,0.049052860938,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,6.03600025177,164,0.0271703103312,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.31750023365,164,0.0308415595287,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,2.62415379286,256,0.097555257888,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,5.62950015068,420,0.0746069790849,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,3.30492317677,164,0.0496229386368,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,3.52992296219,256,0.0725228291785,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,3.5706537962,256,0.0716955534229,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,8.53946149349,420,0.0491834292268,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,7.82334625721,420,0.0536854673424,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,5.37511527538,4352,0.809657054228,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,5.4293847084,4352,0.801564124433,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,12.2515380383,7140,0.582783971915,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,11.5604996681,7140,0.617620362871,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,7.8904235363,2788,0.353339714551,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,7.18007683754,2788,0.388296680256,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,3.14869225025,4352,1.38216111773,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,6.67865335941,7140,1.06907779394,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,3.82588475943,2788,0.728720328842,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,5.42934656143,4352,0.801569756279,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,12.2603464127,7140,0.582365274168,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,11.5603077412,7140,0.61763061675,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,7.88807690144,2788,0.353444830069,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,7.18369245529,2788,0.388101247005,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,3.14099997282,4352,1.38554601645,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,6.67323052883,7140,1.06994655275,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,3.83249998093,2788,0.727462495466,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,5.367000103,4352,0.810881296158,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,12.2183454037,7140,0.584367176087,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,11.5540778637,7140,0.617963638832,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,7.88849949837,2788,0.353425895581,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,7.1850001812,2788,0.38803060956,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,3.14338475466,4352,1.3844948486,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,6.67626976967,7140,1.06945948057,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,3.83784621954,2788,0.726449117686,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,5.36611557007,4352,0.811014959177,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,5.43496131897,4352,0.80074166946,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,11.549346447,7140,0.618216799779,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,7.88315355778,2788,0.353665570456,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,7.18819200993,2788,0.387858309315,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,3.14719229937,4352,1.3828198553,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,6.67176902294,7140,1.07018093334,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,3.82950007915,2788,0.728032365158,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,5.36311507225,4352,0.811468697086,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,5.43688476086,4352,0.8004583859,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,12.2461915016,7140,0.583038408231,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,7.88038432598,2788,0.353789851443,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,7.19465374947,2788,0.387509961853,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,3.14892321825,4352,1.38205973864,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,6.67176902294,7140,1.07018093334,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,3.8286152482,2788,0.728200620657,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,5.37173032761,4352,0.810167252372,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,5.43319284916,4352,0.801002305794,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,12.2481536865,7140,0.582945004018,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,11.5420770645,7140,0.618606162486,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,5.46684622765,65792,12.0347266523,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,5.54484605789,65792,11.8654331091,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,12.4146533012,107940,8.69456418805,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,11.752499342,107940,9.18442935917,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,7.99176931381,42148,5.27392600374,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,7.30026960373,42148,5.77348540367,32896,2909,true,1
