dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4601604939,28356,1.53606465174,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,15.9974396229,28356,1.77253364716,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.2848002911,10948,0.766409034563,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,10.3347194195,10948,1.05934177365,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,5.926399827,17408,2.93736509654,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,12.5158405304,28356,2.26560892424,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,8.58367979527,10948,1.27544366299,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,7.49311983585,17408,2.32319786435,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,7.86688029766,17408,2.21282126349,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,15.5878400803,28356,1.81911027147,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.2668795586,10948,0.767371726597,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,10.2784001827,10948,1.06514630734,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,5.81120014191,17408,2.99559464051,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,12.6028800011,28356,2.24996191328,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,8.68863999844,10948,1.26003609333,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,7.53152012825,17408,2.31135278185,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,7.95391976833,17408,2.18860643645,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,18.4268796444,28356,1.53883894328,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.3462395668,10948,0.763126807483,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,10.3807997704,10948,1.05463935749,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,6.05696022511,17408,2.87404892108,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,12.4262404442,28356,2.28194522127,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,9.85599994659,10948,1.11079546056,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,7.6057600975,17408,2.2887916233,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,8.01792025566,17408,2.17113658467,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,18.2963204384,28356,1.54981981735,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,16.0460805893,28356,1.76716051264,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,11.3152003288,263168,23.2579178761,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,11.5788805485,263168,22.7282766152,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,28.7334394455,428676,14.9190632334,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,22.9683208466,428676,18.6637936166,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,20.4876804352,165508,8.07841573494,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,13.6448001862,165508,12.1297488964,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,8.4582400322,263168,31.1138013344,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,17.8304004669,428676,24.0418604616,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,10.6572794914,165508,15.5300421776,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,11.5865600109,263168,22.7132125283,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,28.2086396217,428676,15.1966208136,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,23.0399990082,428676,18.6057299676,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,20.4876804352,165508,8.07841573494,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,13.7600004673,165508,12.0281972659,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,8.33536028862,263168,31.5724804793,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,17.628159523,428676,24.3176832749,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,10.9849596024,165508,15.066782764,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,11.0720002651,263168,23.768785558,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,28.0115199089,428676,15.3035608705,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,22.8633594513,428676,18.7494755927,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,20.3724789619,165508,8.12409723476,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,13.7779200077,165508,12.0125534121,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,8.4582400322,263168,31.1138013344,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,17.5539195538,428676,24.4205289131,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,11.1564803123,165508,14.83514472,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,11.1564803123,263168,23.5888015424,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,11.2896001339,263168,23.3106573199,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,22.315518856,428676,19.2097706876,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,20.4672002792,165508,8.08649926428,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,13.8188803196,165508,11.9769472036,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,8.53504002094,263168,30.8338331577,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,17.4668800831,428676,24.5422192149,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,11.2025594711,165508,14.7741237551,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,11.0771203041,263168,23.7577992091,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,11.2998402119,263168,23.2895328665,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,28.3008003235,428676,15.1471334768,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,20.7897591591,165508,7.96103498523,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,13.7676799297,165508,12.021488068,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,8.55296015739,263168,30.769230203,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,16.2918400764,428676,26.3123132801,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,10.9158396721,165508,15.1621867829,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,10.936319828,263168,24.0636707904,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,11.2281596661,263168,23.4382131914,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,28.1395196915,428676,15.2339487205,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,22.4460792542,428676,19.0980346789,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,30.4102396965,4194304,137.924069059,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,22.190079689,4194304,189.017076945,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,148.277759552,6832128,46.0765526849,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,47.9436779022,6832128,142.503209994,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,129.341440201,2637824,20.394268039,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,33.761279583,2637824,78.1316357846,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,15.2934396267,4194304,274.255112151,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,37.1584010124,6832128,183.864962266,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,27.0028805733,2637824,97.6867631897,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,21.9545602798,4194304,191.044773684,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,147.94752121,6832128,46.1794016158,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,48.9472007751,6832128,139.581587748,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,129.249277115,2637824,20.4088104698,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,33.8073611259,2637824,78.0251374892,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,15.2729594707,4194304,274.622872406,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,37.0150399208,6832128,184.577080414,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,26.8953609467,2637824,98.077285716,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,30.07999897,4194304,139.438302647,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,147.714557648,6832128,46.252232067,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,48.3584022522,6832128,141.281094532,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,129.364480972,2637824,20.3906356689,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,33.9814400673,2637824,77.6254330239,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,15.3856003284,4194304,272.612306992,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,37.0534396172,6832128,184.385797124,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,26.9977593422,2637824,97.7052934862,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,30.2080011368,4194304,138.847452402,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,22.0672011375,4194304,190.069595771,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,47.9641580582,6832128,142.442362727,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,129.372158051,2637824,20.3894256674,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,33.7433600426,2637824,78.1731278886,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,15.4188799858,4194304,272.023908602,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,36.9228792191,6832128,185.037790782,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,26.9312000275,2637824,97.9467679609,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,30.2207994461,4194304,138.788651421,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,22.1516799927,4194304,189.344735992,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,147.845115662,6832128,46.2113879747,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,129.556484222,2637824,20.3604166618,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,33.9097595215,2637824,77.7895224627,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,15.4316794872,4194304,271.798283749,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,37.1225595474,6832128,184.042482073,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,27.0975995064,2637824,97.345301726,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,30.2336001396,4194304,138.729889283,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,22.0595192909,4194304,190.135784225,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,147.491836548,6832128,46.32207558,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,50.5113601685,6832128,135.259236283,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,96.4889621735,16777216,173.877048961,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,61.6345596313,16777216,272.204686792,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,537.320976257,27328512,50.8606832928,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,140.643844604,27328512,194.310046606,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,480.71937561,10551296,21.9489717605,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,102.481918335,10551296,102.957635566,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,38.0697607994,16777216,440.696648671,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,101.667842865,27328512,268.801926252,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,79.3574380875,10551296,132.959130918,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,61.3324785233,16777216,273.545377652,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,536.343040466,27328512,50.9534196179,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,140.372476578,27328512,194.685686726,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,480.499191284,10551296,21.9590296745,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,102.510080338,10551296,102.929350609,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,37.7702403069,16777216,444.191402112,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,101.434879303,27328512,269.419278534,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,79.4854402542,10551296,132.745015518,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,96.2995243073,16777216,174.219095273,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,536.291847229,27328512,50.958283519,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,140.597763062,27328512,194.373732589,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,480.834541321,10551296,21.9437147153,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,102.289924622,10551296,103.150882543,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,37.8854393959,16777216,442.840739543,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,101.09951973,27328512,270.312975503,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,79.3804788589,10551296,132.920538546,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,96.3097572327,16777216,174.200584469,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,61.1967992783,16777216,274.15185431,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,140.006399155,27328512,195.194735134,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,480.435218811,10551296,21.9619536347,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,102.359037399,10551296,103.081235112,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,37.9545593262,16777216,442.034271978,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,101.570558548,27328512,269.059384832,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,79.4112014771,10551296,132.869114228,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,96.0691165924,16777216,174.636934273,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,61.5116786957,16777216,272.748465913,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,536.686096191,27328512,50.920849625,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,480.660476685,10551296,21.9516613323,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,105.006084442,10551296,100.482710655,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,40.3200006485,16777216,416.101580609,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,104.035835266,27328512,262.683640979,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,82.3142433167,10551296,128.183113576,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,98.2963180542,16777216,170.68000442,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,63.9001607895,16777216,262.553580347,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,537.044487,27328512,50.8868681488,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,144.750080109,27328512,188.797905877,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,8.86016011238,256,0.0288933830487,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,8.7577599287,256,0.0292312191798,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,15.9231996536,420,0.0263766082908,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,16.5990400314,420,0.0253026680582,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,11.2281596661,164,0.0146061335853,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,10.2886402607,164,0.0159399100216,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,7.93856024742,256,0.0322476610394,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,16.2201595306,420,0.0258937034008,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,8.74495983124,164,0.0187536596125,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,8.54784011841,256,0.029949086138,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,15.5750405788,420,0.0269662218775,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,17.5052797794,420,0.0239927613435,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,11.6787195206,164,0.0140426353858,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,10.7571196556,164,0.0152457168137,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,7.88479983807,256,0.0324675331343,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,14.6380794048,420,0.0286922886797,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,9.33632016182,164,0.0175658072086,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,8.19711983204,256,0.0312304815893,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,15.7311999798,420,0.0266985354289,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,17.4643194675,420,0.024049033275,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,11.7017602921,164,0.0140149854301,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,10.4806399345,164,0.0156478994627,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,7.96415984631,256,0.0321440057634,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,14.3129599094,420,0.029344035242,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,8.97791981697,164,0.0182670377263,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,8.47104012966,256,0.0302206099938,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,8.71936023235,256,0.0293599522417,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,16.3430404663,420,0.0256990124246,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,11.7785596848,164,0.0139236039371,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,10.5753600597,164,0.0155077462208,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,7.69024014473,256,0.0332889474427,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,15.0220799446,420,0.0279588446839,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,8.84992003441,164,0.0185312408883,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,8.67327988148,256,0.0295159390102,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,8.77056002617,256,0.0291885579981,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,16.0102403164,420,0.0262332102267,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,11.8758404255,164,0.0138095489771,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,10.6214404106,164,0.0154404669856,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,7.70560026169,256,0.0332225902339,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,14.6483194828,420,0.0286722310019,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,9.10336017609,164,0.0180153258608,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,8.59135985374,256,0.029797378338,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,8.77824008465,256,0.0291630210078,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,16.0614395142,420,0.0261495863823,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,17.5487995148,420,0.0239332610556,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,8.50431978703,4352,0.511739928529,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,8.67583990097,4352,0.501622903336,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,16.3609600067,7140,0.436404709569,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,17.4207997322,7140,0.409854892413,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,12.0499205589,2788,0.231370819946,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,10.7212805748,2788,0.260043562945,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,7.80287981033,4352,0.557742795709,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,15.3932797909,7140,0.463838772308,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,9.01120007038,2788,0.309392753265,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,9.07007992268,4352,0.479819366213,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,16.3225603104,7140,0.437431374995,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,17.8252804279,7140,0.400554708178,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,12.2342395782,2788,0.227885025642,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,11.0745596886,2788,0.251748157796,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,8.12799990177,4352,0.535433077337,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,18.5702395439,7140,0.384486155018,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,8.9087998867,2788,0.312948998233,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,8.68863999844,4352,0.500883912877,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,16.5683197975,7140,0.430942913178,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,17.9584002495,7140,0.397585525482,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,21.0201597214,2788,0.132634577327,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,11.1334395409,2788,0.250416772801,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,7.80031979084,4352,0.557925843644,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,14.4767999649,7140,0.493202918968,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,9.11872029305,2788,0.305744656092,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,8.82943987846,4352,0.492896498521,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,9.67679977417,4352,0.449735460231,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,17.1545600891,7140,0.416215861142,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,12.4902403355,2788,0.223214279719,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,11.0540795326,2788,0.252214577593,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,7.62112021446,4352,0.571044659779,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,23.9385604858,7140,0.298263548647,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,8.80895972252,2788,0.316495941385,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,9.05215978622,4352,0.480769242123,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,9.38751995564,4352,0.463594220898,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,25.3209590912,7140,0.281979840269,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,20.1113605499,2788,0.138628114845,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,14.0569603443,2788,0.198335908455,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,12.3955202103,4352,0.351094583057,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,15.1424002647,7140,0.471523660395,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,9.73312020302,2788,0.286444628428,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,9.50528025627,4352,0.457850782162,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,9.32352006435,4352,0.466776493209,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,17.7510404587,7140,0.402229943457,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,19.0489602089,7140,0.374823608307,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,12.3775994778,65792,5.3154087041,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,12.5158405304,65792,5.25669848862,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,24.0870404243,107940,4.48124792828,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,24.4582390785,107940,4.41323676874,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,15.4700803757,42148,2.72448487509,32896,2909,true,1
