dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4294402599,28356,1.53862513457,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,16.0307204723,28356,1.76885374858,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.1849601269,10948,0.771803367939,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,10.2502405643,10948,1.06807249364,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,5.96224009991,17408,2.91970798027,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,12.4876797199,28356,2.27071807061,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,8.53760004044,10948,1.28232758013,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,7.68000006676,17408,2.26666664696,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,7.88479983807,17408,2.20779225313,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,15.523840189,28356,1.82660988871,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.2489600182,10948,0.76833677588,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,10.2553594112,10948,1.06753937731,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,5.95200002193,17408,2.92473117202,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,12.3520004749,28356,2.29566053349,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,8.80895972252,10948,1.24282552593,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,7.55711972713,17408,2.3035231184,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,7.96159982681,17408,2.18649522441,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,18.4012794495,28356,1.54097980403,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.4793605804,10948,0.756110737016,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,10.3628802299,10948,1.05646304474,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,6.11072003841,17408,2.84876412118,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,12.5798404217,28356,2.25408264728,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,8.85760009289,10948,1.23600070958,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,7.70816028118,17408,2.25838583592,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,8.25855970383,17408,2.10787360318,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,18.2400000095,28356,1.55460526235,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,16.3839995861,28356,1.73071293435,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,11.4227199554,263168,23.0389960558,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,11.6095995903,263168,22.6681375144,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,28.8384008408,428676,14.8647632151,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,23.2934403419,428676,18.4032926741,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,20.7539200783,165508,7.97478256521,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,13.9622402191,165508,11.8539716695,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,8.32256019115,263168,31.6210389538,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,17.5564801693,428676,24.4169671749,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,10.9004795551,165508,15.1835521697,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,11.233279705,263168,23.4275302414,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,28.6233592033,428676,14.9764392416,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,23.1731200218,428676,18.4988469225,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,20.4953598976,165508,8.07538881126,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,13.6268794537,165508,12.14570075,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,8.38400006294,263168,31.3893127414,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,17.5334405899,428676,24.4490519589,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,10.936319828,165508,15.133792958,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,11.2230396271,263168,23.4489058887,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,28.3801603317,428676,15.1047772454,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,23.0041599274,428676,18.6347165623,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,20.6284809113,165508,8.02327620303,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,13.8598394394,165508,11.9415524778,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,8.49663972855,263168,30.9731856837,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,17.6153600216,428676,24.3353527532,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,11.102720499,165508,14.9069770796,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,11.1513602734,263168,23.599632112,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,11.5763199329,263168,22.7333039796,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,22.5868797302,428676,18.9789827156,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,20.5286407471,165508,8.06229706288,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,13.8649594784,165508,11.9371427128,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,8.62464010715,263168,30.5135051121,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,17.7817595005,428676,24.1076255692,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,11.1564803123,165508,14.83514472,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,11.2127995491,263168,23.4703205785,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,11.3612794876,263168,23.1635882461,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,28.3647990227,428676,15.1129574251,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,20.7872009277,165508,7.96201473086,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,13.9212799072,165508,11.8888493804,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,8.52223992348,263168,30.8801444647,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,17.4336004257,428676,24.5890687828,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,11.3331198692,165508,14.6039221247,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,11.2512004375,263168,23.3902152451,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,11.4559996128,263168,22.9720678155,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,28.2214403152,428676,15.1897279236,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,25.7459211349,428676,16.650249092,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,30.6099200249,4194304,137.024337097,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,22.6943993568,4194304,184.816700105,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,148.692483902,6832128,45.9480386682,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,49.4899177551,6832128,138.050906324,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,129.413118362,2637824,20.3829722472,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,33.7817597389,2637824,78.0842685635,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,15.2831995487,4194304,274.438869075,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,37.6166391373,6832128,181.625157289,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,27.0079994202,2637824,97.6682485423,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,22.1056008339,4194304,189.739425384,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,148.321275711,6832128,46.0630342292,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,49.3209600449,6832128,138.523824228,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,129.574403763,2637824,20.3576009104,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,33.8739204407,2637824,77.8718248636,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,14.4921600819,4194304,289.41882896,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,37.401599884,6832128,182.669405084,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,27.1155190468,2637824,97.2809701872,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,30.2259206772,4194304,138.765136215,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,147.957763672,6832128,46.1762048199,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,49.8943996429,6832128,136.931760857,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,129.669122696,2637824,20.3427303676,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,34.1196799278,2637824,77.3109245333,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,15.3216004372,4194304,273.751036467,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,37.4297595024,6832128,182.531976984,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,25.7459211349,2637824,102.455996279,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,30.584321022,4194304,137.139026136,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,24.6707201004,4194304,170.011413649,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,50.2988815308,6832128,135.830614759,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,129.60767746,2637824,20.3523745792,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,33.7664008141,2637824,78.1197858346,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,15.1168000698,4194304,277.459778566,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,37.104640007,6832128,184.131364668,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,27.0387196541,2637824,97.5572820661,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,29.9596810341,4194304,139.998286204,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,22.0697593689,4194304,190.047563722,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,148.085756302,6832128,46.1362940678,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,129.379844666,2637824,20.3882143066,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,33.7817597389,2637824,78.0842685635,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,15.4572796822,4194304,271.348134099,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,36.933119297,6832128,184.986487197,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,27.2665596008,2637824,96.7420913609,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,30.2361607552,4194304,138.718140638,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,22.1516799927,4194304,189.344735992,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,147.712001801,6832128,46.2530323651,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,48.9497613907,6832128,139.574286082,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,96.9190406799,16777216,173.105469083,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,61.711359024,16777216,271.865929795,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,537.310714722,27328512,50.8616546278,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,140.579843521,27328512,194.398509171,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,481.08543396,10551296,21.9322707677,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,102.771196365,10551296,102.66783275,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,37.9545593262,16777216,442.034271978,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,102.072324753,27328512,267.736745158,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,79.244799614,10551296,133.148118885,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,61.4681577682,16777216,272.941578358,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,537.187843323,27328512,50.8732882542,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,140.935678482,27328512,193.907691043,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,480.724487305,10551296,21.9487383702,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,102.584323883,10551296,102.854857356,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,37.9520010948,16777216,442.064068192,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,101.137924194,27328512,270.210331265,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,79.5187187195,10551296,132.689461927,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,96.2457561493,16777216,174.316423614,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,536.092147827,27328512,50.9772659621,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,140.326404572,27328512,194.749605988,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,480.819206238,10551296,21.9444145806,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,102.699518204,10551296,102.739488797,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,38.0774402618,16777216,440.607768921,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,101.404161453,27328512,269.500892353,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,79.3215990067,10551296,133.019204506,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,96.3814353943,16777216,174.071032781,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,61.757440567,16777216,271.663071623,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,140.221443176,27328512,194.895383908,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,480.581130981,10551296,21.9552856319,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,103.114242554,10551296,102.326271703,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,37.844479084,16777216,443.320040494,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,101.365756989,27328512,269.602998211,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,79.3676805496,10551296,132.941972437,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,96.23295784,16777216,174.339606478,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,61.6319990158,16777216,272.21599604,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,536.409606934,27328512,50.9470964851,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,480.747528076,10551296,21.9476864337,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,102.899198532,10551296,102.540118393,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,38.1568002701,16777216,439.69137562,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,101.486082077,27328512,269.283348423,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,79.4009590149,10551296,132.886253906,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,96.5350437164,16777216,173.794047779,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,61.6678380966,16777216,272.057794108,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,536.862716675,27328512,50.9040973627,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,140.904960632,27328512,193.949963701,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,6.72511994839,256,0.0380662355415,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,7.02975988388,256,0.0364166065739,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,13.5935997963,420,0.0308968931184,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,14.2156803608,420,0.0295448398768,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,9.46431994438,164,0.0173282392146,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,8.88831973076,164,0.0184511814345,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,5.42720019817,256,0.0471698095984,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,10.5420804024,420,0.0398403335935,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,6.44864022732,164,0.0254317180396,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,6.92480027676,256,0.0369685752323,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,13.6243200302,420,0.0308272265382,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,14.0313601494,420,0.0299329498729,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,9.3619197607,164,0.0175177745796,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,8.81919980049,164,0.0185957914221,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,5.13791978359,256,0.0498256124624,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,10.4166400433,420,0.040320103052,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,6.61759972572,164,0.0247823994798,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,6.48191988468,256,0.0394944714767,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,13.5372805595,420,0.0310254336647,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,14.149119854,420,0.0296838251661,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,9.4566398859,164,0.0173423120663,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,8.75007987022,164,0.0187426860591,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,5.38367986679,256,0.0475511186278,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,10.2425599098,420,0.0410053740176,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,6.63807988167,164,0.0247059395071,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,6.65343999863,256,0.0384763370607,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,6.85311973095,256,0.037355249879,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,13.5116803646,420,0.0310842166678,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,9.4003200531,164,0.0174462144984,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,8.71424019337,164,0.0188197704402,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,5.44000029564,256,0.047058820972,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,10.4627203941,420,0.0401425235673,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,6.49471998215,164,0.02525128111,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,6.57920002937,256,0.0389105056629,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,6.87871992588,256,0.0372162266757,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,13.3887994289,420,0.031369504206,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,9.67167973518,164,0.0169567235982,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,8.80384027958,164,0.0186282343605,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,5.43488025665,256,0.0471031536871,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,10.4755198956,420,0.0400934754731,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,6.58688008785,164,0.0248979786807,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,7.76960015297,256,0.0329489285111,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,6.90432012081,256,0.0370782344272,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,13.4553599358,420,0.031214326633,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,13.9443194866,420,0.0301197918194,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,7.2678399086,4352,0.59880240274,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,7.457280159,4352,0.58359078742,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,14.7404801846,7140,0.484380421167,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,15.2550399303,7140,0.468042039392,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,10.1375997066,2788,0.275015790786,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,9.09312009811,2788,0.30660543025,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,5.42976021767,4352,0.80150869017,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,11.0310399532,7140,0.647264449252,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,6.72767996788,2788,0.414407345966,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,7.36768007278,4352,0.590687971927,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,14.627840519,7140,0.4881103257,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,15.0681602955,7140,0.473846830667,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,9.98399972916,2788,0.279246802447,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,9.13407981396,2788,0.305230527517,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,5.61407983303,4352,0.775193821505,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,11.0080003738,7140,0.648619164019,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,6.74048006535,2788,0.413620390977,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,7.29856014252,4352,0.59628199467,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,14.4691205025,7140,0.493464685623,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,15.3216004372,7140,0.466008758633,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,10.0147199631,2788,0.278390210638,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,9.29791986942,2788,0.299852014123,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,5.67551970482,4352,0.766802024545,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,10.9977602959,7140,0.649223097059,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,6.68672025204,2788,0.416945811237,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,7.12960004807,4352,0.610412922276,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,7.51872003078,4352,0.578821924767,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,14.7609603405,7140,0.483708365533,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,10.1631999016,2788,0.274323050515,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,9.27232027054,2788,0.300679864225,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,5.6806397438,4352,0.766110895299,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,10.7724797726,7140,0.662800037758,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,6.74560010433,2788,0.41330644522,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,7.10911989212,4352,0.612171417284,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,7.41375982761,4352,0.587016588235,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,14.7123205662,7140,0.48530753309,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,10.2553594112,2788,0.27185785385,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,9.31584000587,2788,0.299275212782,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,5.67296028137,4352,0.767147976391,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,10.7392001152,7140,0.664853985716,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,6.96832001209,2788,0.400096435749,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,7.12960004807,4352,0.610412922276,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,7.48287975788,4352,0.581594271299,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,14.5766401291,7140,0.489824811258,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,17.6947200298,7140,0.403510198973,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,10.6700801849,65792,6.16602676453,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,10.7289600372,65792,6.13218800067,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,21.4425611496,107940,5.03391359115,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,21.9084811211,107940,4.92685911924,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,13.2992005348,42148,3.16921305831,32896,2909,true,1
