dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,21.1507201195,28356,1.34066357267,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,19.0284800529,28356,1.49018733609,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,16.5785598755,10948,0.660370990136,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,12.2982394695,10948,0.890208718665,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,2,4,100,7.86176025867,17408,2.21426238237,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,2,5,100,14.9913597107,28356,1.89148953445,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,2,6,100,10.9798395634,10948,0.997100179544,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,9.50528025627,17408,1.83140312865,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,9.80992019176,17408,1.77453023671,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,18.2886397839,28356,1.55047069302,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,16.8345594406,10948,0.650328868933,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,12.2368001938,10948,0.894678333112,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,3,3,100,8.12799990177,17408,2.14173230935,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,3,4,100,15.221760273,28356,1.86285945196,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,3,5,100,11.233279705,10948,0.974604059319,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,9.59231972694,17408,1.81478521312,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,9.74847972393,17408,1.78571433628,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,21.0636806488,28356,1.34620347093,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,16.9958400726,10948,0.644157626408,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,12.2009599209,10948,0.897306447279,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,4,2,100,8.44543993473,17408,2.06123069189,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,4,3,100,15.2960002422,28356,1.85381796227,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,4,4,100,11.4483201504,10948,0.956297505328,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,9.63840007782,17408,1.80610888316,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,9.97120022774,17408,1.74582794472,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,21.1251211166,28356,1.3422881622,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,19.8451197147,28356,1.42886515212,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,12.3699200153,263168,21.2748344107,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,12.4108803272,263168,21.204619903,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,30.1875209808,428676,14.2004373354,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,24.6937608719,428676,17.3596886365,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,22.3795199394,165508,7.39551163063,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,15.1782405376,165508,10.9042941828,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,0,6,100,9.73312020302,263168,27.0384002777,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,0,7,100,19.60703969,428676,21.8633718694,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,0,8,100,12.8051197529,165508,12.9251426925,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,12.5081598759,263168,21.0397054892,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,30.3257608414,428676,14.1357046981,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,25.7279992104,428676,16.6618475263,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,22.3692798615,165508,7.39889710465,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,15.3369605541,165508,10.7914471982,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,1,5,100,10.1401603222,263168,25.9530413364,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,1,6,100,19.7913599014,428676,21.6597546674,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,1,7,100,13.0636799335,165508,12.6693244815,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,12.8076803684,263168,20.5476708061,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,30.901761055,428676,13.8722191022,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,25.8687996864,428676,16.5711592805,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,22.7814388275,165508,7.2650371758,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,15.7951998711,165508,10.4783732622,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,2,4,100,10.357760191,263168,25.4078097145,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,2,5,100,20.1190400124,428676,21.3069808369,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,2,6,100,13.5168004036,165508,12.2446137442,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,12.7564799786,263168,20.6301425191,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,13.3939194679,263168,19.6483188233,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,25.1033592224,428676,17.0764396988,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,22.9734396935,165508,7.20431951891,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,15.4726397991,165508,10.6968172302,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,3,3,100,10.4447996616,263168,25.1960792476,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,3,4,100,20.3827190399,428676,21.0313451881,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,3,5,100,13.8675200939,165508,11.9349385383,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,13.0739200115,263168,20.1292343664,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,13.1430399418,263168,20.0233736765,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,31.3548803329,428676,13.671747283,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,23.1936001778,165508,7.13593399608,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,15.8566403389,165508,10.437772218,131584,2909,true,1
fp16,1,257,1,256,257,warp64_transform,4,2,100,10.5958402157,263168,24.8369166242,131584,2909,true,1
fp16,1,257,1,256,257,warp64_split,4,3,100,20.3161597252,428676,21.1002475762,131584,2909,true,1
fp16,1,257,1,256,257,warp64_fused,4,4,100,13.847039938,165508,11.9525906433,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,13.1763195992,263168,19.9728002967,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,13.4912002087,263168,19.5066410645,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,31.001598835,428676,13.8275449044,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,26.4780807495,428676,16.1898441226,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,31.6236805916,4194304,132.631746891,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,23.5110402107,4194304,178.397210945,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,149.790716171,6832128,45.6111578517,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,55.0707197189,6832128,124.060989848,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,132.144641876,2637824,19.9616417476,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,36.1907196045,2637824,72.8867518753,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,0,6,100,18.5267198086,4194304,226.392153783,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,0,7,100,48.9983987808,6832128,139.435740147,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,0,8,100,28.7641596794,2637824,91.7052342012,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,22.8249597549,4194304,183.759535396,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,148.177919388,6832128,46.1075984076,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,51.9833612442,6832128,131.4291311,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,131.796483994,2637824,20.0143730703,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,35.8476805687,2637824,73.5842307829,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,1,5,100,17.5052797794,4194304,239.602225891,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,1,6,100,39.9974393845,6832128,170.814134733,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,1,7,100,28.9331197739,2637824,91.1697051896,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,32.2329592705,4194304,130.124695186,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,150.94783783,6832128,45.2615161518,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,51.5583992004,6832128,132.512415163,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,132.190723419,2637824,19.9546831409,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,36.2188792229,2637824,72.8300835531,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,2,4,100,17.2083199024,4194304,243.736984423,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,2,5,100,40.0947189331,6832128,170.39969806,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,2,6,100,29.4937610626,2637824,89.4366776214,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,32.2892808914,4194304,129.897720984,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,23.8694405556,4194304,175.718571629,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,51.0182380676,6832128,133.915404741,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,131.745281219,2637824,20.0221516519,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,35.770881176,2637824,73.7422147087,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,3,3,100,17.1161603928,4194304,245.049351242,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,3,4,100,39.9078392982,6832128,171.197642371,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,3,5,100,29.6115207672,2637824,89.081004003,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,32.2304010391,4194304,130.135023604,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,24.0793609619,4194304,174.186682389,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,151.083517075,6832128,45.2208694389,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,133.655042648,2637824,19.7360604414,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,38.6150407791,2637824,68.3107915149,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_transform,4,2,100,21.0432004929,4194304,199.318730125,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_split,4,3,100,42.0684814453,6832128,162.404911356,2097152,2909,true,1
fp16,4,64,16,256,4096,warp64_fused,4,4,100,30.412800312,2637824,86.7340058441,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,32.3148798943,4194304,129.794819406,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,24.330239296,4194304,172.390577379,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,151.193599701,6832128,45.1879445526,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,52.5952005386,6832128,129.900217701,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,97.8124809265,16777216,171.524286482,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,62.778878212,16777216,267.243003982,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,538.723831177,27328512,50.7282403682,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,145.960960388,27328512,187.231653775,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,482.836494446,10551296,21.8527309376,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,104.133119583,10551296,101.325073543,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,0,6,100,39.7286391258,16777216,422.295260275,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,0,7,100,104.844799042,27328512,260.656820842,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,0,8,100,80.2431964874,10551296,131.491471699,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,63.0348777771,16777216,266.157666861,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,539.860496521,27328512,50.6214330852,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,143.150081635,27328512,190.908113275,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,483.072013855,10551296,21.842076745,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,104.504318237,10551296,100.965167545,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,1,5,100,39.9052810669,16777216,420.425957453,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,1,6,100,104.115200043,27328512,262.483402892,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,1,7,100,81.4694404602,10551296,129.512317016,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,98.3756828308,16777216,170.542307989,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,539.545593262,27328512,50.6509780476,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,143.8463974,27328512,189.983986349,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,482.816009521,10551296,21.8536581056,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,104.58111763,10551296,100.891023534,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,2,4,100,39.9846410751,16777216,419.591511863,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,2,5,100,104.320001602,27328512,261.968094136,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,2,6,100,82.0044803619,10551296,128.667311267,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,98.5190391541,16777216,170.29414968,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,63.6800003052,16777216,263.46130527,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,142.883844376,27328512,191.263834756,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,483.530235291,10551296,21.82137792,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,104.727039337,10551296,100.75044675,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,3,3,100,40.2790403366,16777216,416.524720048,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,3,4,100,104.325122833,27328512,261.955234346,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,3,5,100,82.4448013306,10551296,127.980125244,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,98.46783638,16777216,170.382701771,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,63.8387203217,16777216,262.806270481,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,540.408325195,27328512,50.570116569,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,483.99105072,10551296,21.8006014456,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,105.100803375,10551296,100.392153639,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_transform,4,2,100,40.2048015594,16777216,417.293839274,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_split,4,3,100,104.394235611,27328512,261.781810462,8388608,2909,true,1
fp16,16,64,16,256,16384,warp64_fused,4,4,100,82.4063968658,10551296,128.039768772,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,98.5472011566,16777216,170.245484429,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,63.669757843,16777216,263.50368791,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,539.724807739,27328512,50.6341594978,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,144.596481323,27328512,188.998457984,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,7.35487997532,256,0.0348068222539,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,8.34559977055,256,0.0306748474691,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,13.8035202026,420,0.0304270210667,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,15.029759407,420,0.0279445590994,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,10.1427197456,164,0.0161692331163,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,9.27488029003,164,0.0176821689199,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,0,6,100,6.31295979023,256,0.040551501753,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,0,7,100,11.0207998753,420,0.0381097565289,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,0,8,100,7.76960015297,164,0.0211079073274,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,7.84384012222,256,0.0326370752095,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,14.3436801434,420,0.0292811883563,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,14.5433604717,420,0.0288791576621,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,10.6828796864,164,0.0153516659192,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,9.62303996086,164,0.0170424315671,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,1,5,100,6.65600001812,256,0.0384615383568,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,1,6,100,11.5072000027,420,0.0364988876445,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,1,7,100,8.05631995201,164,0.0203566890313,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,7.83616006374,256,0.0326690621322,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,12.945920229,420,0.0324426531735,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,16.0179197788,420,0.0262206332532,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,10.7545602322,164,0.0152493450648,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,9.50272023678,164,0.0172582161648,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,2,4,100,6.94015979767,256,0.0368867587294,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,2,5,100,11.9014394283,420,0.0352898489741,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,2,6,100,8.24576020241,164,0.0198890091361,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,8.05631995201,256,0.0317762950733,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,8.03327977657,256,0.0318674323713,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,15.0630402565,420,0.0278828173362,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,10.946559906,164,0.0149818757133,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,10.0147199631,164,0.0163758947434,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,3,3,100,6.74560010433,256,0.0379506635497,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,3,4,100,12.3033595085,420,0.0341370175934,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,3,5,100,8.363519907,164,0.0196089686907,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,8.03583979607,256,0.0318572801968,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,8.15104007721,256,0.0314070348784,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,14.4102394581,420,0.0291459417605,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,11.0207998753,164,0.0148809525494,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,9.77663993835,164,0.0167746793412,128,2909,true,1
bf16,1,1,1,64,1,warp64_transform,4,2,100,6.81984007359,256,0.0375375371325,128,2909,true,1
bf16,1,1,1,64,1,warp64_split,4,3,100,10.9081602097,420,0.0385032848737,128,2909,true,1
bf16,1,1,1,64,1,warp64_fused,4,4,100,8.48384022713,164,0.0193308685229,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,7.90527999401,256,0.0323834197137,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,8.29952001572,256,0.0308451572519,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,13.5808002949,420,0.0309260125236,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,14.9785602093,420,0.0280400782273,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,7.69280016422,4352,0.5657237816,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,7.95903980732,4352,0.546799627261,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,14.3334400654,7140,0.498135825554,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,15.6185603142,7140,0.457148409096,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,13.232640028,2788,0.21069113904,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,9.87392008305,2788,0.28235999244,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,0,6,100,6.54591977596,4352,0.664841634018,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,0,7,100,11.6454398632,7140,0.613115527097,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,0,8,100,7.74655997753,2788,0.359901686437,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,8.10239970684,4352,0.537124821962,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,14.5228803158,7140,0.49163801152,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,15.9641599655,7140,0.447251845097,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,11.3279998302,2788,0.246115822897,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,10.0684797764,2788,0.276903769181,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,1,5,100,6.86079978943,4352,0.634328377678,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,1,6,100,11.8860805035,7140,0.600702645243,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,1,7,100,8.13055992126,2788,0.342903813144,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,7.91808009148,4352,0.549628186343,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,15.1782405376,7140,0.470410254884,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,15.9974396229,7140,0.446321421947,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,11.425280571,2788,0.244020265645,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,10.2527999878,2788,0.271925718176,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,2,4,100,7.2115200758,4352,0.603478871896,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,2,5,100,11.1897599697,7140,0.638083392256,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,2,6,100,8.27903985977,2788,0.336754025494,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,7.94368028641,4352,0.547856892912,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,8.31232011318,4352,0.523560202295,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,14.4204795361,7140,0.495129165583,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,11.3817596436,2788,0.244953336506,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,10.2911996841,2788,0.270911077967,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,3,3,100,6.90432012081,4352,0.630329985263,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,3,4,100,11.5737605095,7140,0.616912713387,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,3,5,100,8.37119996548,2788,0.333046637459,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,8.1177598238,4352,0.536108494765,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,8.49152028561,4352,0.512511288158,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,15.1295995712,7140,0.471922602207,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,11.5430402756,2788,0.241530821468,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,10.5651199818,2788,0.263887206658,2176,2909,true,1
bf16,1,17,1,64,17,warp64_transform,4,2,100,6.74816012383,4352,0.644916528379,2176,2909,true,1
bf16,1,17,1,64,17,warp64_split,4,3,100,11.3177597523,7140,0.630866899129,2176,2909,true,1
bf16,1,17,1,64,17,warp64_fused,4,4,100,8.67327988148,2788,0.321447023283,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,8.18943977356,4352,0.531416082215,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,8.44031989574,4352,0.515620267212,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,14.1644799709,7140,0.504077806926,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,16.2764799595,7140,0.438669787188,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,10.19135952,65792,6.45566471001,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,11.3279998302,65792,5.80790969155,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,20.6719994545,107940,5.22155586534,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,22.315518856,107940,4.83699261919,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,13.690880537,42148,3.07854559727,32896,2909,true,1
