dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_split,2,5,100,83.6159992218,105084,1.25674513225,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3167991638,105084,2.48326910533,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.2560005188,40572,1.67265827557,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5855998993,64512,1.86528497952,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6544036865,105084,1.25616817967,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.5231990814,64512,2.99732394594,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.8864002228,105084,1.67101312252,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0048017502,40572,0.901503804532,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.2048001289,40572,1.67619644797,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.6047997475,64512,1.86425005984,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.6351966858,105084,1.25645666136,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8767995834,40572,0.904075165266,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.606400013,64512,2.98578198873,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.713599205,105084,1.67561743118,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3615980148,105084,2.4806429626,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.7647998333,16384,0.873124155096,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.2896008492,26880,0.684150498327,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.9568009377,26880,0.768949082267,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.5583996773,10496,0.445531111781,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,23.4879994392,16384,0.697547700577,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,47.5648021698,26880,0.565123763241,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.4623994827,26880,0.681154728358,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,34.9503993988,26880,0.769089923502,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.5071992874,10496,0.446501510949,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.3472003937,10496,0.542507431899,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,23.4687995911,16384,0.698118365041,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,47.5648021698,26880,0.565123763241,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,25.2480006218,10496,0.415716086086,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.5968008041,26880,0.67884272098,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.2448010445,26880,0.762665675601,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.5136008263,10496,0.446379951652,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.3920004368,10496,0.541254113221,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,23.3344006538,16384,0.702139311099,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,47.6032018661,26880,0.564667899348,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3552002907,16384,0.892608075125,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.5071992874,10496,0.446501510949,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,23.353600502,16384,0.70156205672,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,47.5583982468,26880,0.56519985935,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.622399807,26880,0.67840413834,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.5647988319,10496,0.445410125283,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,23.4624004364,16384,0.698308770427,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,47.6032018661,26880,0.564667899348,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,25.2607989311,10496,0.415505464757,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4384000301,16384,0.888580352591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.6160006523,26880,0.678513720653,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.2512001991,26880,0.762527228808,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.8783993721,26880,0.674049119905,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.1232001781,10496,0.548862110014,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.958398819,16384,0.746138192273,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.8688020706,26880,0.586019228464,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.6799993515,26880,0.67741936591,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.9711995125,16384,0.745703482902,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,45.9007978439,26880,0.585610735818,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.2368021011,26880,0.668045137694,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7888002396,10496,0.441216029993,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.219199419,10496,0.546120562629,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7280006409,16384,0.754050051397,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,45.8368015289,26880,0.586428352402,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6176002026,16384,0.880027491285,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.7696003914,10496,0.441572421377,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.2128002644,10496,0.546302457506,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7407989502,16384,0.753606159439,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,45.8048009872,26880,0.586838047992,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.5295991898,10496,0.411130622223,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1103994846,16384,0.85733424951,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.0320005417,26880,0.67146282065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1232001781,10496,0.548862110014,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.913599968,16384,0.747663552495,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,46.1183977127,26880,0.582847655884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.6064009666,10496,0.409897510145,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0271997452,16384,0.861083092595,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.0640010834,26880,0.670926499429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4943990707,26880,0.75730258023,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4560003281,32768,1.68421049792,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.6256008148,53504,1.17267496854,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1087999344,20736,1.031190328,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.3695988655,32768,1.29162467935,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.3776016235,53504,0.949029374419,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.4464001656,20736,0.619977034819,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.5999994278,53504,1.17333334806,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.1024007797,20736,1.03151858463,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.337600708,32768,1.29325583656,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,56.7488002777,53504,0.942821693819,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.4143996239,20736,0.620570778868,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.38560009,32768,1.69032683269,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,45.8816003799,53504,1.16613194738,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.5424008369,20736,0.701906392593,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2607989311,32768,1.29718779241,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.601600647,53504,0.945273621036,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.292798996,20736,0.622837389025,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4687998295,32768,1.68310323631,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.8015999794,32768,1.65481577418,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.1519994736,53504,1.44013783264,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5808005333,20736,0.700995227518,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.1343989372,20736,1.02987926606,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,56.6143989563,53504,0.945059931508,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.318400383,20736,0.622358809596,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4368004799,32768,1.68587417635,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.1087999344,20736,1.031190328,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.311999321,32768,1.29456387796,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,56.5888023376,53504,0.945487407222,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.5103988647,20736,0.618792992697,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3920004368,32768,1.68976893884,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.1199989319,53504,1.44137935182,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.8784005642,32768,1.64842236146,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,45.9840011597,53504,1.16353511332,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9408011436,53504,1.44837140353,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8623991013,20736,0.694384933029,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.044798851,20736,1.03448281792,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.4287991524,32768,1.34136761269,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,55.8720016479,53504,0.957617382981,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.7215995789,20736,0.614917449319,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.2336015701,53504,1.15725355981,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,36.8959999084,53504,1.450130099,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8176002502,20736,0.695428197641,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0255990028,20736,1.03547464408,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.4223999977,32768,1.34171907769,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.4287996292,53504,0.948168317447,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.9487996101,32768,1.64260510108,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.3808012009,53504,1.15358076218,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.0815992355,53504,1.44287196623,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7600007057,20736,0.696774177025,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1536011696,20736,1.02889800317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3007993698,32768,1.34843300837,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.1344003677,53504,0.953141026705,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.2480010986,53504,1.43642607447,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7151994705,20736,0.697824694752,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1279997826,20736,1.03020668839,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3072009087,32768,1.34807788536,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.0960006714,53504,0.953793485447,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9679994583,32768,1.64102568554,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.4128017426,53504,1.15278539522,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8431992531,20736,0.694831670832,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,19.9935996532,20736,1.03713190019,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.4095993042,32768,1.34242269165,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4544010162,53504,0.947738334601,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6448001862,20736,0.616321092272,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.7503995895,32768,1.65910567285,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1087999344,32768,1.62953533313,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.4192008972,53504,1.1526264771,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2544002533,53504,1.43617934086,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.5168008804,65536,2.56834703955,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.0656003952,65536,2.8412874097,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.2031993866,106752,1.63722027453,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.3599996567,106752,2.46199263942,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8208003044,65536,2.05953336726,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,71.9999980927,106752,1.48266670594,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.9632005692,41216,0.877623319972,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.0591988564,65536,2.84207618869,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.0368022919,106752,1.64140911358,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5520005226,41216,1.74999996117,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8208003044,65536,2.05953336726,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.4287986755,106752,1.47388886675,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.9759988785,41216,0.877384217132,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.9455990791,65536,2.52590043499,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.0544013977,106752,1.61612243456,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.8399982452,106752,2.43503659382,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.334400177,65536,2.09150325616,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.0512008667,106752,1.48161305732,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8671989441,41216,0.879421022135,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.5040001869,65536,2.56963611668,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.1231999397,65536,2.83420980534,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3664007187,65536,2.08936946855,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.108798027,106752,1.4804296136,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,46.9439983368,41216,0.877982307862,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.4656004906,65536,2.57351088282,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0784010887,65536,2.83971145783,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5104017258,106752,1.62954274722,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5520005226,41216,1.74999996117,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.7951989174,65536,2.06119169659,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.5184011459,106752,1.4720677554,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9312000275,41216,0.878221736838,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.9583997726,65536,2.52465485446,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.6800003052,65536,2.7675675319,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.6703996658,106752,1.62557256455,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.5552005768,65536,2.56448779586,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3760004044,65536,2.58259768899,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.2880010605,106752,1.66052759829,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.3360013962,106752,2.52154186696,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8991990089,65536,1.87786544852,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,78.3360004425,106752,1.36274509034,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,44.2880010605,41216,0.930635815866,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.3439998627,65536,2.58585859987,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.1344022751,106752,1.66450448142,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.5600004196,106752,2.50827065196,32768,2909,true,1
