dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_split,2,5,100,83.5711956024,105084,1.25741888988,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.7936010361,40572,0.905754372535,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5488004684,64512,2.99376292868,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.5279998779,105084,2.47093680167,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9664020538,40572,0.902273656483,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5023989677,64512,1.86978302756,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6415958405,105084,1.25636053382,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.4976000786,64512,3.00089311198,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2159991264,64512,3.0407241071,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.9375982285,105084,1.66965379928,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0176000595,40572,0.901247510893,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.5792007446,64512,1.86563016527,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.5583972931,105084,1.25761148376,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8640012741,40572,0.904333069895,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.561601162,64512,2.99198559121,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,63.0719995499,105084,1.6660959023,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.5727987289,105084,2.46833666419,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.6287989616,26880,0.678294591416,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.5263991356,10496,0.446137121942,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.2960000038,10496,0.543946931899,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,23.5199999809,16384,0.696598640021,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,47.7888011932,26880,0.562474875469,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.622399807,26880,0.67840413834,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.1040005684,26880,0.765724691339,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.5455989838,10496,0.445773327204,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,23.4303998947,16384,0.699262499728,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,47.8079986572,26880,0.562249011776,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,25.2415990829,10496,0.415821516121,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.9616003036,26880,0.672645734799,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.4047989845,26880,0.759219110713,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.4944009781,10496,0.446744737599,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,23.3407998085,16384,0.701946811353,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,48.0191993713,26880,0.559776096893,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7264001369,16384,0.874914552727,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3487999439,16384,0.892919430702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.3920006752,26880,0.759493656397,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.4687995911,10496,0.447232077605,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,23.3087992668,16384,0.702910510853,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,48.0191993713,26880,0.559776096893,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,25.1584005356,10496,0.417196633194,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.8207998276,26880,0.675024110927,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.5520005226,10496,0.445652164024,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,23.4559988976,16384,0.698499350702,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,47.8143978119,26880,0.562173764182,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,25.2160000801,10496,0.4162436535,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.8271989822,26880,0.674915652793,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.4112005234,26880,0.759081861183,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,40.044798851,26880,0.671248221274,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.5008006096,26880,0.757166022694,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8463997841,10496,0.440150299208,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.1296005249,10496,0.548678472733,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.9519996643,16384,0.746355696545,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.7344007492,26880,0.587741384159,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,40.0576019287,26880,0.671033679146,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1167998314,10496,0.549045870259,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.913599968,16384,0.747663552495,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,46.1055994034,26880,0.583009446745,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0271997452,16384,0.861083092595,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.2432012558,26880,0.667938910455,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.6672000885,26880,0.753633588656,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7951993942,10496,0.441097375404,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7664003372,16384,0.752719776636,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,46.048002243,26880,0.583738679001,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.0975999832,16384,0.857908847939,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6176002026,16384,0.880027491285,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.7567996979,10496,0.441810350446,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7280006409,16384,0.754050051397,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,46.0351991653,26880,0.583901025462,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.4976010323,10496,0.41164656968,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.2303981781,26880,0.66815147792,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1615998745,10496,0.547762194636,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.9007992744,16384,0.748100550792,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,46.1312007904,26880,0.582685894567,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.5552005768,10496,0.410718748556,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0336000919,16384,0.860793539891,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.2816009521,26880,0.667302176791,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4687998295,32768,1.68310323631,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.7984018326,53504,1.16825037248,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,37.2095990181,53504,1.43790853468,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.3056001663,32768,1.29489124086,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.5632009506,53504,0.94591534957,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.2992005348,20736,0.622717652885,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8655998707,32768,1.64948454682,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,37.2031998634,53504,1.43815586284,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.5743989944,20736,0.701146961732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.0575995445,20736,1.03382261441,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.3503990173,32768,1.29260292817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,57.0368003845,53504,0.938061034969,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.248000145,20736,0.623676609408,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.3408000469,32768,1.69424221958,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.2847995758,53504,1.15597346192,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.2927999496,53504,1.43470053394,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.4912004471,20736,0.703124989341,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.0896000862,20736,1.03217584775,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.7551994324,53504,0.942715390574,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.2159996033,20736,0.624277464104,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4495999813,32768,1.68476472686,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.788800478,32768,1.65588611783,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.286400795,53504,1.43494675966,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5296001434,20736,0.702210659788,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.0896000862,20736,1.03217584775,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.2992010117,32768,1.29521876936,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,57.0111989975,53504,0.938482279637,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.2288002968,20736,0.624036974396,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4879996777,32768,1.6814450196,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8207998276,32768,1.65321280095,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.0095977783,53504,1.16288780132,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.0575995445,20736,1.03382261441,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.3184008598,32768,1.29423655868,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,57.0368003845,53504,0.938061034969,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.1839990616,20736,0.624879477652,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3408000469,32768,1.69424221958,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.0288000107,53504,1.16240266936,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.2799992561,53504,1.43519316168,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.4192008972,53504,1.1526264771,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.2352004051,53504,1.43691988811,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8496007919,20736,0.694682657384,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20,20736,1.0368,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,56.4544010162,53504,0.947738334601,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.2223997116,53504,1.4374140414,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8304009438,20736,0.69512977848,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0128006935,20736,1.0361368365,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.3840003014,32768,1.34383200439,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.5184020996,53504,0.946665121666,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.670399189,20736,0.615852514359,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.8031978607,53504,1.14316975005,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.401599884,53504,1.43052704071,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7792005539,20736,0.696324938692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1151990891,20736,1.03086228022,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3007993698,32768,1.34843300837,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.3776016235,53504,0.949029374419,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.5103988647,20736,0.618792992697,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9487996101,32768,1.64260510108,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.5679993629,53504,1.42419082483,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7663998604,20736,0.696624385121,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1024007797,20736,1.03151858463,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3519997597,32768,1.34559791078,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.3840007782,53504,0.948921666812,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.5423994064,20736,0.618202644025,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0063991547,32768,1.63787594892,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.6688013077,53504,1.1464618439,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8559999466,20736,0.6945337633,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,19.9935996532,20736,1.03713190019,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4864015579,53504,0.947201424136,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6127996445,20736,0.616907851156,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.8272001743,32768,1.65267913331,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.681599617,53504,1.14614752791,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.4207997322,53504,1.4297930665,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.5168008804,65536,2.56834703955,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.1168007851,65536,2.83499436662,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.2159976959,106752,1.63689897834,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.6223983765,106752,2.44718318967,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0447998047,41216,0.935774488311,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5775995255,41216,1.74809992661,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8079996109,65536,2.06036219824,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,72.5120019913,106752,1.47219766478,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.8671989441,41216,0.879421022135,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.0848002434,65536,2.8389242839,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1456022263,106752,1.63866778957,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.5903978348,106752,2.44897971348,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5583996773,41216,1.74952460968,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8016004562,65536,2.0607767867,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.8191995621,106752,1.46598700126,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.8864011765,41216,0.879060857004,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.8944010735,65536,2.53089460591,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.3168001175,106752,1.60972784891,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.9743995667,106752,2.42759426057,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6096000671,41216,1.74573054532,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.3088011742,65536,2.09321333115,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.4223995209,106752,1.47401909777,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8607997894,41216,0.879541112939,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.408000946,65536,2.57934499212,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.0719995499,65536,2.84049936194,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,44.2047977448,106752,2.41494148704,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.057598114,41216,0.935502654805,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3023996353,65536,2.09364140652,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.108798027,106752,1.4804296136,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,46.8544006348,41216,0.879661236546,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.5103993416,65536,2.56899153645,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0719995499,65536,2.84049936194,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5615997314,106752,1.62827021362,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5263991356,41216,1.75190430811,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.7951989174,65536,2.06119169659,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.7551984787,106752,1.46727659648,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9823980331,41216,0.877264714562,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.952000618,65536,2.52527737513,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.6671996117,65536,2.76906440455,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,66.0735988617,106752,1.61565287557,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,44.0000009537,106752,2.4261817656,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.2223992348,65536,2.59832537698,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3311991692,65536,2.58716531982,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.5440006256,106752,1.65394148124,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.7008008957,106752,2.49999994756,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8736000061,65536,1.87924389763,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,79.0592002869,106752,1.35027927948,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,43.9359998703,41216,0.938091772616,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.2927994728,65536,2.59109317142,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.9215984344,106752,1.64432180621,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.668800354,106752,2.5018748855,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3839979172,41216,0.928622970759,32768,2909,true,1
