dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9487996101,64512,3.23387879275,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,42.4639987946,105084,2.47466095947,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.3072009087,40572,1.66913500869,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6192007065,64512,2.98401411208,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1263990402,64512,3.05362025384,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.7264022827,105084,2.4594628704,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8640012741,40572,0.904333069895,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.4928002357,40572,1.65648678834,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9360001087,64512,3.23595503853,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.3424005508,105084,2.48176765212,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.651198864,64512,2.9796040582,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,63.0847978592,105084,1.6657578936,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9919986725,40572,0.901760339551,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4223999977,40572,1.66126179261,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.2592020035,105084,2.48665367584,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6127991676,64512,2.98489795327,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,63.1103992462,105084,1.66508216166,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3744010925,105084,2.47989345668,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4127998352,16384,0.889815788291,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.5199990273,26880,0.680161960061,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,35.2640008926,26880,0.762250434426,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9071998596,16384,0.914939249488,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8255996704,10496,0.623811347328,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.740799427,26880,0.796661622026,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8511998653,10496,0.622863658604,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6816000938,16384,0.877012671168,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.6479988098,26880,0.677966122047,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.4239988327,26880,0.75880761308,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8111994267,16384,0.919870672802,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.6831998825,26880,0.798023943502,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7359995842,10496,0.627151067207,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7647998333,16384,0.873124155096,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.417599678,26880,0.758944712356,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.696000576,26880,0.797720784084,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7359995842,10496,0.627151067207,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7391996384,16384,0.874316956763,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.6799993515,26880,0.67741936591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.731200695,10496,0.442286934188,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.7152004242,26880,0.797266504775,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8640005589,10496,0.622390871215,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.6672010422,26880,0.677637929922,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.417599678,26880,0.758944712356,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7887992859,26880,0.675567005852,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.5008006096,26880,0.757166022694,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.7727997303,16384,0.921858134263,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.4464001656,26880,0.803673934024,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.604799509,16384,0.880632978175,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,40.1280021667,26880,0.669856423161,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.4816007614,26880,0.757575741319,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.7983999252,16384,0.920532186535,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.599998951,26880,0.800000024977,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0560002327,10496,0.615384606989,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.4351997375,26880,0.664767335749,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.6288003922,26880,0.754445833263,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7216005325,16384,0.92452146012,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.6127996445,26880,0.799695362609,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,16.9728004932,10496,0.618401188665,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1680002213,16384,0.854757920017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.5712003708,10496,0.445289159436,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.6192011833,26880,0.799543090076,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,16.9728004932,10496,0.618401188665,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1424000263,16384,0.855901035266,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.3007984161,26880,0.666984304441,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.63519907,10496,0.444083418503,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.7536001205,26880,0.796359496587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.2943992615,26880,0.667090228237,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.5904004574,32768,1.67265595572,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.7055995464,32768,1.66287759592,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,46.0351991653,53504,1.16224108878,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.5504002571,53504,1.46384169869,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5599994659,32768,1.76551729218,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.3087997437,53504,1.51531630609,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1503999233,20736,1.14245416562,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,46.0160017014,53504,1.16272596536,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.8384003639,53504,1.45239748391,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6384000778,20736,0.699632906822,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.7951996326,20736,1.04752669257,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.48960042,32768,1.77223948899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.4688000679,53504,1.50848069,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1631994247,20736,1.14164908478,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.5519995689,32768,1.67594111715,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.3551998138,53504,1.15421787016,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.0752000809,53504,1.44312100497,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9103999138,20736,1.04146577114,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7072002888,32768,1.75162501573,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.4688000679,53504,1.50848069,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.0928003788,20736,1.14609123883,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5392000675,32768,1.67703897226,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.6736001968,32768,1.66558228652,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.0752000809,53504,1.44312100497,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.587199688,20736,0.700843615438,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9168002605,20736,1.04113109178,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,18.6495995522,32768,1.75703504562,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,35.4559993744,53504,1.50902529738,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1247997284,20736,1.14406781375,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5327997208,32768,1.67758849056,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.6415996552,32768,1.66829589113,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.2591981888,53504,1.15661321629,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6704006195,20736,0.698878328807,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.7951996326,20736,1.04752669257,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.48960042,32768,1.77223948899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1055998802,20736,1.1452810256,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.6159994602,32768,1.67047312916,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.7440004349,32768,1.65964339943,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.3424015045,53504,1.15453662872,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.1216006279,32768,1.62849867692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.9823980331,53504,1.13880947418,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.286400795,53504,1.43494675966,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7600007057,20736,0.696774177025,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3039999008,32768,1.79020979991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.3279995918,53504,1.51449277112,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.8608002663,20736,1.09942312666,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1024007797,32768,1.63005405966,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.9695997238,53504,1.13911977778,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.2799992561,53504,1.43519316168,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.6767997742,20736,0.698727630937,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.2816009521,20736,1.02240449602,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.3296000957,32768,1.78770948787,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4751992226,53504,1.50820858438,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8927996159,20736,1.09756099793,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.0191998482,32768,1.63682865691,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.27039814,53504,1.13187115204,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.4911999702,53504,1.4271082292,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6000003815,20736,0.700540531512,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3392004967,20736,1.01950910034,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2912003994,32768,1.79146252211,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.5008006096,53504,1.50712094041,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.7583994865,20736,1.10542479996,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.0767993927,32768,1.63213266014,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.4591994286,53504,1.42832737528,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.587199688,20736,0.700843615438,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.5135989189,53504,1.50657780762,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7328004837,20736,1.10693540018,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.0575995445,32768,1.63369499562,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0320005417,32768,1.63578270337,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,47.1999979019,53504,1.13355937242,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7216010094,20736,0.697674394911,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2496004105,20736,1.0240202068,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.8671994209,20736,1.09905023726,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.044798851,32768,1.63473828017,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1663994789,32768,1.62488103215,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.2639989853,53504,1.13202439803,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.4720001221,53504,1.42783944881,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.3888001442,65536,3.06403349221,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.1711988449,106752,1.63802418694,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.8943977356,106752,2.54812112764,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.38560009,65536,3.38065366538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.9759979248,106752,2.48399118473,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9727988243,41216,1.65043575171,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.4016008377,65536,3.06220083708,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.5359983444,106752,1.62890629115,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.8752002716,106752,2.54928930029,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3520021439,41216,0.929292884373,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5008001328,41216,1.75381262626,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.4687998295,65536,3.36620647261,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,43.2704019547,106752,2.46709055562,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9663996696,41216,1.65085877601,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.0623989105,65536,2.61491329038,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.7984018326,106752,1.62241022619,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.7471981049,106752,2.55710574233,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.3007993698,41216,0.930366959204,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.2880001068,65536,3.23028389467,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.6352014542,106752,2.44646515754,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9151992798,41216,1.65425126796,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2031993866,65536,2.6003047865,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.4079999924,65536,3.06128550184,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.2687988281,41216,0.931039492624,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5328006744,41216,1.7514277442,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.5071995258,65536,3.35958013416,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.4944009781,106752,2.45438487712,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.8704004288,41216,1.65723105738,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,21.3504004478,65536,3.06954430012,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5615997314,106752,1.62827021362,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.4752011299,41216,1.75572510633,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.3983995914,65536,3.37842303387,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,42.9247999191,106752,2.48695393342,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9408006668,41216,1.6525532019,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1200008392,65536,2.60891711029,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5488004684,65536,3.04128297517,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.5808019638,106752,1.62779345179,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4544005394,65536,2.67992666164,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8192000389,65536,2.64053635481,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.7039985657,106752,1.64985166862,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.7616004944,106752,2.38490131767,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2239999771,41216,0.931982634346,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.6032009125,106752,2.44826062688,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.0928010941,41216,1.57959277164,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.8767995834,65536,2.63442247787,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.7103977203,106752,1.64968851623,32768,2909,true,1
