dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_split,2,5,100,83.5840034485,105084,1.25722621153,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.8127985001,40572,0.905366354211,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5551996231,64512,2.99287416159,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3680019379,105084,2.48026801344,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.3648004532,40572,1.66518909432,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5408010483,64512,1.86770422347,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6223983765,105084,1.25664896057,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8063993454,40572,0.905495656708,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.5359997749,64512,2.995542379,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.5216007233,105084,1.68076310882,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.1792011261,40572,1.67797107061,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.5408010483,64512,1.86770422347,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.6287975311,105084,1.25655280361,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8767995834,40572,0.904075165266,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6192007065,64512,2.98401411208,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1199998856,64512,3.0545454711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.7199983597,105084,1.67544647239,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.1632003784,105084,2.4923155514,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.7647998333,16384,0.873124155096,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.2896008492,26880,0.684150498327,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.9568009377,26880,0.768949082267,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.5647988319,10496,0.445410125283,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.2960000038,10496,0.543946931899,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,23.4816002846,16384,0.69773779476,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,47.5712013245,26880,0.565047744257,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.2831993103,26880,0.684261986598,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,34.9568009377,26880,0.768949082267,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.5071992874,10496,0.446501510949,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,23.4687995911,16384,0.698118365041,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,47.8079986572,26880,0.562249011776,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,25.2288007736,10496,0.41603245807,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.7199997902,16384,0.875213685023,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.6095991135,26880,0.678623379222,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.4816002846,10496,0.446988274768,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.3983995914,10496,0.541075564019,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,23.3215999603,16384,0.702524699329,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,47.6096010208,26880,0.56459200295,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7839996815,16384,0.872231701332,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3552002907,16384,0.892608075125,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2512001991,26880,0.762527228808,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.5136008263,10496,0.446379951652,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.3535995483,10496,0.542328054984,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,23.4048008919,16384,0.700027318143,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,47.7888011932,26880,0.562474875469,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,25.1968002319,10496,0.416560829287,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.622399807,26880,0.67840413834,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.5520005226,10496,0.445652164024,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,23.4624004364,16384,0.698308770427,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,47.5839996338,26880,0.564895767629,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6943995953,16384,0.876412206582,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.6160006523,26880,0.678513720653,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1296005249,16384,0.856473713535,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.692800045,26880,0.677200902167,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1999998093,26880,0.763636367774,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.174400568,10496,0.547396512489,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.8495988846,16384,0.74985358251,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.3247976303,26880,0.593052840947,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.8848009109,26880,0.673940934543,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.9264006615,16384,0.74722706444,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,45.8816003799,26880,0.585855763038,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0336000919,16384,0.860793539891,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0511980057,26880,0.671140973016,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7888002396,10496,0.441216029993,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7792010307,16384,0.75227736669,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,45.8112001419,26880,0.586756075299,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5487990379,10496,0.410821658756,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.0911996365,16384,0.858196462872,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4943990707,26880,0.75730258023,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.8080000877,10496,0.440860213429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.2128002644,10496,0.546302457506,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7407989502,16384,0.753606159439,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,45.8304023743,26880,0.586510233545,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.0911996365,16384,0.858196462872,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.0320005417,26880,0.67146282065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1551995277,10496,0.547945218989,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.8752002716,16384,0.748976000063,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,45.9007978439,26880,0.585610735818,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.6064009666,10496,0.409897510145,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6368000507,16384,0.879120876728,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.0640010834,26880,0.670926499429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4623994827,32768,1.68365673663,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.6192016602,53504,1.17283946349,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.382399559,32768,1.29097329525,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.4608001709,53504,0.947630919825,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.2735991478,20736,0.623196784571,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.6127977371,53504,1.17300412723,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.8127989769,53504,1.45340755082,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.3184008598,32768,1.29423655868,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,56.8128013611,53504,0.941759580908,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.3696007729,20736,0.621403898151,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.38560009,32768,1.69032683269,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,45.8943986893,53504,1.16580675481,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.1776008606,53504,1.43914611921,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.5359992981,20736,0.702058521559,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.6079998016,53504,0.945166764194,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.1584000587,20736,0.625361898139,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4623994827,32768,1.68365673663,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.8015999794,32768,1.65481577418,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.1392011642,53504,1.44063410959,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5808005333,20736,0.700995227518,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.1343989372,20736,1.02987926606,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.26720047,32768,1.29685914508,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,56.6527986526,53504,0.944419362723,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.1904006004,20736,0.624758955146,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4304001331,32768,1.68642950096,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.7664012909,53504,1.16906723034,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.612801075,20736,0.700237709614,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.3248000145,32768,1.29390952668,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,56.7488002777,53504,0.942821693819,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.2351994514,20736,0.62391682139,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3920004368,32768,1.68976893884,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8207998276,32768,1.65321280095,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,45.7919979095,53504,1.16841375005,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.1072006226,53504,1.44187648495,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.7951996326,32768,1.65535082283,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.2207984924,53504,1.15757411696,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.049601078,53504,1.4441181131,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8559999466,20736,0.6945337633,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.0512003899,20736,1.03415254931,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,55.5775976181,53504,0.962690045864,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.8847997189,32768,1.6478918804,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.2207984924,53504,1.15757411696,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.0623993874,53504,1.44361943329,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8623991013,20736,0.694384933029,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0255990028,20736,1.03547464408,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.3968009949,32768,1.3431269127,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.4480018616,53504,0.94784577373,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.4319992065,53504,1.15230877228,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.2415995598,53504,1.43667298485,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7216010094,20736,0.697674394911,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1408004761,20736,1.02955192991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3264007568,32768,1.34701390179,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.3967990875,53504,0.948706324928,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.696000576,20736,0.615384604865,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.2352004051,53504,1.43691988811,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7792005539,20736,0.696324938692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.3520002365,53504,0.949460529803,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.670399189,20736,0.615852514359,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.7759997845,32768,1.65695794686,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8431992531,20736,0.694831670832,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.0320005417,20736,1.03514374198,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.416000843,32768,1.34207072692,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4480018616,53504,0.94784577373,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.903999567,32768,1.64630228662,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.0832009315,32768,1.63161241635,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2480010986,53504,1.43642607447,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.4719996452,65536,2.57286435744,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.1295990944,65536,2.83342567818,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.1968002319,106752,1.63738096993,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.2064008713,106752,2.47074502498,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0320014954,41216,0.936046479839,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8144011497,65536,2.0599476222,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,72.5120019913,106752,1.47219766478,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.9248008728,41216,0.878341500302,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.2128000259,65536,2.82326991689,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1200008392,106752,1.63931201819,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.353600502,106752,2.4623560388,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.0256023407,41216,0.936182534904,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5647988319,41216,1.74904951635,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8400001526,65536,2.05829144742,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.4351978302,106752,1.47375865874,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.9439983368,41216,0.877982307862,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.9200000763,65536,2.52839505429,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.0799980164,106752,1.61549641653,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.064002037,41216,0.935366696047,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.2895989418,65536,2.09449792316,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.0768022537,106752,1.48108679439,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8928003311,41216,0.878940897301,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.4591989517,65536,2.57415797427,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.1168007851,65536,2.83499436662,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,43.7824010849,106752,2.43823996297,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3088011742,65536,2.09321333115,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.1536016464,106752,1.4795103441,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,47.0399999619,41216,0.876190476901,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.4848003387,65536,2.57157204015,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0848002434,65536,2.8389242839,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5679988861,106752,1.62811130145,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5647988319,41216,1.74904951635,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.6736006737,65536,2.06910482566,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.5248003006,106752,1.47193786894,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9952011108,41216,0.877025718068,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.9008002281,65536,2.53026931302,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.660800457,65536,2.76981330869,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.7087993622,106752,1.62462259296,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.2927994728,65536,2.59109317142,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3760004044,65536,2.58259768899,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.608001709,106752,1.65230307665,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.4959993362,106752,2.51204823201,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8480010033,65536,1.88062437194,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,78.5727977753,106752,1.35863814224,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.311999321,65536,2.58912775593,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.582400322,106752,1.65295807322,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.4448013306,106752,2.51507832888,32768,2909,true,1
