dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.345600605,40572,1.66650232452,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6896009445,64512,2.97432858101,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3231983185,105084,2.48289364167,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.5056009293,40572,1.65562150943,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.099199295,105084,2.49610448084,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.3327999115,40572,1.66737901711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.676800251,64512,2.97608499654,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.7008008957,105084,1.67595945345,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,20.0063991547,64512,3.22456827444,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.054400444,105084,2.49876347993,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6255998611,64512,2.98313112303,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.7455997467,105084,1.67476285866,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3231983185,105084,2.48289364167,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.419200182,16384,0.889506593019,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.9632000923,26880,0.768808345032,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.731200695,10496,0.442286934188,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9007995129,16384,0.915266381718,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.5743999481,26880,0.8006099898,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8768000603,10496,0.621918844954,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.3343997002,26880,0.683371303615,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.0975990295,26880,0.76586435378,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.7439990044,10496,0.442048536056,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0592002869,10496,0.550705162967,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.7152004242,26880,0.797266504775,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8703997135,10496,0.622154790535,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6816000938,16384,0.877012671168,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.4752001762,26880,0.6809338491,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.276799202,26880,0.761973892419,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6736011505,10496,0.443363049553,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8111994267,16384,0.919870672802,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.5488009453,26880,0.801220885475,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7871999741,10496,0.625238277748,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.1424000263,10496,0.548311600717,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.5615992546,26880,0.800915349596,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7455999851,16384,0.87401843702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.393599987,16384,0.890744607448,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.7247991562,10496,0.442406274165,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8559994698,16384,0.917562751262,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.599998951,26880,0.800000024977,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8320000172,10496,0.623574143851,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.5007991791,26880,0.680492561129,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.276799202,26880,0.761973892419,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7760009766,26880,0.675784376007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,34.4127988815,26880,0.781104730613,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4752001762,10496,0.53894182884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.3119988441,26880,0.806916454511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0752000809,10496,0.614692650762,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.9679994583,26880,0.672538039539,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.3279995918,26880,0.760869574008,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.6032009125,10496,0.444685449186,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.481600523,10496,0.538764768717,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.804800272,16384,0.920201279976,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0687997341,10496,0.614923144187,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0960016251,26880,0.670391034282,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7727997303,16384,0.921858134263,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.4592008591,26880,0.803366467514,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1680002213,16384,0.854757920017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4624009132,26880,0.757985903599,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.6224007607,10496,0.44432401712,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.5327997208,10496,0.537352563383,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.4847998619,26880,0.802752296889,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1424000263,16384,0.855901035266,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.1215982437,26880,0.66996334086,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.481600523,10496,0.538764768717,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.4719991684,26880,0.803059293374,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.1232001781,16384,0.856760366851,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.1024007797,26880,0.670284059741,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.6863996983,32768,1.66449937532,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.8559989929,53504,1.16678299841,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.6784000397,53504,1.4587332038,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5023999214,32768,1.77101349766,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.1871991158,53504,1.52055296655,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1695997715,20736,1.14124693228,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.8368015289,53504,1.16727167288,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.5183997154,53504,1.46512444184,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.8272001743,20736,1.04583601405,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.5471999645,32768,1.76673568316,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.3600001335,53504,1.51312216623,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1695997715,20736,1.14124693228,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.6352005005,32768,1.6688395924,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.0608005524,53504,1.16159509514,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,36.9472002983,53504,1.44812054954,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9551999569,20736,1.03912764817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7712001801,32768,1.74565289836,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.2895998955,53504,1.51614073717,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.1439995766,20736,1.14285716953,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.6992003918,32768,1.66341777069,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,36.9215989113,53504,1.44912467438,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9551999569,20736,1.03912764817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,18.700799942,32768,1.7522245092,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,35.2832007408,53504,1.51641571276,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1376004219,20736,1.14326038272,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.6863996983,32768,1.66449937532,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.2400007248,53504,1.15709340747,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6767997742,20736,0.698727630937,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.788800478,20736,1.04786543394,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.5471999645,32768,1.76673568316,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4304003716,53504,1.5101155911,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1439995766,20736,1.14285716953,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.622399807,32768,1.6699282617,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.6736001968,32768,1.66558228652,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.0799980164,53504,1.16111116109,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.8031978607,53504,1.14316975005,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9472002983,53504,1.44812054954,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7088003159,20736,0.697975003351,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3039999008,32768,1.79020979991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.1616001129,53504,1.52165998783,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.8608002663,20736,1.09942312666,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1216006279,32768,1.62849867692,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.8096017838,53504,1.1430133554,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.1072006226,53504,1.44187648495,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.2880001068,20736,1.02208201355,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.323199749,32768,1.78833393997,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4624009132,53504,1.50875289383,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8927996159,20736,1.09756099793,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.0336008072,53504,1.13756971786,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.3056006432,53504,1.43420824427,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3327989578,20736,1.0198300806,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.3408002853,53504,1.51394421088,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.8095998764,20736,1.10241579493,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0383996964,32768,1.635260325,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.3119997978,53504,1.43396227192,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.612801075,20736,0.700237709614,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3520011902,20736,1.01886786494,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7583994865,20736,1.10542479996,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0255990028,32768,1.6363056104,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.9695997238,53504,1.13911977778,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7663998604,20736,0.696624385121,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2943992615,20736,1.02175973444,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.911999464,20736,1.09644673158,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1600003242,32768,1.62539679925,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.0399999619,53504,1.13741496691,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2991991043,53504,1.43445439272,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2480006218,65536,2.59569068386,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.4592003822,65536,3.0539814547,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,64.9599981308,106752,1.64334980098,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.7216014862,106752,2.55867455221,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3775987625,41216,0.928756876202,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.411200285,65536,3.37619513672,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.598400116,106752,2.50600960856,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9663996696,41216,1.65085877601,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.3504004478,65536,3.06954430012,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1647996902,106752,1.6381850402,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.4944009781,41216,1.75429031106,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.38560009,65536,3.38065366538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,42.8352022171,106752,2.49215585487,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9792003632,41216,1.65001278667,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.1008009911,65536,2.61091269651,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.5488014221,106752,1.62858813104,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.5872001648,106752,2.56694366481,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,42.8607988358,41216,0.961624634154,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.590400219,41216,1.7471513674,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.2431988716,65536,3.23743299741,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.4496021271,106752,2.45691547848,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9279999733,41216,1.65340179895,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.3183999062,65536,3.07415191987,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.5808010101,106752,2.56733870937,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.3264007568,41216,0.929829611615,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.6159994602,65536,3.34094625833,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.2704019547,106752,2.46709055562,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.8959994316,41216,1.65552703008,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,19.315199852,65536,3.39297550645,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,61.8624019623,106752,1.72563619604,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,43.0976009369,41216,0.956340935551,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.4431996346,65536,3.37063864137,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,42.8416013718,106752,2.4917836071,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9855995178,41216,1.64959019577,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1392006874,65536,2.6069245723,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5551996231,65536,3.04038010067,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.1904010773,106752,1.63754169687,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.5679979324,106752,2.56812945799,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4928002357,65536,2.6757250853,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8063993454,65536,2.64189893452,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.4927978516,106752,1.65525459518,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.3904018402,106752,2.40484419096,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.2255983353,106752,2.46964771134,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.9024009705,65536,2.63171410973,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.1152000427,106752,1.6650029935,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,44.5696020126,106752,2.39517507852,32768,2909,true,1
