dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,warp32_split,2,5,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.3519997597,40572,1.6660644054,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6576004028,64512,2.97872334885,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1520004272,64512,3.04992429543,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3167991638,105084,2.48326910533,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.4991993904,40572,1.65605411644,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9424004555,64512,3.23491648581,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.1311998367,105084,2.49420857719,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.345600605,40572,1.66650232452,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.6576004028,64512,2.97872334885,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2159991264,64512,3.0407241071,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,63.0656003952,105084,1.6662649581,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,20.0575995445,64512,3.21633702262,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.2463989258,105084,2.48740727428,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6639995575,64512,2.97784348771,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.739200592,105084,1.67493367796,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3424005508,105084,2.48176765212,32256,2909,true,1
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4127998352,16384,0.889815788291,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.969599247,26880,0.768667659305,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9136002064,16384,0.914612351021,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.4208011627,26880,0.804289516254,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8768000603,10496,0.621918844954,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,34.9632000923,26880,0.768808345032,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.7247991562,10496,0.442406274165,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8623998165,16384,0.917233975742,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8576002121,10496,0.622627175158,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.4688010216,26880,0.68104425025,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.1232004166,26880,0.765306113372,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6736011505,10496,0.443363049553,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8175997734,16384,0.919540241579,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.5488009453,26880,0.801220885475,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.8160002232,16384,0.870748288993,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.1424000263,10496,0.548311600717,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.5615992546,26880,0.800915349596,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7455999851,16384,0.87401843702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.1103994846,10496,0.549229753593,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8623998165,16384,0.917233975742,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.6127996445,26880,0.799695362609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8255996704,10496,0.623811347328,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.4815993309,26880,0.680823483738,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.2832007408,26880,0.761835645169,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7824001312,26880,0.675675673447,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1807999611,26880,0.764053120729,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4752001762,10496,0.53894182884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.8240001202,16384,0.919210047663,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.292798996,26880,0.807381800589,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0816004276,10496,0.614462330065,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.9679994583,26880,0.672538039539,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.804800272,16384,0.920201279976,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0687997341,10496,0.614923144187,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0960016251,26880,0.670391034282,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.6224007607,10496,0.44432401712,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7600002289,16384,0.922522510634,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.4656000137,26880,0.803212851076,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4751992226,26880,0.757712446697,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.5712003708,10496,0.445289159436,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.5327997208,10496,0.537352563383,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.4719991684,26880,0.803059293374,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,17.0112001896,10496,0.617005260242,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1551995277,16384,0.855329122324,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.1215982437,26880,0.66996334086,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.4687998295,10496,0.539119005379,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7856004238,16384,0.921194652392,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.4784007072,26880,0.802905737196,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0816004276,10496,0.614462330065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.1280021667,26880,0.669856423161,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.7055995464,32768,1.66287759592,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.5999994278,53504,1.17333334806,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.5375995636,53504,1.46435454543,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6831989288,20736,0.698576998042,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8399996758,20736,1.0451613074,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5088002682,32768,1.77040108085,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.0272011757,53504,1.52749857837,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1631994247,20736,1.14164908478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.8239984512,53504,1.16759780483,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.5312004089,53504,1.46461105578,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6831989288,20736,0.698576998042,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.8399996758,20736,1.0451613074,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.5088002682,32768,1.77040108085,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.34719944,53504,1.51367013081,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1568002701,20736,1.14205144582,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.622399807,32768,1.6699282617,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.0544013977,53504,1.16175649615,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,36.7743992805,53504,1.4549251938,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9679994583,20736,1.03846156663,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7712001801,32768,1.74565289836,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.276799202,53504,1.51669089062,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.1503999233,20736,1.14245416562,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.692800045,32768,1.66395839724,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,36.9215989113,53504,1.44912467438,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.6384000778,20736,0.699632906822,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9616003036,20736,1.03879446961,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,16.9920003414,32768,1.92843687274,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,31.5967988968,53504,1.69333609315,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1376004219,20736,1.14326038272,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5648002625,32768,1.67484459644,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.7119998932,32768,1.66233767135,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.9456014633,53504,1.1645075545,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.5536003113,32768,1.7661262208,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1760001183,20736,1.140845063,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.7567999363,32768,1.65856819453,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.1183977127,53504,1.16014438171,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,36.7808008194,53504,1.45467197038,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.0959992409,32768,1.63057331,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.7903995514,53504,1.14348243471,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9343996048,53504,1.44862243796,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7535991669,20736,0.696924089207,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3679997921,32768,1.78397214563,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.1552009583,53504,1.52193696926,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.9056003094,20736,1.09681785612,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.7903995514,53504,1.14348243471,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,36.953599453,53504,1.44786978243,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.7408008575,20736,0.69722399539,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.3296000957,32768,1.78770948787,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8991999626,20736,1.09718930119,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.0255990028,32768,1.6363056104,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.0336008072,53504,1.13756971786,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.331199646,53504,1.43322476929,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3392004967,20736,1.01950910034,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.8160002232,20736,1.10204080326,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0383996964,32768,1.635260325,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.1087999344,32768,1.62953533313,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.3056006432,53504,1.43420824427,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3584003448,20736,1.01854760928,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7839996815,20736,1.103918247,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.9823980331,53504,1.13880947418,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7408008575,20736,0.69722399539,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2880001068,20736,1.02208201355,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.911999464,20736,1.09644673158,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.0128006935,32768,1.63735203792,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1663994789,32768,1.62488103215,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.0272016525,53504,1.13772451092,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.3440003395,53504,1.43273349169,16384,2909,true,1
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.4720010757,65536,3.05216080089,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,64.9535989761,106752,1.64351170193,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3648004532,41216,0.929024802974,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.411200285,65536,3.37619513672,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.6111984253,106752,2.50525692647,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9792003632,41216,1.65001278667,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.4079999924,65536,3.06128550184,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1391983032,106752,1.63882888922,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.6960000992,106752,2.56024558102,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3711996078,41216,0.928890820268,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.4879994392,41216,1.75476843426,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.4304001331,65536,3.37285900192,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,42.7903985977,106752,2.49476526273,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9727988243,41216,1.65043575171,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.1135993004,65536,2.60958213182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.5679988861,106752,1.62811130145,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.5551996231,106752,2.56892039909,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.3071985245,41216,0.930232589118,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.1792001724,65536,3.24770057485,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.257598877,106752,2.4678207476,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9024009705,41216,1.65510145182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2415990829,65536,2.59634897871,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.3951992989,65536,3.06311706119,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.5551996231,106752,2.56892039909,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5775995255,41216,1.74809992661,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.6736001968,65536,3.33116457305,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.2895994186,106752,2.46599648492,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.9024009705,41216,1.65510145182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.2160000801,65536,2.59898476332,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,21.3759994507,65536,3.06586834226,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5552005768,106752,1.62842915681,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.4368004799,65536,3.37174835271,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,43.0528020859,106752,2.47955986203,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9855995178,41216,1.64959019577,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1584005356,65536,2.60493507555,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5551996231,65536,3.04038010067,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.1904010773,106752,1.63754169687,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.5615987778,106752,2.56852486765,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4864010811,65536,2.67642434603,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8704004288,65536,2.63510031484,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.5183992386,106752,1.65459777769,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.582400322,106752,2.39448749347,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8720002174,65536,3.29790656617,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.3856010437,106752,2.46053984345,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.7039985657,106752,1.64985166862,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,44.3200016022,106752,2.40866417285,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.2303991318,41216,0.931847797195,32768,2909,true,1
