dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,optimized_split,0,3,100,9.13500010967,107940,11.8160918122,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,6.68249964714,42148,6.30722068471,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,5.98180770874,42148,7.0460305734,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,4.2336538434,65792,15.540240755,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,9.81707692146,107940,10.995126234,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,9.11207675934,107940,11.8458176825,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,6.67096138,42148,6.31812981654,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,5.96442341805,42148,7.06656738562,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,5,100,4.15153861046,65792,15.8476184791,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,9.79819178581,107940,11.0163183534,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,9.11034584045,107940,11.848068327,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,6.66511535645,42148,6.32367149643,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,5.97299993038,42148,7.05642064143,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,4,100,4.14026916027,65792,15.8907543092,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,5,100,4.22119230032,65792,15.5861176936,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,9.10392284393,107940,11.8564273721,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,6.66580796242,42148,6.3230144399,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,5.96807718277,42148,7.06224110534,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,3,100,4.14169222116,65792,15.8852943403,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,4,100,4.225692451,65792,15.5695192594,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,5,100,9.78684604168,107940,11.0290894064,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,6.6655766964,42148,6.32323382053,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,5.96423089504,42148,7.06679549161,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,2,100,4.14238452911,65792,15.8826394647,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,3,100,4.23238456249,65792,15.5449012321,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,4,100,9.80230748653,107940,11.0116929252,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,5,100,9.12173032761,107940,11.8332812003,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,16.1676537991,1048576,64.8564110187,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,16.2593460083,1048576,64.4906627527,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,37.254652977,1720320,46.1773191408,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,33.5641908646,1720320,51.2546245176,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,26.057806015,671744,25.7789930439,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,20.5414628983,671744,32.7018578632,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,16.2593460083,1048576,64.4906627527,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,37.3212695122,1720320,46.0948950153,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,33.5566926003,1720320,51.2660773961,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,26.0821938515,671744,25.7548887116,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,20.5489230156,671744,32.6899857229,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,5,100,16.1618840694,1048576,64.8795645046,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,37.3320007324,1720320,46.081644869,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,33.55946064,1720320,51.2618488854,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,26.0196518898,671744,25.8167942771,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,20.5783081055,671744,32.6433055894,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,4,100,16.1721539497,1048576,64.8383637244,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,5,100,16.2597692013,1048576,64.4889842543,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,33.5948467255,1720320,51.2078538134,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,26.0772299767,671744,25.7597912279,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,20.5422687531,671744,32.7005749986,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,3,100,16.1779224873,1048576,64.8152444064,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,4,100,16.2659621239,1048576,64.4644314314,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,5,100,37.3247313499,1720320,46.0906197521,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,26.0579991341,671744,25.7788019926,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,20.5626153946,671744,32.6682178852,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,2,100,16.168692112,1048576,64.8522461024,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,3,100,16.2679231167,1048576,64.4566606615,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,4,100,37.3180770874,1720320,46.0988382647,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,5,100,33.5536932945,1720320,51.2706599807,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,57.1191120148,4194304,73.4308334295,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,57.2177696228,4194304,73.3042204834,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,126.138648987,6881280,54.55330349,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,115.522727966,6881280,59.5664603939,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,87.5389671326,2686976,30.6946276386,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,65.9965372086,2686976,40.7138936928,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,57.2206926346,4194304,73.3004758748,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,126.368770599,6881280,54.4539601625,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,115.620613098,6881280,59.5160310572,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,87.6992321014,2686976,30.6385350888,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,66.057844162,2686976,40.6761079488,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,5,100,57.1307325363,4194304,73.4158974302,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,126.353998184,6881280,54.4603265341,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,115.663738251,6881280,59.4938405422,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,87.7261924744,2686976,30.6291191286,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,66.0627698898,2686976,40.6730750842,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,4,100,57.1245002747,4194304,73.4239070772,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,5,100,57.2192287445,4194304,73.3023511856,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,115.658998489,6881280,59.4962786283,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,87.715921402,2686976,30.6327056372,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,66.0614967346,2686976,40.6738589468,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,3,100,57.1217346191,4194304,73.4274620329,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,4,100,57.2166538239,4194304,73.3056500108,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,5,100,126.350765228,6881280,54.4617200186,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,87.732000351,2686976,30.6270914746,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,66.0458421707,2686976,40.6834996979,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,2,100,57.1245002747,4194304,73.4239070772,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,3,100,57.2232723236,4194304,73.2971714075,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,4,100,125.98608017,6881280,54.6193673994,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,5,100,115.66865921,6881280,59.4913094609,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,3.83803844452,512,0.133401477708,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,3.93796145916,512,0.13001650862,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,10.6144237518,836,0.078760752307,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,8.37126910686,836,0.0998653835312,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,8.26546132565,324,0.0391992639291,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,5.69311499596,324,0.0569108476168,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,3.92765372992,512,0.130357723773,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,10.5926156044,836,0.0789229054675,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,8.35776925087,836,0.100026690724,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,8.26265335083,324,0.0392125853818,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,5.69461524487,324,0.0568958544288,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,5,100,3.82800012827,512,0.133751301683,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,10.598577261,836,0.0788785116544,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,8.35888504982,836,0.100013338504,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,8.26453864574,324,0.0392036402621,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,5.69269239902,324,0.0569150723927,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,4,100,3.82842302322,512,0.133736527258,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,5,100,3.92811536789,512,0.130342403939,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,8.35923075676,836,0.100009202321,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,8.26115369797,324,0.0392197036692,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,5.69207668304,324,0.0569212289366,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,3,100,3.82561534643,512,0.133834678512,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,4,100,3.92446160316,512,0.130463755738,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,5,100,10.5953466892,836,0.0789025620889,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,8.26265335083,324,0.0392125853818,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,5.69184601307,324,0.0569235357485,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,2,100,3.82561534643,512,0.133834678512,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,3,100,3.92399996519,512,0.130479104114,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,4,100,10.5906152725,836,0.0789378122505,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,5,100,8.35565388203,836,0.100052014098,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,4.5015385747,8704,1.93356112706,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,4.5938462019,8704,1.8947086205,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,11.8778848648,14212,1.19650932483,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,9.64115381241,14212,1.47409742408,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,8.88619184494,5508,0.619838069683,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,6.30492329597,5508,0.873603014888,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,4.59961533546,8704,1.89233215502,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,11.8703460693,14212,1.19726922172,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,9.64519262314,14212,1.47348016315,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,8.88365387917,5508,0.620015150851,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,6.31219208241,5508,0.872597019877,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,5,100,4.49526935816,8704,1.9362577204,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,11.875269413,14212,1.19677284832,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,9.63942289352,14212,1.47436212281,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,8.88961553574,5508,0.619599349135,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,6.31115376949,5508,0.872740579801,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,4,100,4.49953854084,8704,1.93442059024,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,5,100,4.60157692432,8704,1.89152547988,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,9.63492333889,14212,1.47505065688,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,8.88515412807,5508,0.619910461946,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,6.30792319775,5508,0.873187549583,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,3,100,4.49615389109,8704,1.93587679845,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,4,100,4.59942311049,8704,1.89241124178,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,5,100,11.8648076057,14212,1.19782810411,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,8.88965427876,5508,0.619596648788,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,6.31073117256,5508,0.87279902271,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,2,100,4.49934601784,8704,1.93450336238,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,3,100,4.59965378046,8704,1.89231633845,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,4,100,11.8671536446,14212,1.19759130333,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,5,100,9.63407695293,14212,1.47518024502,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,4.69049990177,131584,28.0532998093,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,4.74253833294,131584,27.7454794801,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,13.0426931381,214852,16.4729782204,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,9.92446124554,214852,21.6487318238,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,9.67842340469,83268,8.60346737462,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,6.47761523724,83268,12.8547307845,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,4.74169224501,131584,27.7504302686,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,13.0388450623,214852,16.4778397913,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,9.91115391254,214852,21.6777987605,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,9.70242321491,83268,8.5821859298,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,6.47526919842,83268,12.8593881503,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,5,100,4.69242304564,131584,28.0418024377,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,13.0268454552,214852,16.4930182629,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,9.91350054741,214852,21.6726673865,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,9.68634605408,83268,8.5964304326,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,6.47657752037,83268,12.8567904481,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,4,100,4.68988448381,131584,28.056981031,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,5,100,4.73549991846,131584,27.7867178261,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,9.92811560631,214852,21.640763315,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,9.69026982784,83268,8.59294957512,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,6.47550046444,83268,12.8589288901,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,3,100,4.69176918268,131584,28.0457104509,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,4,100,4.73526924849,131584,27.7880714052,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,5,100,13.0626535416,214852,16.4478066663,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,9.70865368843,83268,8.57667836059,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,4,1,100,6.47503852844,83268,12.8598462595,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,2,100,4.69096153975,131584,28.0505390814,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,3,100,4.73811537027,131584,27.7713794868,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,4,100,13.0035007,214852,16.5226276337,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,5,100,9.91326868534,214852,21.6731742899,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,16.8385767937,2097152,124.544492429,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,16.875654459,2097152,124.270854508,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,56.2021923065,3424256,60.9274453446,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,34.8270010948,3424256,98.321873614,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,47.6717281342,1327104,27.8383866485,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,23.4522676468,1327104,56.5874490257,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,16.8773460388,2097152,124.258399109,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,56.102809906,3424256,61.0353742662,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,34.8184227943,3424256,98.3460974159,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,47.7036142349,1327104,27.8197788844,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,23.4494996071,1327104,56.5941287548,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,5,100,16.8239998817,2097152,124.652402208,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,56.1835765839,3424256,60.9476328886,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,34.8103094101,3424256,98.3690193517,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,47.6305389404,1327104,27.8624602938,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,23.4696531296,1327104,56.5455310597,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,4,100,16.8212306499,2097152,124.672923381,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,5,100,16.8841922283,2097152,124.208014908,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,34.7953081131,3424256,98.4114291752,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,47.5332689285,1327104,27.9194768194,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,23.4604597092,1327104,56.5676894848,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,3,100,16.8253076077,2097152,124.642713756,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,4,100,16.887460947,2097152,124.183973338,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,5,100,56.1600017548,3424256,60.9732174681,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,47.6346540451,1327104,27.8600532869,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,23.4181928635,1327104,56.6697869361,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,2,100,16.7862689495,2097152,124.932586646,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,3,100,16.888961792,2097152,124.172937675,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,4,100,56.2163448334,3424256,60.912106793,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,5,100,34.809191227,3424256,98.3721792809,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,57.7963066101,8388608,145.140900726,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,57.8438854218,8388608,145.021516775,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,184.99584198,13697024,74.0396316663,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,116.786346436,13697024,117.282751092,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,159.844036102,5308416,33.2099722294,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,78.1557703018,5308416,67.9209734547,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,57.8397703171,8388608,145.031834567,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,185.311717987,13697024,73.9134262462,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,116.880617142,13697024,117.188156043,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,159.874925613,5308416,33.2035557148,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,78.1208467484,5308416,67.9513372032,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,5,100,57.9175376892,8388608,144.837096581,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,185.32995224,13697024,73.9061540482,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,116.879997253,13697024,117.188777566,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,159.80638504,5308416,33.2177966397,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,78.1294250488,5308416,67.9438764164,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,4,100,57.92096138,8388608,144.828535303,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,5,100,57.8386926651,8388608,145.034536803,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,116.897573471,13697024,117.171157564,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,159.826498032,5308416,33.2136164239,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,78.2012319565,5308416,67.8814881453,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,3,100,57.9218482971,8388608,144.826317644,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,4,100,57.8448820114,8388608,145.019018249,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,5,100,185.277862549,13697024,73.9269322928,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,159.861888885,5308416,33.2062634628,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,78.1500005722,5308416,67.9259879863,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,2,100,57.9203462601,8388608,144.830073397,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,3,100,57.8438472748,8388608,145.021612414,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,4,100,185.064201355,13697024,74.012282763,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,5,100,116.88788414,13697024,117.180870377,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,4.07676935196,1024,0.251179282318,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,4.27738457918,1024,0.239398628074,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,14.4992303848,1668,0.115040588757,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,8.96615386009,1668,0.186032944117,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,12.309230566,644,0.0523184610562,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,6.29896104336,644,0.102239082853,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,4.26919221878,1024,0.239858021734,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,14.4876158237,1668,0.115132815523,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,8.95907700062,1668,0.186179893295,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,12.3079621792,644,0.0523238526918,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,6.29419207573,644,0.102316547104,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,5,100,4.07226920128,1024,0.25145685351,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,14.4761157036,1668,0.115224279368,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,8.95692288876,1668,0.186224668976,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,12.3237681389,644,0.0522567442638,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,6.2937694788,644,0.102323417178,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,4,100,4.07015383244,1024,0.251587542426,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,5,100,4.26557689905,1024,0.240061315089,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,8.95176947117,1668,0.186331876103,512,2909,true,1
