dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,optimized_split,0,3,100,11.7467308044,107940,9.18893961196,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,7.98088490963,42148,5.28111863249,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,7.29126870632,42148,5.78061263377,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,5.54507672787,65792,11.8649395182,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,12.4348068237,107940,8.68047260646,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,11.7338466644,107940,9.1990293624,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,7.98300027847,42148,5.27971921956,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,7.29857742786,42148,5.77482398681,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,5,100,5.46130776405,65792,12.0469314022,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,12.4304997921,107940,8.68348029486,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,11.7495000362,107940,9.18677387694,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,8.00615370274,42148,5.26445051706,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,7.29600012302,42148,5.77686393768,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,4,100,5.45803844929,65792,12.0541474032,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,5,100,5.53499996662,65792,11.8865402704,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,11.7546534538,107940,9.18274625654,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,8.00765395164,42148,5.26346421243,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,7.29576945305,42148,5.7770465845,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,3,100,5.45980811119,65792,12.0502403491,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,4,100,5.52788436413,65792,11.901840861,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,5,100,12.432653904,107940,8.68197577394,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,8.00334632397,42148,5.26629715795,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,7.2866153717,42148,5.78430421395,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,2,100,5.45911490917,65792,12.0517704966,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,3,100,5.53796172142,65792,11.8801832352,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,4,100,12.4362695217,107940,8.67945164839,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,5,100,11.7452311516,107940,9.19011287279,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,16.1651146412,1048576,64.8665984297,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,16.2677299976,1048576,64.4574258457,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,38.4891533852,1720320,44.6962286436,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,34.4172692299,1720320,49.9842096277,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,27.2768473625,671744,24.6268929496,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,21.5879607201,671744,31.1166028469,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,16.2557303905,1048576,64.5050068381,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,38.5519242287,1720320,44.6234535479,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,34.4661545753,1720320,49.913314125,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,27.2856545448,671744,24.6189439545,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,21.577038765,671744,31.1323535782,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,5,100,16.1607694626,1048576,64.8840392425,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,38.5086536407,1720320,44.6735950846,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,34.4346547127,1720320,49.958973434,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,27.2653079033,671744,24.6373157561,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,21.6076922417,671744,31.0881880622,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,4,100,16.1731922626,1048576,64.8342011256,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,5,100,16.263422966,1048576,64.4744960635,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,34.4470763206,1720320,49.9409582394,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,27.2751522064,671744,24.6284235159,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,21.6345000267,671744,31.0496660043,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,3,100,16.1665773392,1048576,64.8607295163,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,4,100,16.2628078461,1048576,64.4769347289,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,5,100,38.5056138039,1720320,44.6771218546,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,27.2714996338,671744,24.6317220916,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,21.5569615364,671744,31.1613489158,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,2,100,16.1659228802,1048576,64.8633553291,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,3,100,16.263884306,1048576,64.4726671854,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,4,100,38.4861540794,1720320,44.6997119133,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,5,100,34.4856142998,1720320,49.8851487767,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,57.1096897125,4194304,73.4429484929,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,57.2131919861,4194304,73.3100855659,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,127.261734009,6881280,54.0718704927,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,116.418619156,6881280,59.1080709417,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,88.6705684662,2686976,30.3029071143,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,67.079539299,2686976,40.0565661017,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,57.2131919861,4194304,73.3100855659,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,127.487354279,6881280,53.9761770016,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,116.580657959,6881280,59.0259149371,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,88.8668441772,2686976,30.2359786136,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,67.1136140823,2686976,40.036228666,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,5,100,57.1136140823,4194304,73.4379021078,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,127.547121048,6881280,53.9508845316,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,116.593494415,6881280,59.0194164306,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,88.7818050385,2686976,30.2649399709,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,67.133808136,2686976,40.0241856466,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,4,100,57.1113824844,4194304,73.440771656,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,5,100,57.2104215622,4194304,73.3136356186,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,116.56003952,6881280,59.0363560987,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,88.7766551971,2686976,30.2666956086,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,67.1449184418,2686976,40.0175629423,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,3,100,57.1221542358,4194304,73.4269226382,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,4,100,57.2221946716,4194304,73.2985517957,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,5,100,127.462501526,6881280,53.9867013249,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,88.8878440857,2686976,30.2288353108,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,67.110657692,2686976,40.0379923608,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,2,100,57.1251535416,4194304,73.4230674224,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,3,100,57.2200345993,4194304,73.3013188365,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,4,100,127.489728928,6881280,53.9751716305,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,5,100,116.578073502,6881280,59.0272235019,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,3.96319240332,512,0.129188782147,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,4.06265377998,512,0.126025998701,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,10.8115386963,836,0.0773247937675,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,8.5663074255,836,0.0975916411208,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,8.33334624767,324,0.038879939747,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,5.76726913452,324,0.0561791018319,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,4.04892295599,512,0.126453381693,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,10.7905769348,836,0.0774750048167,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,8.55553865433,836,0.0977144787461,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,8.3344233036,324,0.0388749152998,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,5.76126873493,324,0.0562376127389,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,5,100,3.95484626293,512,0.129461416692,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,10.7933461666,836,0.077455127177,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,8.5557693243,836,0.0977118442903,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,8.33269238472,324,0.0388829906399,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,5.76430797577,324,0.0562079613653,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,4,100,3.95269244909,512,0.129531959947,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,5,100,4.04953837395,512,0.126434164273,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,8.55515360832,836,0.0977188766297,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,8.33161532879,324,0.0388880171748,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,5.76449990273,324,0.0562060899414,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,3,100,3.94950002432,512,0.12963666207,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,4,100,4.05065387487,512,0.126399345838,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,5,100,10.7905769348,836,0.0774750048167,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,8.3344233036,324,0.0388749152998,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,5.76576948166,324,0.0561937137845,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,2,100,3.95011544228,512,0.129616465008,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,3,100,4.04869228601,512,0.126460586241,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,4,100,10.7897698879,836,0.0774807997468,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,5,100,8.55430781841,836,0.0977285383863,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,5.7820379734,8704,1.50535158019,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,5.8855766058,8704,1.4788695455,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,14.5367312431,14212,0.97766132993,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,12.2759997845,14212,1.15770611352,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,10.2218461037,5508,0.538845913364,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,7.65346169472,5508,0.719674340802,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,5.89907705784,8704,1.47548504871,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,14.5126914978,14212,0.979280790345,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,12.3126530647,14212,1.15425976232,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,10.2636539936,5508,0.536650982528,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,7.70976901054,5508,0.714418290933,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,5,100,5.82919239998,8704,1.49317425173,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,14.5742690563,14212,0.975143243553,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,12.3117685318,14212,1.15434268954,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,10.2668464184,5508,0.536484113577,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,7.68023073673,5508,0.717165953577,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,4,100,5.80111503601,8704,1.50040120666,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,5,100,5.91130793095,8704,1.47243217604,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,12.3023462296,14212,1.15522679453,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,10.2660000324,5508,0.536528344302,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,7.6817303896,5508,0.717025946063,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,3,100,6.60880744457,8704,1.31703035275,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,4,100,8.31707715988,8704,1.04652149219,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,5,100,16.0238838196,14212,0.886926051138,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,10.2619230747,5508,0.536741501558,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,7.66007721424,5508,0.719052804032,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,2,100,5.79215407372,8704,1.50272245683,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,3,100,5.89049994946,8704,1.47763349031,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,4,100,14.5144236088,14212,0.979163925697,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,5,100,12.2976541519,14212,1.15566756265,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,6.01284623146,131584,21.8838125797,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,6.08573019505,131584,21.6217275138,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,15.3319239616,214852,14.0133750035,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,12.5348854065,214852,17.1403242258,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,10.9302699566,83268,7.61811010439,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,7.80303895473,83268,10.6712270031,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,6.07096135616,131584,21.6743267302,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,15.3516161442,214852,13.9953994408,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,12.5472688675,214852,17.1234076729,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,10.9423077106,83268,7.60972933698,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,7.78715372086,83268,10.6929955392,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,5,100,6.019500494,131584,21.8596210983,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,15.3332304955,214852,14.0121809337,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,12.5785768032,214852,17.0807877045,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,10.9405767918,83268,7.61093327938,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,7.79034554958,83268,10.6886144485,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,4,100,6.0079228878,131584,21.9017458209,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,5,100,6.0615003109,131584,21.7081569333,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,12.5663459301,214852,17.0974125012,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,10.9225773811,83268,7.62347540278,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,7.77946174145,83268,10.7035682888,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,3,100,6.00338459015,131584,21.9183025882,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,4,100,6.06276929379,131584,21.7036132539,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,5,100,15.3244233131,214852,14.0202339501,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,10.924500227,83268,7.62213357774,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,4,1,100,7.77192294598,83268,10.7139507917,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,2,100,6.00000023842,131584,21.9306657952,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,3,100,6.06515407562,131584,21.6950795247,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,4,100,15.3441536427,214852,14.002205987,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,5,100,12.5337696075,214852,17.1418501159,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,17.9340004921,2097152,116.937211021,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,16.8934619427,2097152,124.139859972,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,58.4253835678,3424256,58.6090461182,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,35.8081912994,3424256,95.6277286212,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,48.817691803,1327104,27.1848985682,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,25.027077198,1327104,53.0267273921,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,16.8938839436,2097152,124.136759019,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,58.3840370178,3424256,58.6505520157,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,35.8516931534,3424256,95.5116955105,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,48.8183498383,1327104,27.1845321359,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,25.0576925278,1327104,52.961939673,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,5,100,17.9644238949,2097152,116.739173617,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,58.4144973755,3424256,58.6199685669,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,35.8605003357,3424256,95.4882382551,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,48.7795782089,1327104,27.2061393052,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,25.0320005417,1327104,53.0162979898,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,4,100,17.9635763168,2097152,116.744681739,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,5,100,16.8929994106,2097152,124.143258934,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,35.8756923676,3424256,95.4478025098,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,48.3681154251,1327104,27.4375792469,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,25.2499222755,1327104,52.5587360435,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,3,100,18.0488467216,2097152,116.193130361,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,4,100,16.9148850441,2097152,123.982633907,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,5,100,58.7258815765,3424256,58.3091459519,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,48.9106893539,1327104,27.1332098879,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,25.1580023766,1327104,52.7507701182,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,2,100,17.9818081856,2097152,116.62631357,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,3,100,16.8945002556,2097152,124.132230505,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,4,100,58.422460556,3424256,58.6119784653,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,5,100,35.8165764809,3424256,95.6053407793,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,58.82999897,8388608,142.590653525,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,57.8406143188,8388608,145.029718283,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,187.238540649,13697024,73.1528025827,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,117.731962204,13697024,116.34074336,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,160.940990448,5308416,32.9836170712,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,80.3303527832,5308416,66.0823190249,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,57.8524208069,8388608,145.000120704,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,187.397327423,13697024,73.0908182542,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,117.841453552,13697024,116.232646383,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,160.892524719,5308416,32.9935527413,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,80.4531574249,5308416,65.9814501992,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,5,100,58.9410018921,8388608,142.32211416,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,187.361774445,13697024,73.104687659,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,117.882003784,13697024,116.192663514,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,161.021118164,5308416,32.9672036844,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,80.2660751343,5308416,66.1352382201,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,4,100,58.9988470078,8388608,142.182575176,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,5,100,57.8416919708,8388608,145.027016226,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,117.835302353,13697024,116.238713921,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,160.861701965,5308416,32.9998746448,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,80.3483486176,5308416,66.0675183913,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,3,100,58.9686536789,8388608,142.255375978,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,4,100,57.8369998932,8388608,145.038781671,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,5,100,187.555503845,13697024,73.0291765327,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,160.894737244,5308416,32.9930990344,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,80.4595375061,5308416,65.9762181655,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,2,100,58.9388465881,8388608,142.327318663,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,3,100,57.8481149673,8388608,145.010913575,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,4,100,187.371006012,13697024,73.1010858698,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,5,100,117.90769577,13697024,116.167345232,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,4.20042306185,1024,0.243784967591,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,4.40934628248,1024,0.23223397175,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,14.6971929073,1668,0.113491059859,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,9.17338490486,1668,0.181830373117,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,12.3883080482,644,0.0519845000215,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,6.37199997902,644,0.101067169197,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,4.40053850412,1024,0.23269879335,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,14.6704232693,1668,0.113698150993,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,9.16284620762,1668,0.182039506307,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,12.3863458633,644,0.0519927351541,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,6.37092292309,644,0.101084255417,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,5,100,4.18734610081,1024,0.24454630101,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,14.6708846092,1668,0.113694575646,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,9.16261553764,1668,0.182044089174,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,12.3899996281,644,0.0519774026902,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,6.37223064899,644,0.101063510641,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,4,100,4.211807549,1024,0.243126018482,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,5,100,4.39973086119,1024,0.232741509039,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,9.16134655476,1668,0.18206930499,512,2909,true,1
