dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9664001465,28356,0.49776710354,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.7871999741,28356,0.770811587182,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.5568003654,10948,0.53257315367,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.1344022751,28356,0.642491991242,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.0848002434,10948,0.474251450503,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.7808008194,28356,0.770945693631,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.9535980225,10948,0.267326938991,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.5503988266,10948,0.53273905253,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.1279983521,28356,0.642585230669,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.046400547,10948,0.47504164382,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.7951996326,17408,0.879405124629,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0175981522,28356,0.497320141833,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,41.0048007965,10948,0.266993127325,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6047992706,17408,0.770101950103,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1728019714,28356,0.641933468887,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.1872010231,10948,0.472157031333,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7695994377,17408,0.880543890373,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9856023788,28356,0.497599372759,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.7871999741,28356,0.770811587182,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.1567983627,263168,5.24690587499,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.3456001282,263168,5.02750946318,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,148.972797394,428676,2.87754548145,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,92.0320034027,428676,4.65790142723,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,108.447999954,165508,1.52615078259,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,45.8752012253,165508,3.60778798958,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.4927997589,263168,8.09927128326,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.4927997589,428676,5.91335969125,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,37.3183989525,165508,4.43502413409,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.6143980026,263168,5.00182478543,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.126396179,428676,2.87458163667,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.4175987244,428676,4.68920652021,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,108.607997894,165508,1.5239025045,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,45.7471990585,165508,3.61788269897,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,33.2543992996,263168,7.91377999731,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,72.4416017532,428676,5.91753895034,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,37.7024006844,165508,4.38985308616,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.6511983871,263168,5.3003353101,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,149.836797714,428676,2.8609527602,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.5904045105,428676,4.68035928317,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.025598526,165508,1.5321183336,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,45.8304023743,165508,3.61131457342,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.9791998863,263168,7.9798176095,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,73.1583976746,428676,5.85955971735,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,37.260799408,165508,4.44188000874,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,50.2016019821,263168,5.24222314845,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.2111988068,263168,5.04045120615,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.6736030579,428676,4.67611161448,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,108.095998764,165508,1.531120503,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,45.7919979095,165508,3.6143432817,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.1984004974,263168,8.17332525636,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,71.2447977066,428676,6.01694458823,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,37.5808000565,165508,4.40405738439,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,50.2591991425,263168,5.2362155484,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.5568008423,263168,5.00730630066,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,148.607997894,428676,2.884609214,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,108.537597656,165508,1.52489094631,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,45.7344007492,165508,3.61889512683,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,32.9216003418,263168,7.99377907719,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,71.9871997833,428676,5.95489199872,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,37.9520010948,165508,4.36098216762,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.3696022034,263168,5.3305675609,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.5311994553,263168,5.00974664064,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.873603821,428676,2.84129224161,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.4303970337,428676,4.68855013111,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,440.806388855,4194304,9.51507080216,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,388.019218445,4194304,10.8095264374,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1103.43040466,6832128,6.19171627964,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,705.369567871,6832128,9.68588426719,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,657.183990479,2637824,4.01382875757,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,353.95198822,2637824,7.45249098123,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,227.916793823,4194304,18.4027860766,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,580.46081543,6832128,11.7701795167,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,349.785614014,2637824,7.54125925801,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,388.115196228,4194304,10.806853328,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1103.46878052,6832128,6.1915009474,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,707.321624756,6832128,9.65915329163,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,656.006393433,2637824,4.02103398139,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,354.207992554,2637824,7.44710468271,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,226.956806183,4194304,18.4806266467,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,579.443206787,6832128,11.7908501126,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,350.303993225,2637824,7.53009971629,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,441.926383972,4194304,9.49095630431,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1105.93276978,6832128,6.17770644538,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,705.081634521,6832128,9.68983968025,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,654.764785767,2637824,4.02865892812,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,353.100814819,2637824,7.47045571489,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.660808563,4194304,18.4234784479,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,582.284812927,6832128,11.733309625,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,352.505607605,2637824,7.48306961107,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,441.952018738,4194304,9.49040579559,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.775993347,4194304,10.8163065067,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,705.055999756,6832128,9.69019198811,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,657.075195312,2637824,4.01449334691,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,353.27999115,2637824,7.46666685372,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.276802063,4194304,18.4546067259,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,581.715202332,6832128,11.7447987823,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,351.552009583,2637824,7.50336771829,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,443.488006592,4194304,9.45753647823,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,386.04801178,4194304,10.8647211539,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1104.12162781,6832128,6.18784002408,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,657.017593384,2637824,4.01484530485,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.793617249,2637824,7.47696066775,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.508808136,4194304,18.5171783584,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,581.715202332,6832128,11.7447987823,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,350.886383057,2637824,7.51760150115,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,439.29599762,4194304,9.54778559952,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,386.431999207,4194304,10.8539251631,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1105.87516785,6832128,6.17802822474,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,705.753631592,6832128,9.68061331061,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1672.31994629,16777216,10.0323003605,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1482.1824646,16777216,11.3192649358,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3953.90075684,27328512,6.91178501452,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2081.72805786,27328512,13.1278011539,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2369.65118408,10551296,4.4526789727,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.01121521,10551296,14.5532865956,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.38243103,16777216,19.1218964577,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2281.08795166,27328512,11.9804727302,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1417.03674316,10551296,7.44602851754,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1482.9119873,16777216,11.3136963917,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3948.92791748,27328512,6.92048894563,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2081.71524048,27328512,13.1278819834,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2369.715271,10551296,4.45255855382,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.657577515,10551296,14.5403236002,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,876.524810791,16777216,19.14060594,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2279.30236816,27328512,11.989858117,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1416.26235962,10551296,7.45009985497,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1683.04641724,16777216,9.96836202982,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3951.00799561,27328512,6.91684553167,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2081.7855835,27328512,13.1274383955,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2368.80645752,10551296,4.45426681716,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.062408447,10551296,14.5522590567,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.695999146,16777216,19.1150649158,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2283.38562012,27328512,11.9684173182,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1416.94076538,10551296,7.44653288111,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1681.02401733,16777216,9.98035472843,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1483.6416626,16777216,11.3081321609,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2081.22238159,27328512,13.1309908262,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2369.67041016,10551296,4.45264284635,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,725.087966919,10551296,14.5517461072,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,877.452774048,16777216,19.120363507,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2281.63833618,27328512,11.97758276,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1415.53283691,10551296,7.45393941055,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1680.46722412,16777216,9.98366154316,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1483.54553223,16777216,11.3088649021,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3944.69116211,27328512,6.9279218263,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2368.11523438,10551296,4.45556696179,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,725.420837402,10551296,14.5450688152,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,877.324829102,16777216,19.1231519313,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2282.47039795,27328512,11.9732163995,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1413.15200806,10551296,7.4664975458,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1679.60327148,16777216,9.98879692892,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1482.20153809,16777216,11.3191192756,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3946.53442383,27328512,6.92468608281,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2080.10238647,27328512,13.1380609809,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,16.2303996086,256,0.0157728710428,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.8976006508,420,0.0116999463024,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,30.956799984,420,0.0135672937842,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.5408005714,164,0.00727569544304,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.7983999252,164,0.00921431143749,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.232000351,256,0.0168067223018,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,30.07999897,420,0.0139627664355,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.4688000679,164,0.0106019858864,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7568001747,256,0.016246953516,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,36.0127997398,420,0.0116625200771,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.0784006119,420,0.0135142089596,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.5279998779,164,0.0072798295849,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.7535998821,164,0.00923756314713,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,30.1760005951,420,0.0139183454307,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.5071997643,164,0.0105757327237,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,16.2880003452,256,0.0157170920048,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,36.0127997398,420,0.0116625200771,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.0847997665,420,0.0135114269081,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.5728011131,164,0.00726538098564,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.6895999908,164,0.00927098408584,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1872003078,256,0.0168562997005,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.9392008781,420,0.0140284305419,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.4623997211,164,0.0106063743635,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,16.1919999123,256,0.0158102767655,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.6991994381,256,0.0163065639754,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.6239991188,164,0.00724893946198,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.6447999477,164,0.00929452305981,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.2128005028,256,0.0168279338149,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.9264001846,420,0.0140344310511,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.4560005665,164,0.0106107656567,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,16.1855995655,256,0.0158165286966,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.6991994381,256,0.0163065639754,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,36.0127997398,420,0.0116625200771,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.5343990326,164,0.00727776231187,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.7535998821,164,0.00923756314713,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2704000473,256,0.0167644592943,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,30.1760005951,420,0.0139183454307,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.513600111,164,0.0105713695613,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.2880003452,256,0.0157170920048,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6288003922,256,0.016380015969,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,36.0064005852,420,0.0116645927717,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.6944007874,7140,0.184522821254,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.2783999443,7140,0.208294436485,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,24.0192008018,2788,0.116073803746,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.315199852,2788,0.144342280761,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.8367996216,2788,0.156306067184,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.6752009392,7140,0.184614425436,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.7919995785,4352,0.244604322342,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.8111994267,2788,0.156530727281,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.708799839,4352,0.245753525906,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.8351988792,7140,0.183853828641,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.968000412,2788,0.11632176035,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.6895999908,4352,0.246020260619,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.7216005325,2788,0.157322133228,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2992002964,4352,0.251572322734,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.240000248,7140,0.208528035873,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.3535995483,2788,0.144055889605,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.638399601,4352,0.246734403259,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.6639997959,2788,0.157835146751,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.7727997303,4352,0.244868566914,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.260799408,4352,0.252132007165,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.8416004181,7140,0.183823527433,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,24.0000009537,2788,0.116166662051,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.2639994621,2788,0.144725917662,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.8367996216,4352,0.243989958531,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.4896006584,7140,0.207018923493,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.8496003151,2788,0.156193973578,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.7408003807,4352,0.245310240046,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.8287997246,7140,0.18388412855,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.2720007896,7140,0.208333328533,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,38.937599659,65792,1.68967785832,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,37.5232005119,65792,1.75336855872,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,76.5439987183,107940,1.41016933799,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.0591983795,107940,1.51901516569,32896,2909,true,1
