dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,36.6271996498,28356,0.774178759804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.9535980225,10948,0.267326938991,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.5503988266,10948,0.53273905253,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4575996399,17408,0.775149627705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.1408014297,28356,0.642398848266,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.0527997017,10948,0.474909778494,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.788800478,17408,0.879689500097,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.3216001987,17408,0.900960573707,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.7871999741,28356,0.770811587182,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.9600019455,10948,0.267285143555,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.5503988266,10948,0.53273905253,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4832010269,17408,0.774266972891,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.0591988564,10948,0.474777986356,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.8272001743,17408,0.877985789569,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0111989975,28356,0.497375962944,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,41.0111999512,10948,0.266951467234,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.5119991302,10948,0.533736372085,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.3391990662,28356,0.639524407234,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.1807994843,10948,0.472287420778,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7311997414,17408,0.88225755292,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.38560009,17408,0.897986129867,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.7935991287,28356,0.770677527382,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,49.8432016373,263168,5.27991764885,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.633600235,263168,4.99999997768,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.017601013,428676,2.87668031887,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,92.1216011047,428676,4.65337114053,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,108.473596573,165508,1.52579065532,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,45.6831979752,165508,3.62295126733,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,33.1263995171,263168,7.94435869387,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.4096012115,428676,5.92015413464,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,37.59360075,165508,4.40255779436,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.4736022949,263168,5.01524554234,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.132795334,428676,2.87445829095,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.8527984619,428676,4.66698899955,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,108.479995728,165508,1.52570065006,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,45.8879995346,165508,3.60678176601,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.9087996483,263168,7.99688845575,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,73.0495977402,428676,5.86828693465,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,37.331199646,165508,4.43350338509,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.420800209,263168,5.32504530252,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.067195892,428676,2.85656033919,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.904001236,428676,4.66438886485,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.390398026,165508,1.52696182517,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,45.9456014633,165508,3.60225994935,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.7552008629,263168,8.03438822133,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,72.3519992828,428676,5.92486737408,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,38.6816000938,165508,4.27872682615,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,50.3359985352,263168,5.22822647128,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.8832006454,263168,4.97640076221,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.2063980103,428676,4.70006501026,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,108.326396942,165508,1.52786398027,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,45.7407999039,165508,3.61838884208,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.633600235,263168,8.06432628043,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,72.588801384,428676,5.90553903394,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,39.0271997452,165508,4.24083718741,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,49.9264001846,263168,5.2711190678,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.4864006042,263168,5.01402262244,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,148.652801514,428676,2.88373979928,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,108.40959549,165508,1.52669142665,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,45.7728004456,165508,3.61585916503,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,32.441599369,263168,8.11205381727,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,72.1727991104,428676,5.93957841851,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,37.6575994492,165508,4.39507569311,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.3311977386,263168,5.3347174215,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.6399993896,263168,4.99939215523,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.745601654,428676,2.84370485969,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.5839958191,428676,4.68068679649,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,443.667182922,4194304,9.45371702359,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,387.302398682,4194304,10.8295327224,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1106.51519775,6832128,6.17445473308,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,705.593566895,6832128,9.68280936867,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,655.110397339,2637824,4.0265335594,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.281608582,2637824,7.48782773708,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,226.124801636,4194304,18.5486243422,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,579.955215454,6832128,11.7804406581,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,350.310401917,2637824,7.52996195822,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,386.470413208,4194304,10.8528463154,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1102.08000183,6832128,6.19930312559,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,704.153594971,6832128,9.70261040886,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,658.73916626,2637824,4.00435276223,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,354.457588196,2637824,7.44186071295,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,226.425590515,4194304,18.5239839298,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,579.878387451,6832128,11.7820014469,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,350.99521637,2637824,7.51527051361,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,441.401596069,4194304,9.50224022149,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1102.79678345,6832128,6.19527378258,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,706.316833496,6832128,9.67289419705,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,656.761627197,2637824,4.01641005011,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,353.958396912,2637824,7.4523560481,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.840003967,4194304,18.4089884435,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,582.067184448,6832128,11.7376965796,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,351.520004272,2637824,7.5040508874,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,442.470397949,4194304,9.47928724597,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.200012207,4194304,10.8323963527,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,705.849609375,6832128,9.67929699083,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,656.940765381,2637824,4.01531483355,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,353.638381958,2637824,7.45909984486,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.936000824,4194304,18.401235368,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,583.187217712,6832128,11.7151538863,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,351.27040863,2637824,7.50938290044,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,442.291183472,4194304,9.48312821223,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.571182251,4194304,10.8220223589,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1105.5039978,6832128,6.18010248138,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,657.177581787,2637824,4.01386789979,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,354.01599884,2637824,7.45114347555,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.380805969,4194304,18.5276484994,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,579.430389404,6832128,11.791110934,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,349.625587463,2637824,7.54471095533,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,440.601615906,4194304,9.51949300362,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,387.283210754,4194304,10.8300692711,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1104.38400269,6832128,6.18636994323,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,706.464004517,6832128,9.67087913371,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1677.67684937,16777216,10.0002667417,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1483.8079834,16777216,11.3068646265,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3950.06713867,27328512,6.91849303837,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2079.60327148,27328512,13.14121418,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2368.36486816,10551296,4.45509732974,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,726.214370728,10551296,14.5291754409,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.152023315,16777216,19.1269193413,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2282.0223999,27328512,11.9755669362,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1416.62078857,10551296,7.44821485404,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1484.43527222,16777216,11.3020866009,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3952.62084961,27328512,6.91402313549,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2080.54397583,27328512,13.135272466,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2369.2288208,10551296,4.4534727534,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.836791992,10551296,14.5367334867,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,877.497634888,16777216,19.1193860051,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2281.84326172,27328512,11.976507089,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1418.07998657,10551296,7.44055067409,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1675.67367554,16777216,10.0122214993,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3952.0703125,27328512,6.9149862829,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2081.13922119,27328512,13.1315155285,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2369.08798218,10551296,4.45373750548,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.222396851,10551296,14.5490487412,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.305603027,16777216,19.1235710135,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2280.62713623,27328512,11.982893462,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1419.53918457,10551296,7.43290225074,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1682.17605591,16777216,9.9735196807,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1482.37442017,16777216,11.317799182,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2079.32800293,27328512,13.1429538589,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2368.10241699,10551296,4.4555910776,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,725.235214233,10551296,14.5487916098,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,876.371231079,16777216,19.1439602363,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2280.99197388,27328512,11.9809768351,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1418.81607056,10551296,7.43669050482,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1685.99685669,16777216,9.95091772172,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1485.52963257,16777216,11.2937605768,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3950.74554443,27328512,6.91730502323,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2369.35684204,10551296,4.45323212307,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,725.356826782,10551296,14.546352375,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,878.572769165,16777216,19.0959890732,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2279.60952759,27328512,11.9882425781,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1416.64642334,10551296,7.44808007571,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1684.4543457,16777216,9.96003010874,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1483.94241333,16777216,11.3058403408,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3947.24487305,27328512,6.92343973555,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2080.67199707,27328512,13.1344642685,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,16.2303996086,256,0.0157728710428,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.9103989601,420,0.0116957764927,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,30.9696006775,420,0.0135616860021,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.5279998779,164,0.0072798295849,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.7983999252,164,0.00921431143749,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,30.1823997498,420,0.0139153945174,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.5200004578,164,0.0105670099976,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.750399828,256,0.0162535556428,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,36.0256004333,420,0.0116583761255,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.0655999184,420,0.0135197775386,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.5343990326,164,0.00727776231187,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.7535998821,164,0.00923756314713,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,30.1823997498,420,0.0139153945174,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.513600111,164,0.0105713695613,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,16.2880003452,256,0.0157170920048,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,36.0064005852,420,0.0116645927717,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.0847997665,420,0.0135114269081,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.5920009613,164,0.00725920648998,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.6895999908,164,0.00927098408584,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.6896004677,420,0.0141463675288,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.417599678,164,0.0106371940785,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,16.2367999554,256,0.0157666535711,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.6991994381,256,0.0163065639754,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.5855994225,164,0.00726126399979,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.6960003376,164,0.00926763092627,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.1999998093,256,0.0168421054745,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.9392008781,420,0.0140284305419,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.4367995262,164,0.0106239638418,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,16.1792004108,256,0.0158227844083,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.6991994381,256,0.0163065639754,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,36.0448002815,420,0.0116521661022,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.5279998779,164,0.0072798295849,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.7535998821,164,0.00923756314713,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,30.1823997498,420,0.0139153945174,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.5007994175,164,0.0105800994892,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.2880003452,256,0.0157170920048,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,36.0191988945,420,0.0116604481191,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3119997978,4352,0.251386324562,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.8287997246,7140,0.18388412855,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.7856004238,2788,0.156756023613,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.3119997978,4352,0.251386324562,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.8351988792,7140,0.183853828641,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.2783999443,7140,0.208294436485,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.2960000038,2788,0.144485903786,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.8240001202,4352,0.24416516891,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.8304004669,2788,0.156362163888,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.708799839,4352,0.245753525906,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.323199749,7140,0.186310121461,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.2528009415,7140,0.208450106378,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.9935994148,2788,0.116197655541,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.3343997002,2788,0.144198942984,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.6512002945,4352,0.246555470868,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.7152001858,2788,0.157378972338,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.2336010933,7140,0.208567015212,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.6768004894,4352,0.246198400135,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.3167996407,7140,0.208061359881,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.7152001858,2788,0.157378972338,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.260799408,4352,0.252132007165,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.8416004181,7140,0.183823527433,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.2576003075,2788,0.144774008988,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.8367996216,4352,0.243989958531,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.4831991196,7140,0.207057354953,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.8367996216,2788,0.156306067184,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3503994942,4352,0.25082995936,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.8287997246,7140,0.18388412855,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,38.8800001144,65792,1.69218106498,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,37.5871992111,65792,1.75038314588,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,76.556801796,107940,1.40993350647,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,70.6303977966,107940,1.52823718069,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.6304006577,42148,0.988684116259,32896,2909,true,1
