dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9791984558,28356,0.497655298222,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.7935991287,28356,0.770677527382,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.9344005585,10948,0.267452310297,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.5376005173,10948,0.533071036745,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.1535997391,28356,0.642212643308,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.0784010887,10948,0.474382950444,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8207998276,17408,0.878269300504,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.7935991287,28356,0.770677527382,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.9344005585,10948,0.267452310297,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.5311989784,10948,0.533237245984,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.1344022751,28356,0.642491991242,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.0527997017,10948,0.474909778494,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.7951996326,17408,0.879405124629,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9984016418,10948,0.267034800421,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.4927992821,10948,0.534236433457,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.598400116,17408,0.770320018703,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1728019714,28356,0.641933468887,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.1552004814,10948,0.472809553465,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7567999363,17408,0.881114353343,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9791984558,28356,0.497655298222,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.8000006676,28356,0.770543464283,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,49.8559999466,263168,5.27856226496,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.1152019501,263168,5.04973578059,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.177598953,428676,2.87359498348,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,91.8208026886,428676,4.66861525328,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,108.659200668,165508,1.52318440576,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,45.926399231,165508,3.60376608599,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.6207995415,263168,8.06749079419,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.2047996521,428676,5.93694604881,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,37.6512002945,165508,4.39582267512,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.1152019501,263168,5.04973578059,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.100799561,428676,2.87507512544,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,92.2560024261,428676,4.64659196938,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,108.58880043,165508,1.52417191593,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,45.9200000763,165508,3.60426828669,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.6975989342,263168,8.04854205135,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,72.8959989548,428676,5.88065197194,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,38.5279989243,165508,4.29578500366,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.1520023346,263168,5.35416641236,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.617599487,428676,2.84612157848,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.6928005219,428676,4.67513259013,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.4416008,165508,1.52624084097,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,45.8943986893,165508,3.60627886467,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.5184011459,263168,8.0928948142,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,72.044801712,428676,5.95013088819,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,37.9904007912,165508,4.35657420173,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,47.9935979843,263168,5.48339801667,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.2495985031,263168,5.03674683709,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.9999980927,428676,4.65952183573,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,108.390398026,165508,1.52696182517,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,45.6767988205,165508,3.62345882973,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.7807998657,263168,8.02811405085,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,71.8400001526,428676,5.96709352853,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,38.7712001801,165508,4.26883870583,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,49.8880004883,263168,5.27517634349,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.2879981995,263168,5.03304790893,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,148.889598846,428676,2.87915343531,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,108.537597656,165508,1.52489094631,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,45.8368015289,165508,3.61081040734,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,32.7679991722,263168,8.03125020289,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,71.7759990692,428676,5.97241425489,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,39.6799993515,165508,4.17106861656,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.5616006851,263168,5.30991728197,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.6208019257,263168,5.00121606607,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.316801071,428676,2.85181694225,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.8208026886,428676,4.66861525328,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,441.10080719,4194304,9.50871984733,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,386.995201111,4194304,10.8381292273,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1103.85917664,6832128,6.18931123155,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,705.964813232,6832128,9.67771746118,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,656.825637817,2637824,4.01601863284,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.787208557,2637824,7.47709649335,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,227.75680542,4194304,18.415713165,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,580.300788879,6832128,11.7734253183,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,350.579185486,2637824,7.52418885435,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.26398468,4194304,10.8306069398,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1103.43040466,6832128,6.19171627964,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,705.535964966,6832128,9.6835999003,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,656.953582764,2637824,4.01523649343,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,353.132781982,2637824,7.46977945574,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,227.193603516,4194304,18.4613648232,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,580.761604309,6832128,11.7640834885,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,350.656013489,2637824,7.52254032023,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,443.507194519,4194304,9.45712730669,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1103.34716797,6832128,6.19218338375,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,706.393585205,6832128,9.67184320908,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,656.006393433,2637824,4.02103398139,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,353.420791626,2637824,7.46369218366,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,228.454399109,4194304,18.3594801254,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,581.664009094,6832128,11.745832462,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,352.454414368,2637824,7.48415651066,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,443.14239502,4194304,9.46491251376,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.609596252,4194304,10.8209498437,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,706.09916687,6832128,9.67587602501,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,657.785568237,2637824,4.01015791068,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,353.081588745,2637824,7.47086249774,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,228.262405396,4194304,18.3749224614,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,581.753616333,6832128,11.7440232569,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,351.078414917,2637824,7.51348954513,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,443.475189209,4194304,9.45780982129,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,388.236808777,4194304,10.8034681544,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1102.77763367,6832128,6.19538136377,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,656.800003052,2637824,4.0161753772,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.70401001,2637824,7.47886024865,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,227.180805206,4194304,18.4624048506,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,579.840011597,6832128,11.7827812213,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,350.758399963,2637824,7.52034448861,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,439.206390381,4194304,9.54973354637,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,387.366409302,4194304,10.8277431891,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1104.10881042,6832128,6.1879118575,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,707.08480835,6832128,9.66238832927,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1680.85113525,16777216,9.98138124675,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1482.48321533,16777216,11.3169686014,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3953.36975098,27328512,6.91271338666,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2081.81121826,27328512,13.1272767484,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2367.42401123,10551296,4.45686786564,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.433578491,10551296,14.5448133542,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,876.774368286,16777216,19.135157923,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2282.66235352,27328512,11.9722095377,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1417.44003296,10551296,7.44390997478,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1483.43673706,16777216,11.3096942936,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3947.99987793,27328512,6.92211571555,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2080.07034302,27328512,13.1382633726,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2366.94396973,10551296,4.45777176602,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.625610352,10551296,14.5409641687,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,876.377563477,16777216,19.1438219087,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2280.9727478,27328512,11.9810778214,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1416.81274414,10551296,7.44720573953,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1681.9392395,16777216,9.97492394848,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3952.85125732,27328512,6.91362012405,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2079.0272522,27328512,13.1448551101,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2369.37606812,10551296,4.45319598775,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.311965942,10551296,14.5472520728,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.119979858,16777216,19.127618097,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2280.89599609,27328512,11.9814809824,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1416.66564941,10551296,7.44797899516,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1680.23040771,16777216,9.98506866854,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1485.29281616,16777216,11.295561264,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2078.11843872,27328512,13.1506036859,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2370.48324585,10551296,4.45111604078,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,726.335983276,10551296,14.5267427787,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,876.838378906,16777216,19.1337610255,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2281.62567139,27328512,11.9776492449,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1418.71994019,10551296,7.43719440401,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1677.00485229,16777216,10.0042739751,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1482.4319458,16777216,11.3173599959,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3953.33129883,27328512,6.91278062329,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2368.63357544,10551296,4.45459192566,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,726.105575562,10551296,14.5313524026,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.985626221,16777216,19.1305484359,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2284.42245483,27328512,11.9629851922,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1417.62557983,10551296,7.44293567363,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1682.16323853,16777216,9.97359567476,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1482.9119873,16777216,11.3136963917,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3951.76330566,27328512,6.91552349829,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2081.55517578,27328512,13.128891474,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,16.2432003021,256,0.0157604409992,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.8976006508,420,0.0116999463024,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,30.9759998322,420,0.013558884371,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.5279998779,164,0.0072798295849,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.7983999252,164,0.00921431143749,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,30.1760005951,420,0.0139183454307,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.5200004578,164,0.0105670099976,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.6991994381,256,0.0163065639754,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,36.0191988945,420,0.0116604481191,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.5216007233,164,0.0072818980327,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.7919995785,164,0.00921762611766,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2256000042,256,0.016813787301,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,30.07999897,420,0.0139627664355,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.4688000679,164,0.0106019858864,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,16.3199996948,256,0.0156862748031,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,36.0064005852,420,0.0116645927717,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.0911989212,420,0.0135086460019,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.6239991188,164,0.00724893946198,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.6512002945,164,0.00929115285441,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.2256000042,256,0.016813787301,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.9264001846,420,0.0140344310511,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.4560005665,164,0.0106107656567,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,16.1855995655,256,0.0158165286966,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.7055997849,256,0.0162999187237,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.071999073,420,0.0135169931942,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.6175999641,164,0.00725099039067,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.6704001427,164,0.0092810575129,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.0271999836,256,0.0170357751464,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.9264001846,420,0.0140344310511,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.443199873,164,0.0106195608002,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,16.1855995655,256,0.0158165286966,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,36.0256004333,420,0.0116583761255,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.5343990326,164,0.00727776231187,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.7727997303,164,0.00922758386347,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2383995056,256,0.0167996645518,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,30.0735998154,420,0.0139657374767,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.4688000679,164,0.0106019858864,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.339199543,256,0.015667842193,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,36.0191988945,420,0.0116604481191,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.0847997665,420,0.0135114269081,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.7983999252,4352,0.244516362048,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.8544011116,7140,0.183762966247,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.1375994682,7140,0.209153546565,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,24.012799263,2788,0.1161047477,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.315199852,2788,0.144342280761,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.8496003151,4352,0.243814983147,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.4896006584,7140,0.207018923493,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.8367996216,2788,0.156306067184,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.260799408,4352,0.252132007165,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.8351988792,7140,0.183853828641,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.9872002602,2788,0.116228654022,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.2576003075,2788,0.144774008988,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.8367996216,4352,0.243989958531,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.3616008759,7140,0.207790085968,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.8304004669,2788,0.156362163888,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.8287997246,7140,0.18388412855,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.2528009415,7140,0.208450106378,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.9808011055,2788,0.116259669047,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.315199852,2788,0.144342280761,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.6895999908,4352,0.246020260619,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.3167996407,7140,0.208061359881,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.7216005325,2788,0.157322133228,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.7856004238,4352,0.244692329542,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.2528009415,7140,0.208450106378,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.9551997185,2788,0.116383918012,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.3343997002,2788,0.144198942984,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.6831996441,4352,0.246109306437,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.708799839,2788,0.157435852533,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.7600002289,4352,0.245045041887,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2927999496,4352,0.251665433745,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.8351988792,7140,0.183853828641,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,24.0000009537,2788,0.116166662051,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.2832005024,2788,0.14458180838,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.7856004238,4352,0.244692329542,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.5088005066,7140,0.206903743253,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.8367996216,2788,0.156306067184,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.8287997246,7140,0.18388412855,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,38.8800001144,65792,1.69218106498,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,37.664000988,65792,1.74681388791,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,76.9343996048,107940,1.40301348362,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.0080003738,107940,1.52011040209,32896,2909,true,1
