dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,0.0253503990173,0.02537088012694,0.0251455998421,0.0256064009666,0.00018488839152178185,0.7287425213343648,1.8177273035644572,5,0.0252927994728,0.02534655952452,0.0251711988449,0.0256703996658,0.00018109179033487274,0.7144630029952839,1.9736874972532934,5,0.0252223992348,0.02523519992828,0.0250880002975,0.025382399559,0.00010175777255523795,0.4032374336024277,1.1672135499854046,3,0.0252927994728,0.025288532574966666,0.0252223992348,0.0253503990173,0.00005234272246678156,0.20698204734345113,0.5060720251139053,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,0.0236287999153,0.0236441602707,0.0236159992218,0.0236800003052,0.000027032332289175436,0.11432984711524767,0.27086049071226515,5,0.0236287999153,0.02364159965514,0.0236159992218,0.0236863994598,0.000027749922536845145,0.11737751650325379,0.2979425034380018,5,0.0236224007607,0.02361855983736,0.0235840010643,0.02363519907,0.000018811413371984623,0.07964674180611386,0.2167349805747727,3,0.0236287999153,0.023626666863766665,0.0236224007607,0.0236287999153,0.000003016590407680915,0.012767735817645492,0.027082012725736664,candidate_vs_matching_baseline,1.8789274594581677,46.77814755613965,1.877843977131864,46.74743950094534,1.8788944598315576,46.7772128036585,46.74743950094534,46.77814755613965,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,0.0450048017502,0.04399360084534,0.0423360013962,0.0450559997559,0.001264086603887004,2.873341985192153,6.043795892708076,5,0.0449408006668,0.0439961605072,0.0424448013306,0.0450623989105,0.0012465427005651732,2.8332988292493746,5.824545938349846,5,0.0451968002319,0.0442380800247,0.042668800354,0.045408000946,0.0012704367890426973,2.871817195351513,6.060607339336977,3,0.0450048017502,0.04504746754963333,0.0449408006668,0.0451968002319,0.00010877874229772107,0.2414758214274056,0.5688272254168086,candidate_vs_matching_baseline,1.4325938095552988,30.196543267877384,1.4428937197285867,30.694826214358773,1.436420235532032,30.382490077521595,30.196543267877384,30.694826214358773,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,0.025311999321,0.024796160221119997,0.0226496005058,0.0253760004044,0.0010736108733074314,4.32974647579906,10.771175615266605,5,0.025311999321,0.02476800012588,0.0225600004196,0.0253760004044,0.0011044848561125455,4.459321909315048,11.125158266197149,5,0.0251647996902,0.02468223953246,0.0224704003334,0.0253311991692,0.001108124808263508,4.489563464474914,11.368255940912933,3,0.025311999321,0.0252629327774,0.0251647996902,0.025311999321,0.00006939057141789051,0.2746734594487253,0.5815409084571042,candidate_vs_matching_baseline,1.0015170550462262,0.15147570763598406,0.9992414724749115,-0.07591033258556035,1.0022888934268939,0.22836663579779426,-0.07591033258556035,0.22836663579779426,False,False,True,False,False,False
bf16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,0.0442880010605,0.04433408069612,0.0440768003464,0.044671998024,0.00020268429018173278,0.45717490246610926,1.3439253597987482,5,0.0440511989594,0.04405632019044,0.0439359998703,0.0442112016678,0.00008936276098364919,0.20283755111040902,0.6247316849505888,5,0.0440447998047,0.04425343990326,0.0439359998703,0.044697599411,0.00032431201093563017,0.7328515289310633,1.729147468207421,3,0.0440511989594,0.04412799994153333,0.0440447998047,0.0442880010605,0.00011316803390875065,0.25645402932081846,0.5520877105391617,candidate_vs_matching_baseline,1.0024566458588042,0.2450625539720641,1.0072642891898342,0.72118998636167,1.0077012068167877,0.7642351487416432,0.2450625539720641,0.7642351487416432,False,True,False,False,False,False
bf16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,0.0789695978165,0.07884287929535999,0.0783360004425,0.0789951992035,0.0002539560325116747,0.3221039550830056,0.8347500547384898,5,0.0790271997452,0.07892095947268,0.0785727977753,0.0790592002869,0.00018221972285366542,0.23088888436125038,0.6154874690843822,5,0.0792831993103,0.0792332801819,0.0790592002869,0.079340801239,0.00009909858238904642,0.125071916954013,0.355183638588892,3,0.0790271997452,0.07909333229066667,0.0789695978165,0.0792831993103,0.0001363001819657018,0.1723282835837551,0.39682728834011993,candidate_vs_matching_baseline,0.8164357191917826,-22.48361708009712,0.8205377294244642,-21.871300263232605,0.8188569457232506,-22.121452986730894,-22.48361708009712,-21.871300263232605,False,False,True,True,True,True
bf16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,0.0348607993126,0.03486207962036,0.0348352003098,0.0348991990089,0.00002079710970956958,0.05965539043007561,0.18358356768046247,5,0.0348480010033,0.034837759971640004,0.0347903990746,0.0348864006996,0.00003588613273945975,0.10300930016359602,0.27548674884079716,5,0.0348736000061,0.03485055971146,0.0347903990746,0.0348991990089,0.00004059836348410843,0.11649271581356659,0.3119836617985067,3,0.0348607993126,0.03486080010733333,0.0348480010033,0.0348736000061,0.000010450749145788607,0.02997851200664262,0.07343205923206557,candidate_vs_matching_baseline,0.7271892646516975,-37.51578146288652,0.7258034534148702,-37.77834691954804,0.7232519507704442,-38.264404117368755,-38.264404117368755,-37.51578146288652,False,False,True,True,True,True
bf16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,0.0270528006554,0.02703872013094,0.0270079994202,0.02705919981,0.000020400140581821803,0.07544787801726692,0.18926095842050314,5,0.0270399999619,0.02702719974518,0.026988799572,0.02705919981,0.00002715279807234288,0.10046471084073473,0.26035591013015286,5,0.0270016002655,0.0270118403435,0.0269632005692,0.0270528006554,0.00003176871825625293,0.1176103436576753,0.33183250369971395,3,0.0270399999619,0.027031466960933333,0.0270016002655,0.0270528006554,0.000021755904341900355,0.08048362441203293,0.18935055463070463,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,0.0448831987381,0.04482431888578,0.044697599411,0.0449215984344,0.00009909902584669575,0.22108317161319718,0.4990709880262135,5,0.0448831987381,0.04474367904662,0.0443007993698,0.0449215984344,0.00023499062624850003,0.5251929015574582,1.383143541578783,5,0.0450943994522,0.04503168010712,0.0448831987381,0.0451520013809,0.00011755109646677886,0.26104088541034187,0.596088751741632,3,0.0448831987381,0.044953598976133335,0.0448831987381,0.0450943994522,0.00009956097142103516,0.22147497350299772,0.47055628840624525,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,0.0208576011658,0.02083584022522,0.0207936000824,0.0208640003204,0.00003202600990098927,0.15370635191483437,0.33752797093192244,5,0.0208511996269,0.0208422398567,0.0207936000824,0.0208640003204,0.000026107061798165184,0.12526034618958068,0.3376315955901876,5,0.0208191990852,0.0208192000389,0.0207872009277,0.0208640003204,0.00002623221920327782,0.1260001304289491,0.3688873543391745,3,0.0208511996269,0.020842666625966668,0.0208191990852,0.0208576011658,0.00001679859175245333,0.08059713305362252,0.18417204423315342,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,0.02240639925,0.0224153599739,0.022361600399,0.0224575996399,0.00003542610327939706,0.15804387402498338,0.42844564103712224,5,0.02240639925,0.02235392045974,0.0221440005302,0.0224128007889,0.00010519384690981572,0.47058343568535377,1.1996584355248454,5,0.022361600399,0.0223808002472,0.0223551988602,0.0224128007889,0.00002623268456074088,0.11721066392173703,0.2575930509096058,3,0.02240639925,0.022391466299666668,0.022361600399,0.02240639925,0.000021118380887643583,0.09431441695248856,0.19993775215801116,candidate_vs_matching_baseline,1.2073693927148959,17.17530641128845,1.2067980963920386,17.13609733146766,1.2074985593029155,17.184166200803052,17.13609733146766,17.184166200803052,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,0.0403200006485,0.0402560005188,0.0401408004761,0.0403456020355,0.00009185770596963527,0.2281838850999038,0.5079403673264141,5,0.0403200006485,0.04025216007232,0.0401408004761,0.0403327989578,0.0000884589977104336,0.21976211351515457,0.476186702906581,5,0.0404992008209,0.04045824050904,0.0403072023392,0.0406464004517,0.00012479819050646913,0.30846173470787536,0.8375427307813779,3,0.0403200006485,0.0403797340393,0.0403200006485,0.0404992008209,0.00008447577139589303,0.20920338730729657,0.4444448648754382,candidate_vs_matching_baseline,1.1131745539733706,10.166829053844683,1.1131745539733706,10.166829053844683,1.1134639335630694,10.190175913465493,10.166829053844683,10.190175913465493,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,0.020377600193,0.02037119960784,0.0203327989578,0.0204031991959,0.00002394663034644092,0.11755140005218392,0.34547855210243555,5,0.0203712010384,0.02036224031448,0.0203327989578,0.020377600193,0.000015987832028090797,0.07851705795222114,0.21992436830576084,5,0.0203584003448,0.02034944009782,0.0203263998032,0.0203712010384,0.000019242900681493293,0.09456231026009777,0.22006264952659235,3,0.0203712010384,0.020369067192066666,0.0203584003448,0.020377600193,0.000007982210130720485,0.03918790220216561,0.09424995690635792,candidate_vs_matching_baseline,1.0235553238975061,2.3013239585147116,1.0235626062300007,2.3020190544852825,1.02263432944611,2.213335577964548,2.213335577964548,2.3020190544852825,False,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,0.0171840000153,0.01715327978134,0.017094399929,0.0171967995167,0.00004830184578114212,0.2815895641933546,0.5959007658800407,5,0.0171456003189,0.01715583992006,0.0171327996254,0.0171967995167,0.00002311089378906988,0.134711526201913,0.37327296863120824,5,0.0171391999722,0.01712895989418,0.0170879995823,0.0171775996685,0.00003352530065836224,0.19572292109664705,0.5227786964696911,3,0.0171456003189,0.017156266768800002,0.0171391999722,0.0171840000153,0.000019783677287810927,0.1153145818633986,0.26129177320560926,candidate_vs_matching_baseline,1.5743017127160837,36.479774370902675,1.5770809688181737,36.59171470762368,1.5754294429901592,36.525243675654316,36.479774370902675,36.59171470762368,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,0.0337344002724,0.0336972799301,0.033433599472,0.0338495993614,0.00013924385151656532,0.4132198557432706,1.2331622499314392,5,0.0337152004242,0.03371776008606,0.0337087988853,0.0337280011177,0.000006527285669496686,0.019358598118133227,0.05695422882974184,5,0.0338560009003,0.03383168029784,0.0337280011177,0.0338624000549,0.00005205643838189021,0.15386891198902047,0.396972275596808,3,0.0337344002724,0.03376853386563334,0.0337152004242,0.0338560009003,0.000062343244262501755,0.18461933973967776,0.4173795145698828,candidate_vs_matching_baseline,1.3304875253650634,24.839580910342107,1.3312452001882173,24.882358271893445,1.331947018343812,24.921938618592055,24.839580910342107,24.921938618592055,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,0.0177856004238,0.01777280020714,0.017734400034,0.017804800272,0.000029467804301340793,0.1658028220533446,0.3958271653612235,5,0.0177856004238,0.01778944015502,0.0177535998821,0.0178304004669,0.00002514817100949749,0.14136572478027606,0.4318132813622966,5,0.0177856004238,0.01777536034584,0.017734400034,0.017804800272,0.000023809461456923663,0.13394643480460205,0.3958271653612235,3,0.0177856004238,0.0177856004238,0.0177856004238,0.0177856004238,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.172724039042796,14.728447042304794,1.1723641108566534,14.702267773337574,1.1705648720939754,14.571159289007108,14.571159289007108,14.728447042304794,True,True,False,False,False,False
bf16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,0.0329087996483,0.03289215993882,0.0328320002556,0.0329344010353,0.0000351943539409711,0.10699921807030374,0.3111653442069194,5,0.0329087996483,0.03289856004716,0.0328448009491,0.0329344010353,0.000033525173222762356,0.10190468268126056,0.272267865001358,5,0.0329152011871,0.0328832001686,0.0328128004074,0.0329279994965,0.00004789332437271843,0.14564678658755215,0.34998749801095225,3,0.0329087996483,0.03291093349456666,0.0329087996483,0.0329152011871,0.000003017714330341941,0.009169336782380062,0.01945236188624253,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,0.0513023996353,0.05126143932342,0.0511295986176,0.051379199028,0.00010805291752083435,0.21078791182413759,0.48652774952900074,5,0.0513151979446,0.051265278816220004,0.0511231994629,0.051379199028,0.00011579568871042847,0.22587546851260165,0.49887669804252294,5,0.0515776014328,0.05153663921356,0.05130879879,0.0518400001526,0.0002028149653535066,0.3935354894079767,1.0299070678811975,3,0.0513151979446,0.0513983996709,0.0513023996353,0.0515776014328,0.0001268224553757027,0.2467439768314522,0.5362968643268441,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,0.0218815994263,0.02189695978164,0.0218623995781,0.0219391989708,0.000032532801157679106,0.14857222866599484,0.3509770524712785,5,0.0219007992744,0.02188287973404,0.0218176007271,0.0219327998161,0.00004272194045374953,0.19522997417608273,0.5260040401112565,5,0.0218752002716,0.02187135982514,0.0218176007271,0.0219391989708,0.000044080791116284844,0.20154572678017144,0.5558725963202595,3,0.0218815994263,0.0218858663241,0.0218752002716,0.0219007992744,0.00001087756249397019,0.04970131103282932,0.11698871870047993,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,0.0231807994843,0.02317695999144,0.0231360006332,0.0232128000259,0.000028217747294922803,0.12174913062517485,0.3313060567734731,5,0.0231807994843,0.02318591976166,0.0231615996361,0.0232128000259,0.00001828204572971661,0.07884977571581014,0.22087413264014225,5,0.0231615996361,0.02315520000458,0.0231360006332,0.0231615996361,0.000009914451193988693,0.04281738526131347,0.1105234668684228,3,0.0231807994843,0.0231743995349,0.0231615996361,0.0231807994843,0.000009050895239981333,0.03905557607372281,0.08282651430121424,candidate_vs_matching_baseline,1.419657664119334,29.560483116869097,1.419657664119334,29.560483116869097,1.4211108776700336,29.632513851449882,29.560483116869097,29.632513851449882,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,0.0427264022827,0.04254464054106,0.0422208023071,0.042758398056,0.00024180104646746972,0.5683466669182611,1.2582284493390854,5,0.0427008008957,0.04254848003388,0.0422527980804,0.0427776002884,0.00024009467378007499,0.5642849605647376,1.2290219316538675,5,0.0429055976868,0.0427583990097,0.0424255990982,0.0429247999191,0.00020468012555223475,0.47868987214839787,1.1634864628714419,3,0.0427264022827,0.0427776002884,0.0427008008957,0.0429055976868,0.00009110930523994162,0.21298367516105787,0.4793214035316146,candidate_vs_matching_baseline,1.20071892072393,16.716561824720287,1.201738535769887,16.787223656820196,1.2021182366297152,16.813507230069003,16.716561824720287,16.813507230069003,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,0.0224447989464,0.02239487934114,0.0221503996849,0.0224767994881,0.00012279982300341269,0.5483388462728892,1.4542335798127073,5,0.0224640011787,0.02240640068052,0.0221695995331,0.0224832010269,0.00011884084643257169,0.530387937478469,1.3960179725121813,5,0.02240639925,0.02238463973998,0.0221887993813,0.0224832010269,0.00010188706402757479,0.455165082892086,1.3139176996500261,3,0.0224447989464,0.0224383997917,0.02240639925,0.0224640011787,0.000023947267528827174,0.10672448905061985,0.2566382030757182,candidate_vs_matching_baseline,0.9749073484041908,-2.573849877825096,0.9749286914730927,-2.571604338469635,0.9762925326611772,-2.4283159550755773,-2.573849877825096,-2.4283159550755773,False,False,True,True,False,False
bf16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,0.0186111998558,0.01861119985582,0.0185728001595,0.0186559998989,0.000030018609852938874,0.16129325398411432,0.4470412442219265,5,0.018604799509,0.018613759756100002,0.0185728001595,0.0186559998989,0.000033525173203593335,0.18010962665727243,0.4471950335167554,5,0.0186111998558,0.018607360124579998,0.0185344004631,0.0186559998989,0.00004295146503121398,0.23083051407424443,0.653366987309553,3,0.0186111998558,0.018609066406866667,0.018604799509,0.0186111998558,0.0000030171524161502093,0.0162133464956463,0.034389759121333394,candidate_vs_matching_baseline,1.7682255793972514,43.44612974432383,1.768833877106845,43.465578484078534,1.768569541035921,43.45712866827615,43.44612974432383,43.465578484078534,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,0.0361344003677,0.0361011199951,0.0358911991119,0.0362175989151,0.00011227600318431152,0.3110042103944441,0.9032938138687404,5,0.0361536002159,0.03613312005996,0.035916800499,0.036294400692,0.0001274484540983192,0.35271920577804733,1.0444331705420073,5,0.0363007998466,0.03629823970792,0.0360895991325,0.0364800000191,0.00013549883607067664,0.373293132562326,1.075460839016648,3,0.0361536002159,0.03619626681006667,0.0361344003677,0.0363007998466,0.0000743304573638785,0.20535393264149052,0.4602570087247253,candidate_vs_matching_baseline,1.4197661816233829,29.565867046038218,1.4193661941869922,29.546018209007975,1.4208392556295382,29.61906168921796,29.546018209007975,29.61906168921796,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,0.0191232001781,0.01910911989212,0.0190463995934,0.0191424000263,0.00003491386238255071,0.18270785143248847,0.5020102911956067,5,0.0190911996365,0.01908991980554,0.0190463995934,0.0191167998314,0.00002635686332557662,0.13806691486429248,0.36875753928739385,5,0.0190911996365,0.01907583975794,0.0190463995934,0.0190975999832,0.000024151137664276744,0.12660589505227018,0.26818843642549006,3,0.0190911996365,0.0191018664837,0.0190911996365,0.0191232001781,0.00001508519997800084,0.07897238728410828,0.16761933356360487,candidate_vs_matching_baseline,1.1442436005747059,12.606022048299703,1.1471672650957143,12.828753885636313,1.1458263853559698,12.726743529358197,12.606022048299703,12.828753885636313,True,True,False,False,False,False
bf16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,0.0451200008392,0.04510591983794,0.0450432014465,0.0451327991486,0.00003248211335376231,0.07201297184597173,0.198576463726833,5,0.0451200008392,0.04510720062254,0.0450752019882,0.0451327991486,0.00002179697552779803,0.04832260753709046,0.12765327865410897,5,0.0451007986069,0.04509696006774,0.0450752019882,0.0451263999939,0.000019662563715093773,0.043600641119842,0.1135190668046593,3,0.0451200008392,0.045113600095100004,0.0451007986069,0.0451200008392,0.000009052019115501067,0.020064945152724018,0.0425581381712218,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,0.0648960018158,0.06500735950468,0.0648191976547,0.0652415990829,0.0001754863423475701,0.2699484238164396,0.650889756504459,5,0.0652479982376,0.06504831981658,0.0646208000183,0.06526720047,0.000265284849112474,0.4078273656575772,0.9906824257598555,5,0.0652031993866,0.06510591983796,0.0648063993454,0.0654464006424,0.0002423031713504235,0.37216764919915724,0.981548916342785,3,0.0652031993866,0.06511573314666667,0.0648960018158,0.0652479982376,0.00015644621564839642,0.2402587026026674,0.5398453221795966,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,0.0232383990288,0.02323071956636,0.0231615996361,0.0232703995705,0.00003911873172425799,0.16839225152932905,0.46819031838278335,5,0.0232191991806,0.02323583984374,0.0232128000259,0.0232703995705,0.00002579135752306306,0.1109981722051314,0.24806860973968248,5,0.0232128000259,0.0232140803337,0.0231680011749,0.0232640004158,0.000030666331365156903,0.13210228845739985,0.41356165905401565,3,0.0232191991806,0.023223466078433333,0.0232128000259,0.0232383990288,0.000010877562539731255,0.046838669572380476,0.11024929284120222,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,0.0244287991524,0.0244390397072,0.0243776011467,0.0245375990868,0.000052868262466090714,0.21632708608642737,0.6549562223744554,5,0.0243072009087,0.02432511949538,0.0242687988281,0.0244671988487,0.0000734633933733162,0.3020063000605974,0.8162191168995938,5,0.024319999218,0.02432767963408,0.0242495989799,0.0244223999977,0.000059406376780985794,0.24419253161228324,0.710530523669202,3,0.024319999218,0.0243519997597,0.0243072009087,0.0244287991524,0.00005455614367817927,0.22403147263685488,0.499992794448779,candidate_vs_matching_baseline,1.8470003604236602,45.85815891391475,1.8562400915134047,46.12765856249267,1.8544736865583233,46.076344612045816,45.85815891391475,46.12765856249267,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,0.0445631980896,0.04457471942902,0.0444095993042,0.0447807979584,0.00012346476453458044,0.2769838287623629,0.8329713084183461,5,0.0444415998459,0.04446335983276,0.0442687988281,0.0445951986313,0.00011616354692262797,0.2612567906688874,0.7344465643266211,5,0.0447616004944,0.044756480216979995,0.0446464014053,0.0448704004288,0.00008713433980109644,0.19468541623172342,0.5004267520059369,3,0.0445631980896,0.04458879947663333,0.0444415998459,0.0447616004944,0.00013188802579872533,0.29578734423617076,0.7180827728220868,candidate_vs_matching_baseline,1.456268952809857,31.33136581189143,1.4681739285679545,31.888178877049512,1.4566771220514645,31.350607155024036,31.33136581189143,31.888178877049512,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,0.0230015993118,0.02300672006608,0.022976000309,0.0230399990082,0.000023740104247320835,0.10318769550433267,0.27823586669978717,5,0.0230015993118,0.02300672006608,0.022976000309,0.0230591988564,0.00002844883927940682,0.12365447659508154,0.36170766333329285,5,0.0230080008507,0.02301568078996,0.0229888010025,0.0230656003952,0.000026043941185327883,0.11315737919292347,0.3337942883362826,3,0.0230015993118,0.0230037331581,0.0230015993118,0.0230080008507,0.0000030177143774798854,0.013118368035047812,0.027830842600220687,candidate_vs_matching_baseline,1.0102949240089805,1.0190018542436063,1.0094602060426454,0.9371549255747347,1.0089012155610106,0.8822682958173567,0.8822682958173567,1.0190018542436063,False,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,0.0242048001289,0.0241958403587,0.0241664004326,0.0242176008224,0.00002202225893501239,0.09101671447875104,0.21152990120694945,5,0.0242176008224,0.0241958403587,0.0241599988937,0.0242176008224,0.000026727787800104232,0.11046439141550142,0.23785150776258357,5,0.0241727995872,0.02416383981704,0.0241152000427,0.0242111992836,0.00003916061220342606,0.16206286956020352,0.39713745424354174,3,0.0242048001289,0.024198400179500002,0.0241727995872,0.0242176008224,0.000018841570760835886,0.07786287779800324,0.18509235755477135,candidate_vs_matching_baseline,1.8640930971922265,46.354610641161585,1.8631077937937761,46.3262403103506,1.8657664555652798,46.40272382338305,46.3262403103506,46.40272382338305,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,0.0440704011917,0.04410368061064,0.0440511989594,0.0442496013641,0.00007368659958280925,0.16707585072850448,0.4501942331702007,5,0.044064002037,0.044064000129680004,0.0438719987869,0.0442496013641,0.00011959696083432474,0.27141648620722547,0.8569411758898632,5,0.0442560005188,0.04429824066162,0.0442496013641,0.0444672012329,0.0000845771738364787,0.19092671079769624,0.49168444109079407,3,0.0440704011917,0.0441301345825,0.044064002037,0.0442560005188,0.00008903899046943917,0.20176460215180939,0.43566311312854333,candidate_vs_matching_baseline,1.4725530074825413,32.090729846826505,1.4807551566199562,32.46689059097058,1.4733188408858051,32.12602919007206,32.090729846826505,32.46689059097058,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,0.0221119999886,0.022110720157619998,0.0220736002922,0.0221440005302,0.00002374066983191831,0.10737176203524326,0.318380237139547,5,0.0221183991432,0.0221196799278,0.0220928001404,0.0221440005302,0.00002157129157907313,0.09752081245968819,0.23148325278205792,5,0.0220928001404,0.02207871961592,0.0220415997505,0.0221183991432,0.000031457629051197165,0.14247940821946234,0.3476218144007952,3,0.0221119999886,0.022107733090733333,0.0220928001404,0.0221183991432,0.000010877562507045493,0.049202523218470226,0.1157697305227826,candidate_vs_matching_baseline,1.050940622321849,4.847145617923254,1.0497685221373005,4.740904407761548,1.0506952436260857,4.824923681117066,4.740904407761548,4.847145617923254,False,True,False,False,False,False
fp16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,0.0231744003296,0.02318720006942,0.0231615996361,0.0232319998741,0.000025917780416613828,0.11177624007650239,0.303784507899784,5,0.0232128000259,0.02319360017776,0.0231552004814,0.0232256007195,0.000029188608585970693,0.1258476836811183,0.30328197383103067,5,0.0232256007195,0.02319232034686,0.0231295990944,0.0232256007195,0.00004155620177805346,0.1791808717564551,0.41334399165572167,3,0.0232128000259,0.023204267025,0.0231744003296,0.0232256007195,0.00002175590432882581,0.09375820535674002,0.22056964193407275,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,0.039430398941,0.039480319976800004,0.0392639994621,0.0397119998932,0.00019498075073358762,0.4938682129429676,1.1361803155234245,5,0.0394368004799,0.03941376018526,0.0390912008286,0.0397248005867,0.0002807431691319237,0.7122973494848541,1.6066205939371982,5,0.039430398941,0.03940863990784,0.0390912008286,0.0397248005867,0.00027653901577037987,0.7017217960759029,1.606881429346067,3,0.039430398941,0.0394325327873,0.039430398941,0.0394368004799,0.0000030177143774798854,0.007652854544640861,0.016235034572130942,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,0.0189056003094,0.01894528007508,0.0188608002663,0.0190592002869,0.00008436367759326342,0.44530182324531925,1.0494246009281982,5,0.0189183998108,0.018965759754180002,0.0189056003094,0.0190655994415,0.00006707477542880895,0.3536624754198199,0.8457329039460411,5,0.018911999464,0.0189491200447,0.0188608002663,0.0190848004818,0.00008881057485428596,0.4686791505082367,1.1844343371857367,3,0.018911999464,0.018911999861400002,0.0189056003094,0.0189183998108,0.000005225374572895571,0.02762994189504373,0.06767926058989428,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,0.0189056003094,0.018922240257280002,0.0189056003094,0.0189504003525,0.00002047994731657564,0.10823214924932757,0.23696704874124258,5,0.0188927996159,0.01887999987602,0.0188543999195,0.0188991999626,0.000021032524993478283,0.11140108650208341,0.2371276042238712,5,0.0188991999626,0.01890944004058,0.0188543999195,0.0189504003525,0.00003496075418023303,0.1848851901759471,0.507960300912089,3,0.0188991999626,0.018899199962633332,0.0188927996159,0.0189056003094,0.000005225861238127252,0.027651229938090476,0.0677314041088112,candidate_vs_matching_baseline,1.2257955288559403,18.42032570201001,1.2286585629354967,18.61042358173034,1.228919783136937,18.627723817139398,18.42032570201001,18.627723817139398,True,True,False,False,False,False
