dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,44.2880010605,44.33408069612,44.0768003464,44.671998024,0.20268429018173278,0.45717490246610926,1.3439253597987482,5,44.0511989594,44.05632019044,43.9359998703,44.2112016678,0.08936276098364919,0.20283755111040902,0.6247316849505888,5,44.0447998047,44.25343990326,43.9359998703,44.697599411,0.32431201093563017,0.7328515289310633,1.729147468207421,3,44.0511989594,44.12799994153333,44.0447998047,44.2880010605,0.11316803390875065,0.25645402932081846,0.5520877105391617,candidate_vs_matching_baseline,1.0024566458588042,0.2450625539720641,1.0072642891898342,0.72118998636167,1.0077012068167877,0.7642351487416432,0.2450625539720641,0.7642351487416432,False,True,False,False,False,False
bf16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,78.9695978165,78.84287929535999,78.3360004425,78.9951992035,0.2539560325116747,0.3221039550830056,0.8347500547384898,5,79.0271997452,78.92095947268,78.5727977753,79.0592002869,0.18221972285366542,0.23088888436125038,0.6154874690843822,5,79.2831993103,79.2332801819,79.0592002869,79.340801239,0.09909858238904642,0.125071916954013,0.355183638588892,3,79.0271997452,79.09333229066667,78.9695978165,79.2831993103,0.1363001819657018,0.1723282835837551,0.39682728834011993,candidate_vs_matching_baseline,0.8164357191917826,-22.48361708009712,0.8205377294244642,-21.871300263232605,0.8188569457232506,-22.121452986730894,-22.48361708009712,-21.871300263232605,False,False,True,True,True,True
bf16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,34.8607993126,34.86207962036,34.8352003098,34.8991990089,0.02079710970956958,0.05965539043007561,0.18358356768046247,5,34.8480010033,34.837759971640004,34.7903990746,34.8864006996,0.03588613273945975,0.10300930016359602,0.27548674884079716,5,34.8736000061,34.85055971146,34.7903990746,34.8991990089,0.04059836348410843,0.11649271581356659,0.3119836617985067,3,34.8607993126,34.86080010733333,34.8480010033,34.8736000061,0.010450749145788607,0.02997851200664262,0.07343205923206557,candidate_vs_matching_baseline,0.7271892646516975,-37.51578146288652,0.7258034534148702,-37.77834691954804,0.7232519507704442,-38.264404117368755,-38.264404117368755,-37.51578146288652,False,False,True,True,True,True
bf16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,27.0528006554,27.03872013094,27.0079994202,27.05919981,0.020400140581821803,0.07544787801726692,0.18926095842050314,5,27.0399999619,27.02719974518,26.988799572,27.05919981,0.02715279807234288,0.10046471084073473,0.26035591013015286,5,27.0016002655,27.0118403435,26.9632005692,27.0528006554,0.03176871825625293,0.1176103436576753,0.33183250369971395,3,27.0399999619,27.031466960933333,27.0016002655,27.0528006554,0.021755904341900355,0.08048362441203293,0.18935055463070463,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,44.8831987381,44.82431888578,44.697599411,44.9215984344,0.09909902584669575,0.22108317161319718,0.4990709880262135,5,44.8831987381,44.74367904662,44.3007993698,44.9215984344,0.23499062624850003,0.5251929015574582,1.383143541578783,5,45.0943994522,45.03168010712,44.8831987381,45.1520013809,0.11755109646677886,0.26104088541034187,0.596088751741632,3,44.8831987381,44.953598976133335,44.8831987381,45.0943994522,0.09956097142103516,0.22147497350299772,0.47055628840624525,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,20.8576011658,20.83584022522,20.7936000824,20.8640003204,0.03202600990098927,0.15370635191483437,0.33752797093192244,5,20.8511996269,20.8422398567,20.7936000824,20.8640003204,0.026107061798165184,0.12526034618958068,0.3376315955901876,5,20.8191990852,20.8192000389,20.7872009277,20.8640003204,0.02623221920327782,0.1260001304289491,0.3688873543391745,3,20.8511996269,20.842666625966668,20.8191990852,20.8576011658,0.01679859175245333,0.08059713305362252,0.18417204423315342,baseline,,,,,,,,,,,,,,
bf16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,22.40639925,22.4153599739,22.361600399,22.4575996399,0.03542610327939706,0.15804387402498338,0.42844564103712224,5,22.40639925,22.35392045974,22.1440005302,22.4128007889,0.10519384690981572,0.47058343568535377,1.1996584355248454,5,22.361600399,22.3808002472,22.3551988602,22.4128007889,0.02623268456074088,0.11721066392173703,0.2575930509096058,3,22.40639925,22.391466299666668,22.361600399,22.40639925,0.021118380887643583,0.09431441695248856,0.19993775215801116,candidate_vs_matching_baseline,1.2073693927148959,17.17530641128845,1.2067980963920386,17.13609733146766,1.2074985593029155,17.184166200803052,17.13609733146766,17.184166200803052,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,40.3200006485,40.2560005188,40.1408004761,40.3456020355,0.09185770596963527,0.2281838850999038,0.5079403673264141,5,40.3200006485,40.25216007232,40.1408004761,40.3327989578,0.0884589977104336,0.21976211351515457,0.476186702906581,5,40.4992008209,40.45824050904,40.3072023392,40.6464004517,0.12479819050646913,0.30846173470787536,0.8375427307813779,3,40.3200006485,40.3797340393,40.3200006485,40.4992008209,0.08447577139589303,0.20920338730729657,0.4444448648754382,candidate_vs_matching_baseline,1.1131745539733706,10.166829053844683,1.1131745539733706,10.166829053844683,1.1134639335630694,10.190175913465493,10.166829053844683,10.190175913465493,True,True,False,False,False,False
bf16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,20.377600193,20.37119960784,20.3327989578,20.4031991959,0.02394663034644092,0.11755140005218392,0.34547855210243555,5,20.3712010384,20.36224031448,20.3327989578,20.377600193,0.015987832028090797,0.07851705795222114,0.21992436830576084,5,20.3584003448,20.34944009782,20.3263998032,20.3712010384,0.019242900681493293,0.09456231026009777,0.22006264952659235,3,20.3712010384,20.369067192066666,20.3584003448,20.377600193,0.007982210130720485,0.03918790220216561,0.09424995690635792,candidate_vs_matching_baseline,1.0235553238975061,2.3013239585147116,1.0235626062300007,2.3020190544852825,1.02263432944611,2.213335577964548,2.213335577964548,2.3020190544852825,False,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,17.1840000153,17.15327978134,17.094399929,17.1967995167,0.04830184578114212,0.2815895641933546,0.5959007658800407,5,17.1456003189,17.15583992006,17.1327996254,17.1967995167,0.02311089378906988,0.134711526201913,0.37327296863120824,5,17.1391999722,17.12895989418,17.0879995823,17.1775996685,0.03352530065836224,0.19572292109664705,0.5227786964696911,3,17.1456003189,17.156266768800002,17.1391999722,17.1840000153,0.019783677287810927,0.1153145818633986,0.26129177320560926,candidate_vs_matching_baseline,1.5743017127160837,36.479774370902675,1.5770809688181737,36.59171470762368,1.5754294429901592,36.525243675654316,36.479774370902675,36.59171470762368,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,33.7344002724,33.6972799301,33.433599472,33.8495993614,0.13924385151656532,0.4132198557432706,1.2331622499314392,5,33.7152004242,33.71776008606,33.7087988853,33.7280011177,0.006527285669496686,0.019358598118133227,0.05695422882974184,5,33.8560009003,33.83168029784,33.7280011177,33.8624000549,0.05205643838189021,0.15386891198902047,0.396972275596808,3,33.7344002724,33.76853386563334,33.7152004242,33.8560009003,0.062343244262501755,0.18461933973967776,0.4173795145698828,candidate_vs_matching_baseline,1.3304875253650634,24.839580910342107,1.3312452001882173,24.882358271893445,1.331947018343812,24.921938618592055,24.839580910342107,24.921938618592055,True,True,False,False,False,False
bf16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,17.7856004238,17.77280020714,17.734400034,17.804800272,0.029467804301340793,0.1658028220533446,0.3958271653612235,5,17.7856004238,17.78944015502,17.7535998821,17.8304004669,0.02514817100949749,0.14136572478027606,0.4318132813622966,5,17.7856004238,17.77536034584,17.734400034,17.804800272,0.023809461456923663,0.13394643480460205,0.3958271653612235,3,17.7856004238,17.7856004238,17.7856004238,17.7856004238,0.0,0.0,0.0,candidate_vs_matching_baseline,1.172724039042796,14.728447042304794,1.1723641108566534,14.702267773337574,1.1705648720939754,14.571159289007108,14.571159289007108,14.728447042304794,True,True,False,False,False,False
bf16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,32.9087996483,32.89215993882,32.8320002556,32.9344010353,0.0351943539409711,0.10699921807030374,0.3111653442069194,5,32.9087996483,32.89856004716,32.8448009491,32.9344010353,0.033525173222762356,0.10190468268126056,0.272267865001358,5,32.9152011871,32.8832001686,32.8128004074,32.9279994965,0.04789332437271843,0.14564678658755215,0.34998749801095225,3,32.9087996483,32.91093349456666,32.9087996483,32.9152011871,0.003017714330341941,0.009169336782380062,0.01945236188624253,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,51.3023996353,51.26143932342,51.1295986176,51.379199028,0.10805291752083435,0.21078791182413759,0.48652774952900074,5,51.3151979446,51.265278816220004,51.1231994629,51.379199028,0.11579568871042847,0.22587546851260165,0.49887669804252294,5,51.5776014328,51.53663921356,51.30879879,51.8400001526,0.2028149653535066,0.3935354894079767,1.0299070678811975,3,51.3151979446,51.3983996709,51.3023996353,51.5776014328,0.1268224553757027,0.2467439768314522,0.5362968643268441,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,21.8815994263,21.89695978164,21.8623995781,21.9391989708,0.032532801157679106,0.14857222866599484,0.3509770524712785,5,21.9007992744,21.88287973404,21.8176007271,21.9327998161,0.04272194045374953,0.19522997417608273,0.5260040401112565,5,21.8752002716,21.87135982514,21.8176007271,21.9391989708,0.044080791116284844,0.20154572678017144,0.5558725963202595,3,21.8815994263,21.8858663241,21.8752002716,21.9007992744,0.01087756249397019,0.04970131103282932,0.11698871870047993,baseline,,,,,,,,,,,,,,
bf16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,23.1807994843,23.17695999144,23.1360006332,23.2128000259,0.028217747294922803,0.12174913062517485,0.3313060567734731,5,23.1807994843,23.18591976166,23.1615996361,23.2128000259,0.01828204572971661,0.07884977571581014,0.22087413264014225,5,23.1615996361,23.15520000458,23.1360006332,23.1615996361,0.009914451193988693,0.04281738526131347,0.1105234668684228,3,23.1807994843,23.1743995349,23.1615996361,23.1807994843,0.009050895239981333,0.03905557607372281,0.08282651430121424,candidate_vs_matching_baseline,1.419657664119334,29.560483116869097,1.419657664119334,29.560483116869097,1.4211108776700336,29.632513851449882,29.560483116869097,29.632513851449882,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,42.7264022827,42.54464054106,42.2208023071,42.758398056,0.24180104646746972,0.5683466669182611,1.2582284493390854,5,42.7008008957,42.54848003388,42.2527980804,42.7776002884,0.24009467378007499,0.5642849605647376,1.2290219316538675,5,42.9055976868,42.7583990097,42.4255990982,42.9247999191,0.20468012555223475,0.47868987214839787,1.1634864628714419,3,42.7264022827,42.7776002884,42.7008008957,42.9055976868,0.09110930523994162,0.21298367516105787,0.4793214035316146,candidate_vs_matching_baseline,1.20071892072393,16.716561824720287,1.201738535769887,16.787223656820196,1.2021182366297152,16.813507230069003,16.716561824720287,16.813507230069003,True,True,False,False,False,False
bf16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,22.4447989464,22.39487934114,22.1503996849,22.4767994881,0.12279982300341269,0.5483388462728892,1.4542335798127073,5,22.4640011787,22.40640068052,22.1695995331,22.4832010269,0.11884084643257169,0.530387937478469,1.3960179725121813,5,22.40639925,22.38463973998,22.1887993813,22.4832010269,0.10188706402757479,0.455165082892086,1.3139176996500261,3,22.4447989464,22.4383997917,22.40639925,22.4640011787,0.023947267528827174,0.10672448905061985,0.2566382030757182,candidate_vs_matching_baseline,0.9749073484041908,-2.573849877825096,0.9749286914730927,-2.571604338469635,0.9762925326611772,-2.4283159550755773,-2.573849877825096,-2.4283159550755773,False,False,True,True,False,False
bf16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,18.6111998558,18.61119985582,18.5728001595,18.6559998989,0.030018609852938874,0.16129325398411432,0.4470412442219265,5,18.604799509,18.613759756100002,18.5728001595,18.6559998989,0.033525173203593335,0.18010962665727243,0.4471950335167554,5,18.6111998558,18.607360124579998,18.5344004631,18.6559998989,0.04295146503121398,0.23083051407424443,0.653366987309553,3,18.6111998558,18.609066406866667,18.604799509,18.6111998558,0.0030171524161502093,0.0162133464956463,0.034389759121333394,candidate_vs_matching_baseline,1.7682255793972514,43.44612974432383,1.768833877106845,43.465578484078534,1.768569541035921,43.45712866827615,43.44612974432383,43.465578484078534,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,36.1344003677,36.1011199951,35.8911991119,36.2175989151,0.11227600318431152,0.3110042103944441,0.9032938138687404,5,36.1536002159,36.13312005996,35.916800499,36.294400692,0.1274484540983192,0.35271920577804733,1.0444331705420073,5,36.3007998466,36.29823970792,36.0895991325,36.4800000191,0.13549883607067664,0.373293132562326,1.075460839016648,3,36.1536002159,36.19626681006667,36.1344003677,36.3007998466,0.0743304573638785,0.20535393264149052,0.4602570087247253,candidate_vs_matching_baseline,1.4197661816233829,29.565867046038218,1.4193661941869922,29.546018209007975,1.4208392556295382,29.61906168921796,29.546018209007975,29.61906168921796,True,True,False,False,False,False
bf16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,19.1232001781,19.10911989212,19.0463995934,19.1424000263,0.03491386238255071,0.18270785143248847,0.5020102911956067,5,19.0911996365,19.08991980554,19.0463995934,19.1167998314,0.02635686332557662,0.13806691486429248,0.36875753928739385,5,19.0911996365,19.07583975794,19.0463995934,19.0975999832,0.024151137664276744,0.12660589505227018,0.26818843642549006,3,19.0911996365,19.1018664837,19.0911996365,19.1232001781,0.01508519997800084,0.07897238728410828,0.16761933356360487,candidate_vs_matching_baseline,1.1442436005747059,12.606022048299703,1.1471672650957143,12.828753885636313,1.1458263853559698,12.726743529358197,12.606022048299703,12.828753885636313,True,True,False,False,False,False
bf16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,45.1200008392,45.10591983794,45.0432014465,45.1327991486,0.03248211335376231,0.07201297184597173,0.198576463726833,5,45.1200008392,45.10720062254,45.0752019882,45.1327991486,0.02179697552779803,0.04832260753709046,0.12765327865410897,5,45.1007986069,45.09696006774,45.0752019882,45.1263999939,0.019662563715093773,0.043600641119842,0.1135190668046593,3,45.1200008392,45.113600095100004,45.1007986069,45.1200008392,0.009052019115501067,0.020064945152724018,0.0425581381712218,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,64.8960018158,65.00735950468,64.8191976547,65.2415990829,0.1754863423475701,0.2699484238164396,0.650889756504459,5,65.2479982376,65.04831981658,64.6208000183,65.26720047,0.265284849112474,0.4078273656575772,0.9906824257598555,5,65.2031993866,65.10591983796,64.8063993454,65.4464006424,0.2423031713504235,0.37216764919915724,0.981548916342785,3,65.2031993866,65.11573314666667,64.8960018158,65.2479982376,0.15644621564839642,0.2402587026026674,0.5398453221795966,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,23.2383990288,23.23071956636,23.1615996361,23.2703995705,0.03911873172425799,0.16839225152932905,0.46819031838278335,5,23.2191991806,23.23583984374,23.2128000259,23.2703995705,0.02579135752306306,0.1109981722051314,0.24806860973968248,5,23.2128000259,23.2140803337,23.1680011749,23.2640004158,0.030666331365156903,0.13210228845739985,0.41356165905401565,3,23.2191991806,23.223466078433333,23.2128000259,23.2383990288,0.010877562539731255,0.046838669572380476,0.11024929284120222,baseline,,,,,,,,,,,,,,
bf16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,24.4287991524,24.4390397072,24.3776011467,24.5375990868,0.052868262466090714,0.21632708608642737,0.6549562223744554,5,24.3072009087,24.32511949538,24.2687988281,24.4671988487,0.0734633933733162,0.3020063000605974,0.8162191168995938,5,24.319999218,24.32767963408,24.2495989799,24.4223999977,0.059406376780985794,0.24419253161228324,0.710530523669202,3,24.319999218,24.3519997597,24.3072009087,24.4287991524,0.05455614367817927,0.22403147263685488,0.499992794448779,candidate_vs_matching_baseline,1.8470003604236602,45.85815891391475,1.8562400915134047,46.12765856249267,1.8544736865583233,46.076344612045816,45.85815891391475,46.12765856249267,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,44.5631980896,44.57471942902,44.4095993042,44.7807979584,0.12346476453458044,0.2769838287623629,0.8329713084183461,5,44.4415998459,44.46335983276,44.2687988281,44.5951986313,0.11616354692262797,0.2612567906688874,0.7344465643266211,5,44.7616004944,44.756480216979995,44.6464014053,44.8704004288,0.08713433980109644,0.19468541623172342,0.5004267520059369,3,44.5631980896,44.58879947663333,44.4415998459,44.7616004944,0.13188802579872533,0.29578734423617076,0.7180827728220868,candidate_vs_matching_baseline,1.456268952809857,31.33136581189143,1.4681739285679545,31.888178877049512,1.4566771220514645,31.350607155024036,31.33136581189143,31.888178877049512,True,True,False,False,False,False
bf16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,23.0015993118,23.00672006608,22.976000309,23.0399990082,0.023740104247320835,0.10318769550433267,0.27823586669978717,5,23.0015993118,23.00672006608,22.976000309,23.0591988564,0.02844883927940682,0.12365447659508154,0.36170766333329285,5,23.0080008507,23.01568078996,22.9888010025,23.0656003952,0.026043941185327883,0.11315737919292347,0.3337942883362826,3,23.0015993118,23.0037331581,23.0015993118,23.0080008507,0.0030177143774798854,0.013118368035047812,0.027830842600220687,candidate_vs_matching_baseline,1.0102949240089805,1.0190018542436063,1.0094602060426454,0.9371549255747347,1.0089012155610106,0.8822682958173567,0.8822682958173567,1.0190018542436063,False,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,24.2048001289,24.1958403587,24.1664004326,24.2176008224,0.02202225893501239,0.09101671447875104,0.21152990120694945,5,24.2176008224,24.1958403587,24.1599988937,24.2176008224,0.026727787800104232,0.11046439141550142,0.23785150776258357,5,24.1727995872,24.16383981704,24.1152000427,24.2111992836,0.03916061220342606,0.16206286956020352,0.39713745424354174,3,24.2048001289,24.198400179500002,24.1727995872,24.2176008224,0.018841570760835886,0.07786287779800324,0.18509235755477135,candidate_vs_matching_baseline,1.8640930971922265,46.354610641161585,1.8631077937937761,46.3262403103506,1.8657664555652798,46.40272382338305,46.3262403103506,46.40272382338305,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,44.0704011917,44.10368061064,44.0511989594,44.2496013641,0.07368659958280925,0.16707585072850448,0.4501942331702007,5,44.064002037,44.064000129680004,43.8719987869,44.2496013641,0.11959696083432474,0.27141648620722547,0.8569411758898632,5,44.2560005188,44.29824066162,44.2496013641,44.4672012329,0.0845771738364787,0.19092671079769624,0.49168444109079407,3,44.0704011917,44.1301345825,44.064002037,44.2560005188,0.08903899046943917,0.20176460215180939,0.43566311312854333,candidate_vs_matching_baseline,1.4725530074825413,32.090729846826505,1.4807551566199562,32.46689059097058,1.4733188408858051,32.12602919007206,32.090729846826505,32.46689059097058,True,True,False,False,False,False
bf16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,22.1119999886,22.110720157619998,22.0736002922,22.1440005302,0.02374066983191831,0.10737176203524326,0.318380237139547,5,22.1183991432,22.1196799278,22.0928001404,22.1440005302,0.02157129157907313,0.09752081245968819,0.23148325278205792,5,22.0928001404,22.07871961592,22.0415997505,22.1183991432,0.031457629051197165,0.14247940821946234,0.3476218144007952,3,22.1119999886,22.107733090733333,22.0928001404,22.1183991432,0.010877562507045493,0.049202523218470226,0.1157697305227826,candidate_vs_matching_baseline,1.050940622321849,4.847145617923254,1.0497685221373005,4.740904407761548,1.0506952436260857,4.824923681117066,4.740904407761548,4.847145617923254,False,True,False,False,False,False
fp16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,23.1744003296,23.18720006942,23.1615996361,23.2319998741,0.025917780416613828,0.11177624007650239,0.303784507899784,5,23.2128000259,23.19360017776,23.1552004814,23.2256007195,0.029188608585970693,0.1258476836811183,0.30328197383103067,5,23.2256007195,23.19232034686,23.1295990944,23.2256007195,0.04155620177805346,0.1791808717564551,0.41334399165572167,3,23.2128000259,23.204267025,23.1744003296,23.2256007195,0.02175590432882581,0.09375820535674002,0.22056964193407275,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,39.430398941,39.480319976800004,39.2639994621,39.7119998932,0.19498075073358762,0.4938682129429676,1.1361803155234245,5,39.4368004799,39.41376018526,39.0912008286,39.7248005867,0.2807431691319237,0.7122973494848541,1.6066205939371982,5,39.430398941,39.40863990784,39.0912008286,39.7248005867,0.27653901577037987,0.7017217960759029,1.606881429346067,3,39.430398941,39.4325327873,39.430398941,39.4368004799,0.0030177143774798854,0.007652854544640861,0.016235034572130942,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,18.9056003094,18.94528007508,18.8608002663,19.0592002869,0.08436367759326342,0.44530182324531925,1.0494246009281982,5,18.9183998108,18.965759754180002,18.9056003094,19.0655994415,0.06707477542880895,0.3536624754198199,0.8457329039460411,5,18.911999464,18.9491200447,18.8608002663,19.0848004818,0.08881057485428596,0.4686791505082367,1.1844343371857367,3,18.911999464,18.911999861400002,18.9056003094,18.9183998108,0.005225374572895571,0.02762994189504373,0.06767926058989428,baseline,,,,,,,,,,,,,,
fp16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,18.9056003094,18.922240257280002,18.9056003094,18.9504003525,0.02047994731657564,0.10823214924932757,0.23696704874124258,5,18.8927996159,18.87999987602,18.8543999195,18.8991999626,0.021032524993478283,0.11140108650208341,0.2371276042238712,5,18.8991999626,18.90944004058,18.8543999195,18.9504003525,0.03496075418023303,0.1848851901759471,0.507960300912089,3,18.8991999626,18.899199962633332,18.8927996159,18.9056003094,0.005225861238127252,0.027651229938090476,0.0677314041088112,candidate_vs_matching_baseline,1.2257955288559403,18.42032570201001,1.2286585629354967,18.61042358173034,1.228919783136937,18.627723817139398,18.42032570201001,18.627723817139398,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,35.0464010239,34.8736000061,34.4639992714,35.1807999611,0.277999220387921,0.7971623816849827,2.0452904399832006,5,35.039999485,34.87488031388,34.617600441,35.0528001785,0.21010713402539163,0.60245979953018,1.242008401530659,5,35.039999485,34.92736005784,34.7519993782,35.0464010239,0.14320047463576274,0.40999512817064204,0.8401873573829078,3,35.039999485,35.0421333313,35.039999485,35.0464010239,0.0030177143774798854,0.008611674263519884,0.018269232289061212,candidate_vs_matching_baseline,1.125091244436492,11.118319963386137,1.1254794822922924,11.148979991774288,1.125296789969402,11.134554997958258,11.118319963386137,11.148979991774288,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,18.6240005493,18.60608005524,18.5407996178,18.6432003975,0.036743142180727995,0.19747922223080022,0.5498323490107876,5,18.630399704,18.602239847179998,18.5280001163,18.6368000507,0.04139757524338204,0.2225408100501279,0.5839914125762997,5,18.6176002026,18.60096025468,18.5344004631,18.630399704,0.03496050103713656,0.18794997977774025,0.5156370308488679,3,18.6240005493,18.624000151966666,18.6176002026,18.630399704,0.0052253745728930365,0.028057208603175645,0.06872584311903411,candidate_vs_matching_baseline,1.0151202615869008,1.489504461595892,1.0154586112684512,1.5223280493077973,1.01581295431185,1.5566797258026899,1.489504461595892,1.5566797258026899,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,22.0799994469,22.0684800148,22.028799057,22.0864009857,0.021948061031891737,0.09945433947953142,0.26087830680668755,5,22.0799994469,22.0710401535,22.0479989052,22.0864009857,0.01649216981144106,0.07472311996508126,0.17392247038933126,5,22.0864009857,22.06848049164,22.0352005959,22.0864009857,0.022318060693652542,0.1011309351457482,0.23181861921798963,3,22.0799994469,22.082133293166667,22.0799994469,22.0864009857,0.003017714330338592,0.013665864118628546,0.02899247717552586,candidate_vs_matching_baseline,1.0495652586102602,4.72245610300498,1.0513043753340783,4.880068659257219,1.0515792380360016,4.904931190191086,4.72245610300498,4.904931190191086,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,41.2351989746,41.33504009246,41.2224006653,41.5808010101,0.14285644409275697,0.3456061582938096,0.8691611868315783,5,41.2287998199,41.29792022704,41.209602356,41.4207983017,0.09793335811521207,0.23713871685744056,0.5122534408534177,5,41.2351989746,41.27103996278,40.8896017075,41.5872001648,0.23303662102833755,0.5646492582656022,1.6917547984422459,3,41.2351989746,41.23306592303334,41.2287998199,41.2351989746,0.003016590454823883,0.007315949923429719,0.01551867059971623,candidate_vs_matching_baseline,0.9562315672415763,-4.577179237523166,0.9565352533222408,-4.54397749866482,0.9562315672415763,-4.577179237523166,-4.577179237523166,-4.54397749866482,False,False,True,True,True,True
fp16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,20.0128006935,19.97696018222,19.8847997189,20.0512003899,0.07122146959042139,0.3565180535015047,0.8314711846105941,5,20.0383996964,20.0140800476,19.9424004555,20.070400238,0.05715745350337772,0.2855862141424371,0.6387724790368239,5,20.0191998482,19.97567987444,19.8847997189,20.0575995445,0.07050448728742341,0.35295162783239153,0.8631704908802295,3,20.0191998482,20.023466746033332,20.0128006935,20.0383996964,0.010877562539730094,0.05432407223831483,0.12787225810276262,candidate_vs_matching_baseline,0.9446753904634841,-5.85646774490145,0.9441073188194159,-5.920161836101068,0.944693075018203,-5.854486122990932,-5.920161836101068,-5.854486122990932,False,False,True,True,True,True
fp16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,29.9839997292,29.85472059252,29.6320009232,30.0096011162,0.17949243137371765,0.6012195988150996,1.2593389688176666,5,29.9839997292,29.850880146039998,29.6255993843,30.0096011162,0.18153452273867388,0.6081379237414417,1.2806888185969352,5,29.9839997292,29.85344028472,29.6192002296,30.0096011162,0.1786779470200455,0.5985171066247226,1.302030716801953,3,29.9839997292,29.9839997292,29.9839997292,29.9839997292,0.0,0.0,0.0,baseline,,,,,,,,,,,,,,
