dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,57.3184013367,28356,0.494710238575,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.8703994751,10948,0.267871127775,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.3584003448,10948,0.537763272878,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4575996399,17408,0.775149627705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.0895986557,28356,0.643144888241,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.3087992668,10948,0.469693864308,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8464000225,17408,0.877136406616,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.8576011658,10948,0.267955036214,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.3455996513,10948,0.5381016135,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4896001816,17408,0.774046664211,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.083199501,28356,0.643238247699,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.2895994186,10948,0.470081077961,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.788800478,17408,0.879689500097,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0304012299,28356,0.497208495618,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.3263998032,10948,0.538609891866,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.4303998947,10948,0.467256216249,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7632002831,17408,0.880829002929,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9984006882,28356,0.49748764277,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.1119995117,263168,5.25159647518,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.5952005386,263168,5.003650472,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.945602417,428676,2.85887677324,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,91.9104003906,428676,4.6640641122,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.612798691,165508,1.50993316453,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.2207984924,165508,3.5808122187,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,33.0367994308,263168,7.96590482534,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.0959997177,428676,5.94590548267,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,39.1104006767,165508,4.23181550524,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.044801712,263168,5.05656648393,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.555196762,428676,2.86633971457,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.8272018433,428676,4.66828991187,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.414396286,165508,1.512671144,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.4319992065,165508,3.5645245268,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.4927997589,263168,8.09927128326,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,72.5568008423,428676,5.90814362022,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,39.5391988754,165508,4.18592193841,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.5423984528,263168,5.3119753629,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.361604691,428676,2.8509671793,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,90.643196106,428676,4.72926836669,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.806400299,165508,1.52112375324,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,46.2975978851,165508,3.5748722949,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.4544000626,263168,8.10885425374,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,71.5776014328,428676,5.988968496,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,39.737598896,165508,4.16502266363,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.9840021133,263168,5.26504459173,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.7424001694,263168,4.98968570173,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.3216018677,428676,4.69413579299,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.107198715,165508,1.5169301563,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.04159832,165508,3.59474922764,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.300798893,263168,8.14741458476,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,70.8864021301,428676,6.0473657446,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,39.3792009354,165508,4.20292936547,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,50.1056003571,263168,5.25226717422,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.5759983063,263168,5.00547794579,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,148.985595703,428676,2.87729829167,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.459199905,165508,1.51205198049,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.2656021118,165508,3.57734455936,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,33.2096004486,263168,7.92445547206,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,71.1168003082,428676,6.02777400195,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,38.7840008736,165508,4.26742977187,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.6511983871,263168,5.3003353101,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.8704023361,263168,4.97760539681,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.598402023,428676,2.84648438656,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.2063980103,428676,4.70006501026,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,441.375999451,4194304,9.50279128276,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,386.547203064,4194304,10.8506903342,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1098.88000488,6832128,6.21735582561,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,704.00642395,6832128,9.70463871859,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,655.731201172,2637824,4.02272149821,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,353.24798584,2637824,7.46734335577,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,226.041603088,4194304,18.5554514863,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,563.072013855,6832128,12.1336664439,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,330.975990295,2637824,7.96983490448,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.929611206,4194304,10.8120233126,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1102.98881531,6832128,6.19419517694,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,703.507232666,6832128,9.71152488953,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,657.094421387,2637824,4.01437588594,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,353.216018677,2637824,7.46801917388,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,226.784000397,4194304,18.4947085891,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,560.435218811,6832128,12.1907542044,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,330.783996582,2637824,7.97446075764,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,444.236793518,4194304,9.441595251,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1104.6144104,6832128,6.18507954964,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,705.465621948,6832128,9.68456546633,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,655.980834961,2637824,4.02119064981,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,353.043212891,2637824,7.47167458171,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.500801086,4194304,18.4364361794,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,561.80480957,6832128,12.1610350848,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,330.649604797,2637824,7.9777019592,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,443.257598877,4194304,9.46245255722,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.859191895,4194304,10.8139863323,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,704.332809448,6832128,9.70014162105,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,655.014419556,2637824,4.02712355827,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.435188293,2637824,7.484564787,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.206401825,4194304,18.460324913,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,562.579193115,6832128,12.1442955652,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,330.444793701,2637824,7.98264657299,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,441.862411499,4194304,9.49233039708,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.379188538,4194304,10.8273859931,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1102.50236511,6832128,6.19692820278,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,654.694366455,2637824,4.02909225305,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,353.075218201,2637824,7.47099729469,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.796798706,4194304,18.4936649191,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,563.334388733,6832128,12.1280151481,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,330.764808655,2637824,7.9749233624,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,441.753616333,4194304,9.49466817005,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.467201233,4194304,10.9093935362,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1104.76799011,6832128,6.18421972862,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,704.774398804,6832128,9.694063819,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1682.69439697,16777216,9.97044741468,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1482.84164429,16777216,11.3142330907,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3954.58557129,27328512,6.91058810269,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2080.82565308,27328512,13.1334943702,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2366.1567688,10551296,4.45925483008,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.580825806,10551296,14.541861671,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.055969238,16777216,19.1290140977,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2221.36322021,27328512,12.3025859757,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1320.8895874,10551296,7.98802269367,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1484.57595825,16777216,11.3010155572,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3947.449646,27328512,6.92308058387,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2081.38885498,27328512,13.1299405849,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2365.79833984,10551296,4.45993042699,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.184020996,10551296,14.5498186591,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,877.113571167,16777216,19.1277578543,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2220.35202026,27328512,12.3081888595,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1322.42553711,10551296,7.97874489256,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1677.17758179,16777216,10.003243653,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3946.93115234,27328512,6.92399004319,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2080.87036133,27328512,13.1332121923,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2366.56646729,10551296,4.45848284671,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,726.067199707,10551296,14.5321204487,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.401580811,16777216,19.1214791117,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2221.75354004,27328512,12.3004246454,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1322.77755737,10551296,7.97662157268,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1682.12478638,16777216,9.9738236639,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1481.68319702,16777216,11.3230790723,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2080.35842896,27328512,13.1364439991,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2367.25753784,10551296,4.45718128735,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,724.921569824,10551296,14.5550862869,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,877.376022339,16777216,19.1220361314,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2223.61602783,27328512,12.2901218816,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1326.38717651,10551296,7.95491406041,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1683.06564331,16777216,9.96824815876,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1481.50405884,16777216,11.3244482186,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3952.95349121,27328512,6.91344131945,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2367.32803345,10551296,4.45704855893,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,726.028823853,10551296,14.532888576,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.134414673,16777216,19.1491347892,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2220.39047241,27328512,12.3079757095,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1324.12796021,10551296,7.9684866698,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1681.90078735,16777216,9.97515199835,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1483.87207031,16777216,11.3063762946,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3958.51531982,27328512,6.90372773427,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2080.72967529,27328512,13.1341001787,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,15.8975994587,256,0.0161030601296,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7951998711,256,0.0162074555618,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.1424002647,420,0.0119513748872,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,31.263999939,420,0.0134339816025,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1567988396,164,0.00740179125999,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.9776000977,164,0.00912246346059,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.9519991875,420,0.0140224362778,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.2831997871,420,0.0134257365889,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1119999886,164,0.00741678726867,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.9328000546,164,0.00914525336262,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.232000351,256,0.0168067223018,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.2576005459,164,0.0107487412262,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.2448010445,420,0.0119166511813,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.2768006325,420,0.0134284834608,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.2399997711,164,0.00737410079531,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.8623998165,164,0.00918129712047,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1999998093,256,0.0168421054745,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8304009438,420,0.0140795962076,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.3087997437,164,0.0107127928215,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,15.8783996105,256,0.0161225316329,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.750399828,256,0.0162535556428,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.2511992455,420,0.0134394842483,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2528004646,164,0.00736985892003,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.8431999683,164,0.0091911764869,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8368000984,420,0.0140765765301,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.2704000473,164,0.0107397317354,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,15.8847999573,256,0.0161160354986,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7376003265,256,0.0162667747743,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.2512001991,420,0.0119144879501,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1632003784,164,0.0073996533533,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.9711997509,164,0.0091257123772,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.2639997005,164,0.0107442350116,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.0064005852,256,0.0159936019743,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6607997417,256,0.0163465470616,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.2640008926,420,0.0119101630379,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.5872004032,4352,0.247452687194,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.2848000526,7140,0.186496990716,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.8655996323,2788,0.116820865302,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3216001987,2788,0.144294466883,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.8175997734,4352,0.244252876669,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.7135996819,7140,0.205683077106,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.945599556,2788,0.155358420392,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.3119997978,4352,0.251386324562,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.8463997841,2788,0.116914923227,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3216001987,2788,0.144294466883,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.804800272,4352,0.244428464994,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.7135996819,7140,0.205683077106,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.9200005531,2788,0.155580352341,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.5360000134,4352,0.248175182293,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.4495999813,2788,0.143344850417,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.5743997097,4352,0.247632924702,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.5088005066,7140,0.206903743253,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.7727997303,2788,0.156868925679,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.6064002514,4352,0.247182839073,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.260799408,4352,0.252132007165,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.4175994396,2788,0.143581085225,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.6191997528,4352,0.247003272626,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.5023989677,7140,0.206942131957,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.8240001202,2788,0.156418311333,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.5424003601,4352,0.248084635549,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.3664002419,2788,0.143960672359,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.7727997303,4352,0.244868566914,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.5855998993,7140,0.206444301119,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.9519999027,2788,0.155303031145,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.5039994717,4352,0.248628892331,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.331199646,4352,0.251107833785,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.102399826,65792,1.82237192865,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,36.8704009056,65792,1.78441238457,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,73.7599992752,107940,1.46339480831,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.0847997665,107940,1.51846808818,32896,2909,true,1
