dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,36.9280004501,28356,0.767872607624,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.8640003204,10948,0.267913075425,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.3584003448,10948,0.537763272878,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4959993362,17408,0.773826480869,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.064002037,28356,0.643518488769,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.4624004364,10948,0.466618922036,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.8767986298,10948,0.267829193259,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.3647994995,10948,0.537594293539,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.083199501,28356,0.643238247699,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.4559988976,10948,0.466746270232,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.8143994808,17408,0.878552994596,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0495986938,28356,0.497041182571,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.307199955,10948,0.539119131356,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.3200016022,28356,0.639801420914,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.5840010643,10948,0.464213004831,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7695994377,17408,0.880543890373,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9984006882,28356,0.49748764277,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.9280004501,28356,0.767872607624,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.009598732,263168,5.2623497623,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.6463985443,263168,4.99878448055,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.433603287,428676,2.86867204278,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,91.6351985931,428676,4.67807138066,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.440002441,165508,1.51231721772,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.2336015701,165508,3.57982061486,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.8383994102,263168,8.01403249629,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,71.9680023193,428676,5.95648046611,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,38.9439988136,165508,4.24989741788,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.4927997589,263168,5.01341138611,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,150.105600357,428676,2.85582948924,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.6479969025,428676,4.67741810502,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.388799667,165508,1.51302510406,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.3999986649,165508,3.56698286126,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.7360010147,263168,8.03910043508,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,72.1152019501,428676,5.94432225672,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,39.8463988304,165508,4.15365013798,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.2416000366,263168,5.3444242227,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.707197189,428676,2.84442951627,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.1680030823,428676,4.70204441807,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.915195465,165508,1.51960430584,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,46.0288000107,165508,3.59574874778,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.6272010803,263168,8.06590793222,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,69.6960020065,428676,6.1506540929,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,39.3535995483,165508,4.20566357079,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.875202179,263168,5.27652998891,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.7551984787,263168,4.98847521361,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.334400177,428676,4.69347802328,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.043197632,165508,1.51782049311,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.048002243,165508,3.59424930373,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.4991989136,263168,8.09767652119,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,71.2703990936,428676,6.01478321227,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,39.5391988754,165508,4.18592193841,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,50.2655982971,263168,5.23554894233,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.1727991104,263168,5.04416102811,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,149.612798691,428676,2.8652361546,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.337596893,165508,1.51373365341,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.1439990997,165508,3.58677191464,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,33.5488009453,263168,7.84433400255,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,71.6544008255,428676,5.98254950235,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,40.8383989334,165508,4.05275437634,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.1584014893,263168,5.35346943813,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.4032020569,263168,5.02198319321,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.816001892,428676,2.84237743092,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.0272026062,428676,4.70931751967,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,444.057617188,4194304,9.44540491517,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,388.947181702,4194304,10.783736706,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1102.86720276,6832128,6.19487820738,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,704.364776611,6832128,9.69970138608,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,655.187225342,2637824,4.02606140348,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.896003723,2637824,7.47479136111,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,225.58719635,4194304,18.5928282627,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,562.739181519,6832128,12.1408429062,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,330.956802368,2637824,7.97029697267,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.635192871,4194304,10.8202353066,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1104.10881042,6832128,6.1879118575,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,703.3984375,6832128,9.7130269784,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,654.003219604,2637824,4.03335017463,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,351.884803772,2637824,7.49627142668,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,226.547203064,4194304,18.5140400909,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,564.121589661,6832128,12.1110911641,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,328.953590393,2637824,8.01883328541,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,441.06880188,4194304,9.50940982931,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1100.78720093,6832128,6.20658379226,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,705.446395874,6832128,9.68482940725,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,652.998428345,2637824,4.03955643,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,352.972793579,2637824,7.47316520702,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.37279892,4194304,18.446815186,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,563.539199829,6832128,12.1236073765,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,331.078414917,2637824,7.96736930332,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,441.849594116,4194304,9.49260575511,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,388.019218445,4194304,10.8095264374,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,705.939178467,6832128,9.67806888809,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,654.86076355,2637824,4.02806847932,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.313613892,2637824,7.48714751855,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.526397705,4194304,18.4343620886,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,563.302383423,6832128,12.128704229,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,332.083206177,2637824,7.9432622636,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,441.209602356,4194304,9.5063751505,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.763214111,4194304,10.816662972,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1104.85122681,6832128,6.18375382516,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,654.207992554,2637824,4.03208769997,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.748794556,2637824,7.4779107419,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,227.110404968,4194304,18.4681278719,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,562.681617737,6832128,12.1420849458,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,330.252799988,2637824,7.98728731474,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,441.542396545,4194304,9.49921011621,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.697608948,4194304,10.9028595511,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1103.19358826,6832128,6.19304542079,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,705.497589111,6832128,9.68412664401,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1682.98233032,16777216,9.96874161881,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1482.25921631,16777216,11.3186788218,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3950.77758789,27328512,6.91724891924,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2080.47363281,27328512,13.1357165835,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2367.43041992,10551296,4.45685580079,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.561599731,10551296,14.5422470041,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.760009766,16777216,19.1136709503,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2219.72473145,27328512,12.3116671238,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1321.42715454,10551296,7.98477310213,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1484.11514282,16777216,11.3045245048,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3946.34887695,27328512,6.92501166321,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2082.69439697,27328512,13.1217100501,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2367.32803345,10551296,4.45704855893,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.311965942,10551296,14.5472520728,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,876.985626221,16777216,19.1305484359,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2220.03845215,27328512,12.3099273229,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1323.73123169,10551296,7.97087486297,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1678.20159912,16777216,9.9971398006,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3954.68811035,27328512,6.91040892162,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2082.11837769,27328512,13.125340179,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2366.67526245,10551296,4.45827789195,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.696029663,10551296,14.5395531582,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.580795288,16777216,19.1175742337,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2221.70883179,27328512,12.3006721713,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1321.75354004,10551296,7.98280139253,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1679.2767334,16777216,9.99073926669,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1484.49279785,16777216,11.3016486333,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2080.87677002,27328512,13.1331717446,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2366.56646729,10551296,4.45848284671,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,724.851226807,10551296,14.5564987818,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,877.203216553,16777216,19.1258031017,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2223.70559692,27328512,12.2896268453,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1325.45272827,10551296,7.96052229924,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1676.88323975,16777216,10.0049995148,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1482.55355835,16777216,11.3164316429,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3948.00628662,27328512,6.92210447907,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2367.08480835,10551296,4.45750653411,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,725.09437561,10551296,14.5516174927,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.806411743,16777216,19.1344586163,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2216.44165039,27328512,12.3299036522,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1324.53125,10551296,7.96606044591,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1676.88323975,16777216,10.0049995148,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1482.5920105,16777216,11.3161381427,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3948.16009521,27328512,6.92183481443,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2082.13119507,27328512,13.1252593807,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,15.8975994587,256,0.0161030601296,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7887995243,256,0.0162140256202,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.1487994194,420,0.011949199032,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,31.1488008499,420,0.0134836651345,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1567988396,164,0.00740179125999,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.9711997509,164,0.0091257123772,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8368000984,420,0.0140765765301,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7887995243,256,0.0162140256202,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1311998367,164,0.00741035285976,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.9200005531,164,0.0091517854318,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.9711990356,420,0.0140134533657,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.2831995487,164,0.0107307373353,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.2576007843,420,0.0134367318496,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.2144007683,164,0.00738259841941,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.8623998165,164,0.00918129712047,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8623991013,420,0.0140645096389,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.2639997005,164,0.0107442350116,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,15.8975994587,256,0.0161030601296,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.2768006325,420,0.0134284834608,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2207999229,164,0.00738047237582,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.8559994698,164,0.00918458808636,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.3216004372,164,0.0107038426353,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,15.8527994156,256,0.01614856741,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1632003784,164,0.0073996533533,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.9200005531,164,0.0091517854318,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2576005459,256,0.0167785228896,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.9584007263,420,0.0140194399506,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.2768003941,164,0.0107352322325,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6672000885,256,0.0163398691887,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.5935995579,4352,0.247362683553,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.2992002964,4352,0.251572322734,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.3488001823,7140,0.207867522653,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.8655996323,2788,0.116820865302,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.5792007446,7140,0.20648250527,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.9263997078,2788,0.155524815102,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2927999496,4352,0.251665433745,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.5855998993,7140,0.206444301119,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.9071998596,2788,0.155691566624,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.5360000134,4352,0.248175182293,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.4495999813,2788,0.143344850417,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.5743997097,4352,0.247632924702,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.5088005066,7140,0.206903743253,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.804800272,2788,0.156586985387,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.5551998615,4352,0.247903756968,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2927999496,4352,0.251665433745,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.4639992714,7140,0.20717270633,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.8143992424,2788,0.117072027374,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.4175994396,2788,0.143581085225,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.6064002514,4352,0.247182839073,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.6560001373,7140,0.206024929932,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.7919995785,2788,0.156699644,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.5808000565,4352,0.24754277314,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.8592004776,2788,0.116852197232,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.3216001987,2788,0.144294466883,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.8175997734,4352,0.244252876669,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.7135996819,7140,0.205683077106,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.9392004013,2788,0.155413838835,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.5039994717,4352,0.248628892331,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.031999588,65792,1.82593252532,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,36.8639993668,65792,1.78472225288,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,73.8112020493,107940,1.46237965245,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.1679983139,107940,1.51669293162,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.1248006821,42148,1.00055072825,32896,2909,true,1
