dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9984006882,28356,0.49748764277,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.8512020111,10948,0.26799701015,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.3712010384,10948,0.537425357463,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.5024008751,17408,0.773606340791,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.083199501,28356,0.643238247699,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.4687995911,10948,0.466491690703,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8272001743,17408,0.877985789569,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.8767986298,10948,0.267829193259,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.3647994995,10948,0.537594293539,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4575996399,17408,0.775149627705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.083199501,28356,0.643238247699,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.4559988976,10948,0.466746270232,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.7951996326,17408,0.879405124629,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0304012299,28356,0.497208495618,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9344005585,10948,0.267452310297,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.3327989578,10948,0.538440380132,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.598400116,17408,0.770320018703,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.5840010643,10948,0.464213004831,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7824001312,17408,0.879974112571,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,57.0047998428,28356,0.497431796589,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.1312017441,263168,5.24958490609,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.1343994141,263168,5.04787631502,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,150.035200119,428676,2.85716951529,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,91.8976020813,428676,4.66471366272,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.414396286,165508,1.512671144,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.2656021118,165508,3.57734455936,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.5952005386,263168,8.07382668771,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.4736022949,428676,5.9149260755,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,40.3072023392,165508,4.10616441715,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.2944021225,263168,5.03243156664,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.875202179,428676,2.86021966121,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.6415977478,428676,4.67774472003,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.312000275,165508,1.51408811095,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.2656021118,165508,3.57734455936,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.8191995621,263168,8.01872085583,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,70.0992012024,428676,6.11527653164,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,40.4928016663,165508,4.08734375468,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.4912004471,263168,5.31747053259,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.873603821,428676,2.84129224161,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,90.9055995941,428676,4.71561710075,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.851203918,165508,1.52049765223,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,46.1823987961,165508,3.58378958899,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.7744007111,263168,8.02968152858,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,70.3743982315,428676,6.09136292135,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,39.6095991135,165508,4.17848207769,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.6831989288,263168,5.29692140752,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,51.9871997833,263168,5.06216917043,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.3471984863,428676,4.69282043788,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.100799561,165508,1.51701912971,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.1248016357,165508,3.58826475411,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.6848006248,263168,8.05169359974,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,70.6688022614,428676,6.06598649309,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,40.2559995651,165508,4.11138716683,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,49.9584007263,263168,5.26774268539,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.1407985687,263168,5.04725679744,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,149.433603287,428676,2.86867204278,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.46559906,165508,1.51196358875,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.2527990341,165508,3.57833479176,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,32.9983997345,263168,7.97517461809,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,69.5232009888,428676,6.16594164111,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,39.4496011734,165508,4.19542897969,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.4464015961,263168,5.32228820511,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.8064012527,263168,4.98363822864,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.656003952,428676,2.8453960596,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,90.8736038208,428676,4.71727742685,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,442.092781067,4194304,9.48738405065,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,386.771202087,4194304,10.8444061434,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1101.67037964,6832128,6.20160814548,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,704.94720459,6832128,9.69168748456,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,652.85118103,2637824,4.04046753172,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.121582031,2637824,7.49123068454,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,226.97599411,4194304,18.4790643453,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,563.539199829,6832128,12.1236073765,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,330.380783081,2637824,7.9841931949,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.775993347,4194304,10.8163065067,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1104.19197083,6832128,6.18744582511,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,704.793624878,6832128,9.69379937451,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,652.678375244,2637824,4.04153730237,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,352.000007629,2637824,7.49381801939,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,227.596797943,4194304,18.428659972,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,562.899208069,6832128,12.1373913874,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,330.335998535,2637824,7.98527563359,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,442.502403259,4194304,9.47860162816,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1103.73756409,6832128,6.18999318525,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,703.654403687,6832128,9.70949370061,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,657.407989502,2637824,4.01246112326,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,352.281608582,2637824,7.48782773708,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.622394562,4194304,18.4265876303,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,563.328018188,6832128,12.128152301,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,331.027183533,2637824,7.96860237232,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,441.830406189,4194304,9.49301800249,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.212791443,4194304,10.8320388497,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,705.894393921,6832128,9.6786829005,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,654.182434082,2637824,4.03224523095,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,354.009590149,2637824,7.45127836478,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.731208801,4194304,18.4177830613,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,563.072013855,6832128,12.1336664439,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,330.675201416,2637824,7.97708442818,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,445.695991516,4194304,9.41068369435,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.596817017,4194304,10.8213066152,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1105.17120361,6832128,6.18196346201,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,655.910415649,2637824,4.02162236956,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,351.929588318,2637824,7.49531749407,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.630401611,4194304,18.5072433803,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,562.969589233,6832128,12.1358739986,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,329.536018372,2637824,8.00466065298,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,442.969589233,4194304,9.4686048477,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.460792542,4194304,10.9095753881,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1103.55201721,6832128,6.19103394624,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,704.441604614,6832128,9.69864351459,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1681.9392395,16777216,9.97492394848,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1484.16000366,16777216,11.3041828095,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3951.60949707,27328512,6.91579267138,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2080.65917969,27328512,13.1345451801,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2365.82397461,10551296,4.45988210164,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.542373657,10551296,14.5426323577,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,876.876831055,16777216,19.1329219861,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2221.9392395,27328512,12.2993966325,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1323.98727417,10551296,7.96933339606,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1484.37759399,16777216,11.3025257643,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3944.58251953,27328512,6.92811263668,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2082.3487854,27328512,13.1238878864,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2366.60476685,10551296,4.45841069359,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,726.316833496,10551296,14.5271257851,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,876.243209839,16777216,19.1467572149,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2218.79043579,27328512,12.3168513615,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1326.15036011,10551296,7.95633460383,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1679.46884155,16777216,9.98959646342,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3947.62878418,27328512,6.92276642361,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2079.82086182,27328512,13.1398393495,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2366.9631958,10551296,4.45773555699,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.516815186,10551296,14.5431446648,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,878.079986572,16777216,19.1067058315,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2218.80966187,27328512,12.3167446355,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1324.66552734,10551296,7.96525295042,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1682.22076416,16777216,9.97325461523,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1483.0015564,16777216,11.3130130765,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2081.79199219,27328512,13.1273979834,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2367.02713013,10551296,4.45761515181,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,725.324783325,10551296,14.546995005,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,877.407989502,16777216,19.1213394461,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2219.65438843,27328512,12.3120572926,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1326.38076782,10551296,7.95495249628,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1680.87677002,16777216,9.9812290224,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1481.33117676,16777216,11.3257698638,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3947.69927979,27328512,6.92264280107,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2366.4831543,10551296,4.45863980939,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,724.710388184,10551296,14.5593276598,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.697616577,16777216,19.136833137,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2220.44799805,27328512,12.307656844,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1320.24963379,10551296,7.9918946614,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1682.5088501,16777216,9.97154695443,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1481.22238159,16777216,11.3266017369,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3944.24316406,27328512,6.92870871882,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2082.52807617,27328512,13.1227580135,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,15.9039998055,256,0.0160965796738,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7887995243,256,0.0162140256202,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.1679992676,420,0.011942675408,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,31.1488008499,420,0.0134836651345,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1632003784,164,0.0073996533533,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.9263997078,164,0.00914851853541,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.750399828,256,0.0162535556428,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.2512001991,420,0.0119144879501,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.2576007843,420,0.0134367318496,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1119999886,164,0.00741678726867,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.945599556,164,0.00913873061129,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.2576005459,164,0.0107487412262,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,15.9616005421,256,0.016038491837,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.2383995056,420,0.0119188160045,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.1488008499,420,0.0134836651345,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.2656011581,164,0.00736562192214,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.8623998165,164,0.00918129712047,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1872003078,256,0.0168562997005,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8304009438,420,0.0140795962076,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.3087997437,164,0.0107127928215,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,15.8975994587,256,0.0161030601296,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2591996193,164,0.00736774020652,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.8623998165,164,0.00918129712047,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8304009438,420,0.0140795962076,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.2895998955,164,0.0107262453642,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,15.8847999573,256,0.0161160354986,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7376003265,256,0.0162667747743,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.2640008926,420,0.0119101630379,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1695995331,164,0.00739751747682,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.9711997509,164,0.0091257123772,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2383995056,256,0.0167996645518,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.232000351,164,0.0107668064746,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.0064005852,256,0.0159936019743,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6607997417,256,0.0163465470616,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.276799202,420,0.011905842069,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.2831997871,420,0.0134257365889,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.5935995579,4352,0.247362683553,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.2848000526,7140,0.186496990716,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.2079997063,7140,0.208723107498,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.8720011711,2788,0.116789538506,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3791997433,2788,0.143865589753,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.8240001202,4352,0.24416516891,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.7135996819,7140,0.205683077106,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.9584002495,2788,0.155247681379,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3216001987,2788,0.144294466883,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.8240001202,4352,0.24416516891,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.5664000511,7140,0.206558970256,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.9647994041,2788,0.15519238135,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.5551998615,4352,0.247903756968,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.4431996346,2788,0.143392036928,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.568000555,4352,0.247723125143,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.4959998131,7140,0.206980520602,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.8431999683,2788,0.156250000277,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.5999999046,4352,0.247272728613,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.7759995461,2788,0.117261105873,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.4368004799,2788,0.143439245718,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.5999999046,4352,0.247272728613,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.4959998131,7140,0.206980520602,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.8175997734,2788,0.156474499116,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.5424003601,4352,0.248084635549,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.4127998352,7140,0.185875542284,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.3664002419,2788,0.143960672359,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.5855998993,7140,0.206444301119,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.9584002495,2788,0.155247681379,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.5424003601,4352,0.248084635549,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,35.9935998917,65792,1.82788051759,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,37.0303988457,65792,1.77670244045,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,73.8560009003,107940,1.4614926165,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.1999988556,107940,1.51601126032,32896,2909,true,1
