dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.8703994751,10948,0.267871127775,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.3584003448,10948,0.537763272878,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.5088000298,17408,0.773386407849,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.064002037,28356,0.643518488769,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.2383990288,10948,0.471116791929,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.8640003204,10948,0.267913075425,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.3647994995,10948,0.537594293539,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.083199501,28356,0.643238247699,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.2319998741,10948,0.471246559027,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.8143994808,17408,0.878552994596,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0495986938,28356,0.497041182571,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9216022491,10948,0.267535956519,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.2943992615,10948,0.539459180779,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.3599996567,10948,0.46866439045,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7824001312,17408,0.879974112571,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3343997002,17408,0.900364131804,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.9280004501,28356,0.767872607624,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,49.9520015717,263168,5.26841751521,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.2304010391,263168,5.03859811076,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.491195679,428676,2.86756686943,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,91.6224002838,428676,4.67872483882,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.440002441,165508,1.51231721772,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.4639997482,165508,3.56206957853,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.7360010147,263168,8.03910043508,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,71.3471984863,428676,6.0083087927,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,39.3472003937,165508,4.20634755063,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.588801384,263168,5.00425933039,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,150.054397583,428676,2.85680397846,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.9167995453,428676,4.66373940477,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.382400513,165508,1.51311361996,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.2336015701,165508,3.57982061486,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.8512001038,263168,8.01090977404,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,69.3120002747,428676,6.18472989239,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,40.0192022324,165508,4.13571462617,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.3824005127,263168,5.32918605146,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.617599487,428676,2.84612157848,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.4815998077,428676,4.68592592282,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.959999084,165508,1.51897945476,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,46.1952018738,165508,3.58279633569,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.4223995209,263168,8.1168576012,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,69.0623998642,428676,6.207082303,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,39.622399807,165508,4.17713214763,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.8176002502,263168,5.28263101149,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.3583984375,263168,5.02628055581,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.0783958435,428676,4.70667051203,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.132795334,165508,1.51657436698,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.1952018738,165508,3.58279633569,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.300798893,263168,8.14741458476,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,70.6816005707,428676,6.06488812561,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,40.4544019699,165508,4.09122349956,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,49.9968004227,263168,5.2636968321,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.044801712,263168,5.05656648393,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,149.868803024,428676,2.86034178795,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.318399429,165508,1.513999481,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.1375999451,165508,3.58726938976,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,33.1647992134,263168,7.93516035802,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,70.0479984283,428676,6.11974659688,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,39.6287989616,165508,4.17645763527,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.2736005783,263168,5.34095330788,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.6656007767,263168,4.9969618901,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.758399963,428676,2.84346344949,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,91.0848045349,428676,4.70633935253,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,442.16960907,4194304,9.4857355955,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,387.929611206,4194304,10.8120233126,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1105.10719299,6832128,6.18232153706,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,704.281616211,6832128,9.70084671066,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,654.419174194,2637824,4.03078654174,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,353.356781006,2637824,7.46504423232,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,226.566390991,4194304,18.5124721352,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,562.393608093,6832128,12.1483030776,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,330.265617371,2637824,7.98697733358,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.532806396,4194304,10.8230940214,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1102.04803467,6832128,6.19948294909,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,704.396820068,6832128,9.69926014052,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,656.947174072,2637824,4.01527566311,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,353.862380981,2637824,7.45437814747,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,226.694393158,4194304,18.502019135,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,563.571205139,6832128,12.1229188747,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,328.512001038,2637824,8.02961228713,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,443.539199829,4194304,9.45644489059,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1099.74403381,6832128,6.21247107503,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,704.000015259,6832128,9.70472706238,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,654.937591553,2637824,4.02759596337,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,353.145599365,2637824,7.46950834087,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.481594086,4194304,18.4379928269,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,562.374382019,6832128,12.1487183955,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,331.929588318,2637824,7.94693842561,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,442.003211975,4194304,9.48930660765,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,386.988792419,4194304,10.8383087112,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,704.793624878,6832128,9.69379937451,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,657.580795288,2637824,4.01140668782,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.761611938,2637824,7.47763903647,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,227.142391205,4194304,18.4655271865,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,562.419204712,6832128,12.1477501884,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,330.252799988,2637824,7.98728731474,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,442.207984924,4194304,9.48491240093,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,388.134384155,4194304,10.8063190772,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1105.27359009,6832128,6.18139079887,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,654.5728302,2637824,4.02984034518,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.659187317,2637824,7.47981080564,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.912002563,4194304,18.4842756338,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,561.516799927,6832128,12.167272646,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,329.932785034,2637824,7.99503450294,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,443.180809021,4194304,9.46409211461,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,385.081596375,4194304,10.8919876709,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1100.43518066,6832128,6.20856922793,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,706.271972656,6832128,9.67350859798,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1681.46560669,16777216,9.97773367071,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1485.56167603,16777216,11.2935169712,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3949.8815918,27328512,6.91881803666,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2079.75036621,27328512,13.1402847399,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2366.59194946,10551296,4.45843484019,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,724.953613281,10551296,14.5544429419,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.145614624,16777216,19.1270590883,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2221.43356323,27328512,12.302196407,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1323.64807129,10551296,7.97137564649,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1484.32632446,16777216,11.3029161603,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3945.93292236,27328512,6.92574165291,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2080.30715942,27328512,13.136767749,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2366.51519775,10551296,4.45857943782,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.862426758,10551296,14.5362201032,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,877.094421387,16777216,19.1281754745,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2216.28799438,27328512,12.3307584886,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1323.86566162,10551296,7.97006547256,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1680.27526855,16777216,9.98480208212,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3951.39831543,27328512,6.91616228445,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2080.71044922,27328512,13.1342215397,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2366.85440063,10551296,4.45794046189,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.228805542,10551296,14.5489201744,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,877.171173096,16777216,19.1265017759,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2219.58404541,27328512,12.3124474861,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1322.21435547,10551296,7.98001924299,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1679.0272522,16777216,9.99222375816,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1483.6416626,16777216,11.3081321609,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2080.14083862,27328512,13.1378181191,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2366.53442383,10551296,4.45854321567,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,725.702362061,10551296,14.5394262877,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,876.959991455,16777216,19.1311076486,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2222.50244141,27328512,12.2962798559,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1324.35195923,10551296,7.9671388912,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1683.43032837,16777216,9.96608871616,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1483.04641724,16777216,11.3126708679,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3953.81134033,27328512,6.91194132639,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2366.04156494,10551296,4.45947195364,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,725.599975586,10551296,14.5414778873,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.652832031,16777216,19.1378107581,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2220.4095459,27328512,12.307869983,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1322.89916992,10551296,7.97588829134,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1684.44793701,16777216,9.96006800291,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1482.25921631,16777216,11.3186788218,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3949.58068848,27328512,6.91934515472,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2081.47201538,27328512,13.1294160085,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,15.9039998055,256,0.0160965796738,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7887995243,256,0.0162140256202,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.1487994194,420,0.011949199032,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,31.0080003738,420,0.0135448914776,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1567988396,164,0.00740179125999,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.9776000977,164,0.00912246346059,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.2383995056,164,0.0107622851035,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7887995243,256,0.0162140256202,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.2640008926,420,0.0119101630379,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.2768006325,420,0.0134284834608,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1375989914,164,0.00740821080298,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.9328000546,164,0.00914525336262,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.9584007263,420,0.0140194399506,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.2768003941,164,0.0107352322325,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,15.9487998486,256,0.0160513645184,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.2575993538,420,0.0119123255042,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.2656011581,164,0.00736562192214,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.8623998165,164,0.00918129712047,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.2960002422,164,0.0107217571524,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,15.8464002609,256,0.016155088587,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.2831997871,420,0.0134257365889,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2591996193,164,0.00736774020652,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.8688001633,164,0.00917800851213,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.232000351,256,0.0168067223018,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8559999466,420,0.0140675241409,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.2960002422,164,0.0107217571524,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,15.8527994156,256,0.01614856741,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7376003265,256,0.0162667747743,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.2640008926,420,0.0119101630379,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1375989914,164,0.00740821080298,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.9263997078,164,0.00914851853541,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2639997005,256,0.0167714887986,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.9584007263,420,0.0140194399506,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.2704000473,164,0.0107397317354,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6799995899,256,0.0163265310392,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.2512001991,420,0.0119144879501,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.2831997871,420,0.0134257365889,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.5872004032,4352,0.247452687194,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.8655996323,2788,0.116820865302,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.5855998993,7140,0.206444301119,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.9711997509,2788,0.155137110412,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.3424010277,7140,0.207906255426,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.7727997303,4352,0.244868566914,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.5792007446,7140,0.20648250527,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.9776000977,2788,0.15508187883,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.5039994717,4352,0.248628892331,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.438398838,7140,0.185751753867,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.4495999813,2788,0.143344850417,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.568000555,4352,0.247723125143,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.5088005066,7140,0.206903743253,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.8431999683,2788,0.156250000277,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.5616002083,4352,0.24781340814,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2927999496,4352,0.251665433745,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.3167996407,7140,0.208061359881,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.4560003281,2788,0.143297694952,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.6191997528,4352,0.247003272626,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.5088005066,7140,0.206903743253,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.8304004669,2788,0.156362163888,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.568000555,4352,0.247723125143,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2671997547,4352,0.252038550652,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.8463997841,2788,0.116914923227,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.3343997002,2788,0.144198942984,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.7919995785,4352,0.244604322342,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.7135996819,7140,0.205683077106,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.9647994041,2788,0.15519238135,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.5424003601,4352,0.248084635549,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.2992002964,4352,0.251572322734,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.3296003342,7140,0.207983778736,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.0960006714,65792,1.82269500156,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,36.9727993011,65792,1.77947034695,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,73.7599992752,107940,1.46339480831,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.0271978378,107940,1.51969954167,32896,2909,true,1
