dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9791984558,28356,0.497655298222,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,40.8576011658,10948,0.267955036214,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.3647994995,10948,0.537594293539,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,44.0895986557,28356,0.643144888241,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,23.4752011299,10948,0.46636448137,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.788800478,17408,0.879689500097,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.9023990631,28356,0.76840532648,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,40.8767986298,10948,0.267829193259,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.3647994995,10948,0.537594293539,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,22.4896001816,17408,0.774046664211,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,44.2687988281,28356,0.640541436647,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,23.4495997429,10948,0.46687364049,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.788800478,17408,0.879689500097,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,57.0304012299,28356,0.497208495618,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.3135991096,10948,0.538949298985,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,23.6032009125,10948,0.463835394216,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.7311997414,17408,0.88225755292,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.3664002419,17408,0.898876393269,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9791984558,28356,0.497655298222,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.009598732,263168,5.2623497623,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,52.4032020569,263168,5.02198319321,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,149.65760231,428676,2.86437837693,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,92.012796402,428676,4.65887373021,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.516801834,165508,1.51125669512,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.1375999451,165508,3.58726938976,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,32.1088004112,263168,8.19613304233,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,70.7840013504,428676,6.05611426059,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,38.3360004425,165508,4.31729961628,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,52.2495985031,263168,5.03674683709,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,149.510402679,428676,2.86719848464,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,91.8463993073,428676,4.66731415965,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.382400513,165508,1.51311361996,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.3999986649,165508,3.56698286126,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,32.7679991722,263168,8.03125020289,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,71.6096019745,428676,5.98629217563,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,39.1423988342,165508,4.22835607753,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,49.6576023102,263168,5.29965177046,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,150.559997559,428676,2.84721046062,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,91.2384033203,428676,4.69841628525,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,108.704004288,165508,1.52255660759,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,46.2271976471,165508,3.58031653278,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,32.7103996277,263168,8.04539238271,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,69.6063995361,428676,6.15857166664,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,39.5327997208,165508,4.18659951152,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.9520015717,263168,5.26841751521,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,52.2240018845,263168,5.03921550444,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,91.244802475,428676,4.69808677724,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,108.889598846,165508,1.51996151839,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.0544013977,165508,3.59374989093,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,32.9983997345,263168,7.97517461809,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,69.6384000778,428676,6.15574165289,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,39.6991991997,165508,4.16905134956,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,50.1376008987,263168,5.24891489187,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,52.1920013428,263168,5.04230520442,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,149.875202179,428676,2.86021966121,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.292802811,165508,1.51435406306,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.3679981232,165508,3.56944458892,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,32.4672007561,263168,8.10565721317,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,69.8367977142,428676,6.13825395824,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,40.3904008865,165508,4.09770629573,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,49.4975996017,263168,5.31678307872,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,52.1856021881,263168,5.04292350697,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,150.553598404,428676,2.84733147892,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,90.8800029755,428676,4.7169452681,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,443.737602234,4194304,9.45221675802,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,387.558403015,4194304,10.8223792011,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1102.59841919,6832128,6.19638835055,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,706.380767822,6832128,9.67201870609,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,654.38079834,2637824,4.03102292532,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.383995056,2637824,7.485652121,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,227.494392395,4194304,18.436955548,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,562.860794067,6832128,12.1382197375,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,330.16960144,2637824,7.98930000973,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,388.102416992,4194304,10.8072091705,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1107.88482666,6832128,6.16682152837,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,704.838409424,6832128,9.69318344269,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,655.142364502,2637824,4.02633708783,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,353.267211914,2637824,7.46693695604,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,225.98400116,4194304,18.5601811565,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,563.199996948,6832128,12.1309091566,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,330.681610107,2637824,7.97692983031,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,442.271995544,4194304,9.48353963682,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1105.88798523,6832128,6.17795662061,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,705.203170776,6832128,9.68816971211,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,655.92956543,2637824,4.0215049588,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,352.288017273,2637824,7.48769152133,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,227.916793823,4194304,18.4027860766,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,562.560005188,6832128,12.1447097856,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,330.489616394,2637824,7.98156392561,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,443.27041626,4194304,9.46217894573,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,387.775993347,4194304,10.8163065067,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,704.000015259,6832128,9.70472706238,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,655.744018555,2637824,4.0226428688,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.588806152,2637824,7.48130387004,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,226.668796539,4194304,18.5041084791,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,563.737602234,6832128,12.1193405814,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,330.07358551,2637824,7.99162403717,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,441.535987854,4194304,9.49934799287,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.807998657,4194304,10.8154138505,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1102.5151825,6832128,6.19685615987,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,654.809570312,2637824,4.0283833951,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,353.190383911,2637824,7.4685612071,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,226.540794373,4194304,18.514563841,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,563.468818665,6832128,12.1251216992,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,330.323181152,2637824,7.98558548267,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,442.617607117,4194304,9.47613455172,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.985618591,4194304,10.894703068,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1105.78559875,6832128,6.17852864759,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,705.446395874,6832128,9.68482940725,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1677.04956055,16777216,10.0040072725,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1482.64953613,16777216,11.3156990854,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3947.41119385,27328512,6.92314802233,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2081.98394775,27328512,13.1261876584,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2365.69595337,10551296,4.46012345119,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.7472229,10551296,14.5385275576,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,876.966400146,16777216,19.1309678423,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2223.45596313,27328512,12.291006637,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1322.48962402,10551296,7.97835824821,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1483.55834961,16777216,11.3087671977,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3952.33276367,27328512,6.91452709934,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2080.31356812,27328512,13.1367272794,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2367.23846436,10551296,4.45721720007,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.036773682,10551296,14.5527735737,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,876.787185669,16777216,19.1348781942,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2220.90240479,27328512,12.3051386414,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1325.14556885,10551296,7.96236749233,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1679.71206665,16777216,9.98814995326,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3948.18572998,27328512,6.92178987237,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2080.806427,27328512,13.13361572,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2365.54885864,10551296,4.4604007909,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.4271698,10551296,14.5449418484,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,876.742401123,16777216,19.1358556156,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2217.52319336,27328512,12.3238900418,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1321.11999512,10551296,7.98662955598,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1677.6512146,16777216,10.0004195473,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1483.93600464,16777216,11.3058891674,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2079.14886475,27328512,13.1440862477,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2366.63040161,10551296,4.45836240117,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,725.248031616,10551296,14.5485344876,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,877.177581787,16777216,19.126362037,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2221.1328125,27328512,12.3038621762,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1321.46560669,10551296,7.98454076034,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1679.53277588,16777216,9.98921619212,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1484.01275635,16777216,11.3053044377,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3947.31506348,27328512,6.92331662422,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2365.41442871,10551296,4.46065428194,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,725.484771729,10551296,14.5437870114,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,876.908798218,16777216,19.1322245074,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2219.5904541,27328512,12.3124119359,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1322.32955933,10551296,7.97932400859,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1678.08639526,16777216,9.99782612347,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1483.20007324,16777216,11.3114989021,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3943.86566162,27328512,6.92937192713,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2080.09597778,27328512,13.1381014587,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,15.8975994587,256,0.0161030601296,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.7951998711,256,0.0162074555618,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.1424002647,420,0.0119513748872,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,31.1488008499,420,0.0134836651345,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1632003784,164,0.0073996533533,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,17.9776000977,164,0.00912246346059,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.232000351,164,0.0107668064746,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7951998711,256,0.0162074555618,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.1360011101,420,0.0119535515349,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.263999939,420,0.0134339816025,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1440005302,164,0.00740606918682,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,17.9071998596,164,0.00915832744849,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.9519991875,420,0.0140224362778,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.2831995487,164,0.0107307373353,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.2512001991,420,0.0119144879501,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.2703990936,420,0.013431232481,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.2144007683,164,0.00738259841941,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,17.804800272,164,0.00921099914038,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1872003078,256,0.0168562997005,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8431992531,420,0.0140735581476,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.302400589,164,0.010717272695,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,15.8527994156,256,0.01614856741,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.7824003696,256,0.0162205997823,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.2768006325,420,0.0134284834608,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2528004646,164,0.00736985892003,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,17.8175997734,164,0.00920438230096,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.2447998524,256,0.0167926114137,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8368000984,420,0.0140765765301,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.2960002422,164,0.0107217571524,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,15.8527994156,256,0.01614856741,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.7439994812,256,0.0162601631374,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.2640008926,420,0.0119101630379,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1375989914,164,0.00740821080298,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,17.9200005531,164,0.0091517854318,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.9456000328,420,0.0140254327694,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.2704000473,164,0.0107397317354,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,15.9552001953,256,0.0160449255958,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.6799995899,256,0.0163265310392,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.2448010445,420,0.0119166511813,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.263999939,420,0.0134339816025,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.5935995579,4352,0.247362683553,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.2848000526,7140,0.186496990716,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.8720011711,2788,0.116789538506,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,34.5855998993,7140,0.206444301119,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.8944003582,2788,0.155802929642,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2992002964,4352,0.251572322734,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.4127998352,7140,0.185875542284,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,17.7664005756,4352,0.244956764398,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,34.5792007446,7140,0.20648250527,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.9071998596,2788,0.155691566624,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.5039994717,4352,0.248628892331,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.4127998352,7140,0.185875542284,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.3359994888,7140,0.207945017075,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.8080000877,2788,0.117103494192,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.4495999813,2788,0.143344850417,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,17.5743997097,4352,0.247632924702,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,34.5215988159,7140,0.206827037127,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.8240001202,2788,0.156418311333,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.5616002083,4352,0.24781340814,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.3055994511,4352,0.251479297918,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.4576001167,7140,0.207211180576,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.8143992424,2788,0.117072027374,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.4623994827,2788,0.143250579276,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,17.5743997097,4352,0.247632924702,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,34.4896006584,7140,0.207018923493,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.804800272,2788,0.156586985387,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.5872004032,4352,0.247452687194,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.2544002533,4352,0.252225515585,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.8655996323,2788,0.116820865302,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.3280005455,2788,0.144246684671,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,17.7919995785,4352,0.244604322342,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,34.7072005272,7140,0.20572100001,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.945599556,2788,0.155358420392,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.497600317,4352,0.248719819927,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3375999928,4352,0.251015134841,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.3232011795,7140,0.20802255485,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.0640001297,65792,1.82431232707,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,37.0368003845,65792,1.77639535049,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,73.8367986679,107940,1.46187269691,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
