dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,baseline_split,2,0,100,56.620798111,28356,0.500805374457,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,36.8447995186,28356,0.769606575975,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,41.0879993439,10948,0.266452496467,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.2559995651,10948,0.540481844147,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,17.8496003151,17408,0.975259932587,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,36.7871999741,28356,0.770811587182,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,20.1600003242,10948,0.543055546821,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.6096003056,17408,0.887728445697,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.4431996346,17408,0.895325889113,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.8512010574,28356,0.76947288518,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,41.1263990402,10948,0.266203709916,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.2431988716,10948,0.54082361535,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,17.8111994267,17408,0.977362589852,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,36.8000006676,28356,0.770543464283,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,20.1471996307,10948,0.543400581751,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.5583999157,17408,0.890052359857,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.4687998295,17408,0.894148594288,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,56.601600647,28356,0.500975231723,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.2047991753,10948,0.541851463359,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,17.8304004669,17408,0.976310096472,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,36.8768000603,28356,0.768938735293,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,20.2175998688,10948,0.541508392245,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.5775997639,17408,0.88917948114,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.4879996777,17408,0.893267666663,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.620798111,28356,0.500805374457,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.8576002121,28356,0.769339290589,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,50.2911996841,263168,5.23288371828,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,54.2592000961,263168,4.8502005104,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,151.910400391,428676,2.8219002708,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,93.0815982819,428676,4.60537859161,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.491195679,165508,1.51161012513,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.1055994034,165508,3.58975920803,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,33.0496001244,263168,7.96281948979,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,72.588801384,428676,5.90553903394,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,37.331199646,165508,4.43350338509,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,54.4575977325,263168,4.83253046329,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,151.904001236,428676,2.82201914704,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,93.0303955078,428676,4.60791333478,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.523200989,165508,1.51116839634,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.1055994034,165508,3.58975920803,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,35.4496002197,263168,7.42372264761,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,71.9360017776,428676,5.95913019082,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,36.9151997566,165508,4.48346483538,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,50.2911996841,263168,5.23288371828,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,151.929597855,428676,2.82154370217,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,93.0432033539,428676,4.60727903326,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,109.388799667,165508,1.51302510406,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,45.971198082,165508,3.60025422233,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,33.4080004692,263168,7.87739452538,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,71.4943981171,428676,5.99593830132,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,37.9520010948,165508,4.36098216762,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,49.990401268,263168,5.26437062566,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,54.0607976913,263168,4.86800068143,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,92.5568008423,428676,4.63149110707,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.254398346,165508,1.51488637991,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.0160017014,165508,3.5967488239,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,35.0591993332,263168,7.5063893359,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,71.0271978378,428676,6.03537817976,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,39.3023991585,165508,4.21114241226,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,49.9520015717,263168,5.26841751521,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,54.4191980362,263168,4.83594043089,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,152.223997116,428676,2.81608687278,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.542398453,165508,1.51090356189,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.067199707,165508,3.59275148159,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,33.5807991028,263168,7.836859367,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,72.1216011047,428676,5.94379483308,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,37.4271988869,165508,4.42213162947,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,50.07999897,263168,5.25495218475,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,53.4208011627,263168,4.92632072661,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,151.904001236,428676,2.82201914704,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,92.7295970917,428676,4.62286059084,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,442.585601807,4194304,9.47681981266,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,387.840003967,4194304,10.8145213415,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1105.05599976,6832128,6.1826079416,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,704.236831665,6832128,9.70146361679,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,654.406433105,2637824,4.0308650199,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,351.411209106,2637824,7.50637410431,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,228.140792847,4194304,18.3847173829,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,578.636817932,6832128,11.8072818533,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,352.27519989,2637824,7.48796395779,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,388.678398132,4194304,10.7911940055,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1102.52799988,6832128,6.19678411864,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,704.364776611,6832128,9.69970138608,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,653.126373291,2637824,4.03876509642,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,352.409591675,2637824,7.48510841451,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,228.896007538,4194304,18.3240592316,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,579.116783142,6832128,11.7974961163,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,351.366386414,2637824,7.50733166859,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,441.561584473,4194304,9.49879733086,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1105.56159973,6832128,6.17978048592,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,706.035232544,6832128,9.67675221445,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,657.644805908,2637824,4.01101624509,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,351.903991699,2637824,7.49586268477,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,229.804801941,4194304,18.2515942425,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,579.648017883,6832128,11.7866839689,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,352.070388794,2637824,7.49231995635,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,442.7135849,4194304,9.47408017974,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,388.089599609,4194304,10.8075660987,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,706.009597778,6832128,9.67710357125,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,657.132797241,2637824,4.01414145067,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.409591675,2637824,7.48510841451,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,229.126396179,4194304,18.3056342261,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,581.657600403,6832128,11.7459618773,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,351.750411987,2637824,7.49913549524,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,443.776016235,4194304,9.45139855818,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,387.974395752,4194304,10.8107752623,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1103.8079834,6832128,6.18959828408,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,653.798370361,2637824,4.03461391093,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.249603271,2637824,7.48850807922,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,229.126396179,4194304,18.3056342261,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,578.89919281,6832128,11.8019304308,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,351.57119751,2637824,7.50295820216,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,442.707214355,4194304,9.47421651148,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.204788208,4194304,10.9168446847,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1105.45921326,6832128,6.18035285071,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,706.195220947,6832128,9.67455994794,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1680.19836426,16777216,9.98525909613,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1483.78234863,16777216,11.3070599711,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3950.29754639,27328512,6.91808950569,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2079.5904541,27328512,13.1412951748,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2367.2895813,10551296,4.45712095527,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.932769775,10551296,14.5348115408,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.984008789,16777216,19.108794502,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2280.95993042,27328512,11.9811451466,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1418.34243774,10551296,7.43917386889,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1483.63525391,16777216,11.3081810073,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3948.42254639,27328512,6.9213747209,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2080.94726562,27328512,13.1327268362,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2366.98242188,10551296,4.45769934854,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.286407471,10551296,14.5477647055,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,877.286376953,16777216,19.123990114,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2282.1824646,27328512,11.9747270097,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1418.55361938,10551296,7.43806639088,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1677.45925903,16777216,10.0015639186,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3950.86730957,27328512,6.91709183293,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2081.63192749,27328512,13.1284073995,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2366.49597168,10551296,4.45861566057,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,724.55039978,10551296,14.5625425135,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,876.627197266,16777216,19.1383703955,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2281.65115356,27328512,11.9775154748,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1417.35046387,10551296,7.44438039073,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1676.1088562,16777216,10.0096219514,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1485.49118042,16777216,11.2940529174,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2083.42407227,27328512,13.1171144482,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2368.71673584,10551296,4.4544355348,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,724.00642395,10551296,14.5734839512,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,879.008026123,16777216,19.0865333437,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2282.41912842,27328512,11.9734853515,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1416.69754028,10551296,7.44781133586,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1678.68164062,16777216,9.99428098454,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1484.46716309,16777216,11.3018437977,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3940.90881348,27328512,6.93457100721,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2366.88644409,10551296,4.45788010926,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,724.857635498,10551296,14.5563700833,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,877.31842041,16777216,19.1232916233,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2282.45758057,27328512,11.9732836363,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1420.83206177,10551296,7.42613872809,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1683.57757568,16777216,9.96521707245,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1483.8079834,16777216,11.3068646265,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3947.94891357,27328512,6.92220507364,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2082.16323853,27328512,13.1250573895,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,16.2111997604,256,0.0157915517533,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.724799633,256,0.0162800166599,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.8272004128,420,0.0117229366281,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,30.9696006775,420,0.0135616860021,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1248006821,164,0.00741249615563,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,18.2783997059,164,0.00897233907995,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.5392003059,164,0.0105539536637,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7184004784,256,0.0162866444555,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.9488010406,420,0.011683282553,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.0976004601,420,0.0135058652046,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1183991432,164,0.00741464149092,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,18.2335996628,164,0.00899438416073,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.8304009438,420,0.0140795962076,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.584000349,164,0.0105236137273,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,16.2495994568,256,0.015754234477,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.9552001953,420,0.0116812032117,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.1104011536,420,0.0135003080779,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.1824002266,164,0.00739324862615,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,18.1695997715,164,0.00902606562954,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8496007919,420,0.0140705399354,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.6736004353,164,0.0104634541806,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,16.1663997173,256,0.0158353130243,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.6863999367,256,0.0163198695069,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,28.0575990677,420,0.0149692067018,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2399997711,164,0.00737410079531,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,18.1695997715,164,0.00902606562954,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.1999998093,256,0.0168421054745,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8559999466,420,0.0140675241409,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.6928002834,164,0.0104506523398,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,16.1663997173,256,0.0158353130243,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.6799995899,256,0.0163265310392,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.96159935,420,0.0116791246105,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1311998367,164,0.00741035285976,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,18.2335996628,164,0.00899438416073,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2895998955,256,0.0167434073978,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.8304009438,420,0.0140795962076,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.5711996555,164,0.0105322649268,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.3007998466,256,0.0157047508348,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.609600544,256,0.0164001634301,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.9423995018,420,0.0116853634098,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.1168003082,420,0.0134975317462,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.7408003807,4352,0.245310240046,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3184001446,4352,0.251293419927,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.8032007217,7140,0.184005439428,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.7888002396,2788,0.117198007967,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.6415996552,2788,0.141943632339,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.1008002758,2788,0.163033305754,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.3248004913,4352,0.251200583936,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.8224005699,7140,0.183914438448,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.7951993942,2788,0.117166490342,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.6288001537,2788,0.142036190606,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.1008002758,2788,0.163033305754,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.6960003376,4352,0.245931279214,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.7904000282,7140,0.184066160566,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.7247991562,2788,0.117514166575,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.6992003918,2788,0.141528587179,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,16.3520002365,4352,0.266144810241,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,32.1472001076,7140,0.222103323963,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.0560002327,2788,0.163461536231,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.7535998821,4352,0.245133383026,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.7504005432,2788,0.117387493947,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.6480000019,2788,0.141897394123,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,16.3839995861,4352,0.26562500671,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,32.1280002594,7140,0.222236053983,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.0816004276,2788,0.163216556424,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.6960003376,4352,0.245931279214,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.3119997978,4352,0.251386324562,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.8224005699,7140,0.183914438448,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.7824010849,2788,0.117229542553,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.6352005005,2788,0.141989892078,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,16.409599781,4352,0.265210611963,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,32.1472001076,7140,0.222103323963,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.1519994736,2788,0.16254664678,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.708799839,4352,0.245753525906,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.8159990311,7140,0.183944769637,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.2528009415,7140,0.208450106378,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.9023990631,65792,1.78286511637,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,38.1631994247,65792,1.72396447341,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,75.372800827,107940,1.43208158401,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.2703990936,107940,1.51451375848,32896,2909,true,1
