dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,256,17,optimized_split,2,1,100,36.8512010574,28356,0.76947288518,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,41.1136007309,10948,0.266286576835,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,20.2239990234,10948,0.541337051456,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,2,4,100,17.7919995785,17408,0.978417289367,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,2,5,100,36.8000006676,28356,0.770543464283,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,2,6,100,20.1087999344,10948,0.544438257664,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,7,100,19.6096003056,17408,0.887728445697,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,8,100,19.4431996346,17408,0.895325889113,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,36.8576002121,28356,0.769339290589,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,41.1327981949,10948,0.266162295794,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,20.2367997169,10948,0.540994631223,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,3,3,100,17.7983999252,17408,0.978065448194,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,3,4,100,36.7935991287,28356,0.770677527382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,3,5,100,20.1536011696,10948,0.543227977366,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,6,100,19.5648002625,17408,0.889761191859,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,7,100,19.4687998295,17408,0.894148594288,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,8,100,56.6079998016,28356,0.500918599833,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,20.1728010178,10948,0.542710949776,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,4,2,100,17.7727997303,17408,0.979474267654,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,4,3,100,36.7488002777,28356,0.771617026562,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,4,4,100,20.2112007141,10948,0.541679841532,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,5,100,19.5264005661,17408,0.89151095416,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,6,100,19.5392000675,17408,0.890926954013,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,7,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,8,100,36.8384003639,28356,0.769740263417,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,49.8880004883,263168,5.27517634349,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,54.3103981018,263168,4.84562826269,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,152.076797485,428676,2.81881264656,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,92.6655960083,428676,4.62605344881,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,109.676799774,165508,1.50905205422,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,46.0031986237,165508,3.5977498294,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,0,6,100,36.2111997604,263168,7.26758576742,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,0,7,100,75.8016014099,428676,5.65523672359,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,0,8,100,38.3168005943,165508,4.31946293617,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,54.5088005066,263168,4.8279910318,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,152.249603271,428676,2.81561324817,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,92.8767967224,428676,4.61553385913,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,109.695997238,165508,1.50878796097,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,46.0608005524,165508,3.59325061691,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,1,5,100,35.4496002197,263168,7.42372264761,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,1,6,100,77.0175981522,428676,5.56594869595,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,1,7,100,37.7536010742,165508,4.38389968879,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,8,100,50.4831981659,263168,5.21298193381,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,151.539201736,428676,2.82881257845,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,92.9024028778,428676,4.61426170606,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,109.427204132,165508,1.51249409425,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,45.907201767,165508,3.60527310813,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,2,4,100,34.4896006584,263168,7.63035799128,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,2,5,100,74.3552017212,428676,5.76524560591,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,2,6,100,37.4079990387,165508,4.4244013113,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,7,100,50.07999897,263168,5.25495218475,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,8,100,54.2399978638,263168,4.85191759522,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,92.8256034851,428676,4.61807932193,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,109.30560112,165508,1.51417675127,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,46.1503982544,165508,3.58627457747,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,3,3,100,33.9840006828,263168,7.7438793171,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,3,4,100,74.6496009827,428676,5.74250892646,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,3,5,100,38.3807992935,165508,4.31226037619,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,6,100,50.3743982315,263168,5.22424106767,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,7,100,54.4320011139,263168,4.83480295809,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,8,100,152.057600021,428676,2.81916852522,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,109.587202072,165508,1.51028584425,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,46.0160017014,165508,3.5967488239,131584,2909,true,1
fp16,1,257,1,256,257,warp32_transform,4,2,100,35.5328011513,263168,7.40633981767,131584,2909,true,1
fp16,1,257,1,256,257,warp32_split,4,3,100,76.2432003021,428676,5.62248172035,131584,2909,true,1
fp16,1,257,1,256,257,warp32_fused,4,4,100,38.8863992691,165508,4.25619247631,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,5,100,50.2207994461,263168,5.24021924984,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,6,100,53.6831998825,263168,4.90224130782,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,7,100,152.230396271,428676,2.81596849579,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,8,100,92.9343986511,428676,4.61267309222,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,441.766395569,4194304,9.49439351221,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,388.33278656,4194304,10.8007980401,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,1105.79841614,6832128,6.17845703185,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,703.801574707,6832128,9.70746336117,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,656.287994385,2637824,4.01930863062,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,352.025604248,2637824,7.49327312607,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,0,6,100,228.659191132,4194304,18.3430369855,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,0,7,100,579.187202454,6832128,11.7960617414,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,0,8,100,352.742385864,2637824,7.47804660202,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,387.654418945,4194304,10.8196986672,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,1104.22401428,6832128,6.18726627173,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,705.459213257,6832128,9.68465344504,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,655.257568359,2637824,4.02562919892,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,352.441596985,2637824,7.48442868993,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,1,5,100,229.055995941,4194304,18.311260453,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,1,6,100,577.875213623,6832128,11.8228431311,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,1,7,100,351.347198486,2637824,7.50774166228,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,8,100,441.779212952,4194304,9.49411805045,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,1104.20478821,6832128,6.18737400251,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,706.022415161,6832128,9.67692788966,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,654.668807983,2637824,4.02924955005,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,352.716789246,2637824,7.47858928304,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,2,4,100,230.086402893,4194304,18.2292562588,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,2,5,100,580.844802856,6832128,11.7623984348,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,2,6,100,352.710418701,2637824,7.47872435896,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,7,100,442.719993591,4194304,9.47394303559,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,8,100,388.345603943,4194304,10.8004415588,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,704.601593018,6832128,9.69644131904,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,652.723236084,2637824,4.04125953264,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,352.038383484,2637824,7.49300111509,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,3,3,100,230.310401917,4194304,18.2115265533,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,3,4,100,579.532814026,6832128,11.7890270139,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,3,5,100,351.283187866,2637824,7.50910971864,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,6,100,442.624015808,4194304,9.47599734809,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,7,100,388.019218445,4194304,10.8095264374,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,8,100,1102.88642883,6832128,6.19477021512,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,657.824020386,2637824,4.00992350272,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,352.198410034,2637824,7.48959655935,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_transform,4,2,100,229.011192322,4194304,18.3148428576,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_split,4,3,100,578.880004883,6832128,11.8023216252,2097152,2909,true,1
fp16,4,64,16,256,4096,warp32_fused,4,4,100,352.012786865,2637824,7.49354596886,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,5,100,443.443183899,4194304,9.45849243441,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,6,100,384.140815735,4194304,10.9186627096,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,7,100,1105.67680359,6832128,6.17913659563,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,8,100,706.700820923,6832128,9.66763840896,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,1679.19998169,16777216,9.99119591647,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,1484.74243164,16777216,11.2997484563,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,3949.70245361,27328512,6.91913183865,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,2080.78079224,27328512,13.1337775233,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,2367.7696228,10551296,4.45621731877,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,725.292816162,10551296,14.5476361614,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,0,6,100,877.548828125,16777216,19.1182706447,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,0,7,100,2282.50244141,27328512,11.9730483106,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,0,8,100,1419.347229,10551296,7.43390749239,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,1485.08163452,16777216,11.2971675159,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,3947.57110596,27328512,6.92286757261,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,2082.63687134,27328512,13.1220724919,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,2368.60153198,10551296,4.45465218929,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,725.164794922,10551296,14.5502044141,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,1,5,100,877.548828125,16777216,19.1182706447,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,1,6,100,2279.94873047,27328512,11.9864590088,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,1,7,100,1415.96801758,10551296,7.45164853232,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,8,100,1679.28955078,16777216,9.99066301115,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,3948.56323242,27328512,6.92112811455,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,2081.6192627,27328512,13.1284872742,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,2367.43041992,10551296,4.45685580079,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,725.132827759,10551296,14.5508458535,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,2,4,100,879.353637695,16777216,19.0790317806,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,2,5,100,2281.95846558,27328512,11.9759024593,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,2,6,100,1418.0607605,10551296,7.44065155311,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,7,100,1681.53594971,16777216,9.97731627618,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,8,100,1483.43032837,16777216,11.3097431535,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,2081.7791748,27328512,13.1274788079,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,2368.08319092,10551296,4.45562725181,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,724.761581421,10551296,14.5582992676,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,3,3,100,879.135971069,16777216,19.0837555874,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,3,4,100,2281.7791748,27328512,11.9768434657,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,3,5,100,1418.33602905,10551296,7.43920748248,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,6,100,1681.79199219,16777216,9.97579729118,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,7,100,1482.38082886,16777216,11.3177502524,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,8,100,3949.47845459,27328512,6.91952426484,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,2368.00643921,10551296,4.45577166738,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,724.793624878,10551296,14.5576556386,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_transform,4,2,100,877.248001099,16777216,19.1248267069,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_split,4,3,100,2281.22879028,27328512,11.9797330791,8388608,2909,true,1
fp16,16,64,16,256,16384,warp32_fused,4,4,100,1420.27526855,10551296,7.42905001137,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,5,100,1677.17758179,16777216,10.003243653,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,6,100,1484.09606934,16777216,11.3046697897,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,7,100,3947.78869629,27328512,6.92248600481,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,8,100,2080.39047241,27328512,13.1362416635,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,16.2047994137,256,0.0157977888812,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,15.724799633,256,0.0162800166599,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,35.6735992432,420,0.011773412521,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,30.9888005257,420,0.0135532835371,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,22.1311998367,164,0.00741035285976,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,18.2783997059,164,0.00897233907995,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,0,7,100,29.8431992531,420,0.0140735581476,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,0,8,100,15.5327999592,164,0.0105583024587,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,15.7184004784,256,0.0162866444555,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,35.9488010406,420,0.011683282553,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,31.1104011536,420,0.0135003080779,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,22.1119999886,164,0.00741678726867,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,18.2335996628,164,0.00899438416073,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,1,5,100,15.2768003941,256,0.01675743568,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,1,6,100,29.9392008781,420,0.0140284305419,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,1,7,100,15.5776000023,164,0.0105279375498,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,8,100,16.2559998035,256,0.0157480316864,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,35.9552001953,420,0.0116812032117,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,31.1168003082,420,0.0134975317462,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,22.1824002266,164,0.00739324862615,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,18.182400465,164,0.00901971113856,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,2,5,100,29.8431992531,420,0.0140735581476,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,2,6,100,15.6799995899,164,0.010459183947,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,7,100,16.1663997173,256,0.0158353130243,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,8,100,15.6799995899,256,0.0163265310392,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,31.1296010017,420,0.0134919814737,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,22.2463989258,164,0.00737197964251,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,18.1247997284,164,0.00904837584181,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,3,3,100,15.232000351,256,0.0168067223018,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,3,4,100,29.8368000984,420,0.0140765765301,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,3,5,100,15.6928002834,164,0.0104506523398,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,6,100,16.1663997173,256,0.0158353130243,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,7,100,15.6799995899,256,0.0163265310392,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,8,100,35.9423995018,420,0.0116853634098,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,22.1311998367,164,0.00741035285976,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,18.2400000095,164,0.00899122806547,128,2909,true,1
bf16,1,1,1,64,1,warp32_transform,4,2,100,15.2704000473,256,0.0167644592943,128,2909,true,1
bf16,1,1,1,64,1,warp32_split,4,3,100,29.8239994049,420,0.0140826183067,128,2909,true,1
bf16,1,1,1,64,1,warp32_fused,4,4,100,15.584000349,164,0.0105236137273,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,5,100,16.2559998035,256,0.0157480316864,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,6,100,15.5967998505,256,0.0164136234647,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,7,100,35.9488010406,420,0.011683282553,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,8,100,31.1104011536,420,0.0135003080779,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,17.7408003807,4352,0.245310240046,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,17.3248004913,4352,0.251200583936,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,38.8095998764,7140,0.18397509953,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,23.7951993942,2788,0.117166490342,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,19.6415996552,2788,0.141943632339,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,0,6,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,0,7,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,0,8,100,17.1456003189,2788,0.162607313138,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,38.8159990311,7140,0.183944769637,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,34.2655992508,7140,0.208372249606,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,23.7951993942,2788,0.117166490342,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,19.6288001537,2788,0.142036190606,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,1,5,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,1,6,100,32.1535992622,7140,0.222059121337,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,1,7,100,17.1391999722,2788,0.162668036112,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,8,100,17.6447999477,4352,0.246644904612,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,38.9824008942,7140,0.183159575507,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,23.7439990044,2788,0.11741914239,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,19.6800005436,2788,0.141666662754,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,2,4,100,16.3520002365,4352,0.266144810241,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,2,5,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,2,6,100,17.0752000809,2788,0.163277735359,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,7,100,17.6960003376,4352,0.245931279214,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,8,100,17.2800004482,4352,0.251851845319,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,23.7439990044,2788,0.11741914239,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,19.6480000019,2788,0.141897394123,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,3,3,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,3,4,100,32.256000042,7140,0.221354166379,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,3,5,100,17.0879995823,2788,0.1631554347,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,6,100,17.6895999908,4352,0.246020260619,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,7,100,17.3119997978,4352,0.251386324562,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,8,100,38.8159990311,7140,0.183944769637,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,23.7824010849,2788,0.117229542553,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,19.622399807,2788,0.142082519336,2176,2909,true,1
bf16,1,17,1,64,17,warp32_transform,4,2,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
bf16,1,17,1,64,17,warp32_split,4,3,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
bf16,1,17,1,64,17,warp32_fused,4,4,100,17.1456003189,2788,0.162607313138,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,5,100,17.6831996441,4352,0.246109306437,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,6,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,7,100,38.8095998764,7140,0.18397509953,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,8,100,34.2592000961,7140,0.208411170721,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,36.8319988251,65792,1.78627286324,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,38.1376004219,65792,1.72512164562,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,74.8799991608,107940,1.44150642641,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,0,3,100,71.379199028,107940,1.51220525685,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.2847986221,42148,0.996764827395,32896,2909,true,1
